 X[0], X[1], X[2],,Y,,Y_label,
2577,8386,9677,, 16,, 16,
3644,5362,9611,, 23,, 23,
6822,1532,1834,, 12,, 12,
4330,8128,5912,, 0,, 0,
8200,9444,8904,, 16,, 16,
5828,6063,2085,, 7,, 6,
39,1997,3520,, 6,, 32,
9643,8338,5594,, 23,, 23,
899,7512,8259,, 13,, 19,
1420,3425,8061,, 35,, 35,
282,7936,1449,, 0,, 0,
7506,9454,8761,, 15,, 15,
1354,9958,4003,, 29,, 29,
8110,821,1165,, 30,, 30,
6387,4563,2716,, 12,, 12,
3340,4934,1230,, 9,, 9,
2867,3874,903,, 4,, 4,
3982,3934,3467,, 24,, 24,
5370,154,4561,, 17,, 17,
8122,2633,8480,, 33,, 33,
6369,5926,9604,, 22,, 22,
4018,736,9507,, 24,, 24,
5052,138,2396,, 11,, 11,
6955,5973,4379,, 7,, 7,
5986,3197,765,, 19,, 19,
3800,6128,9955,, 6,, 6,
1235,1470,8072,, 35,, 35,
1675,6354,6724,, 16,, 16,
3005,1401,966,, 18,, 18,
4951,1335,501,, 22,, 22,
8516,8725,2126,, 21,, 21,
8527,9634,4159,, 13,, 13,
5397,393,9986,, 28,, 28,
4461,590,7393,, 20,, 20,
8057,6138,4035,, 6,, 6,
8513,2553,7423,, 13,, 13,
131,6022,7925,, 35,, 35,
8081,3744,4833,, 24,, 24,
8093,21,4276,, 30,, 30,
6039,7428,6264,, 8,, 8,
8009,5448,6110,, 29,, 29,
8023,9306,2587,, 2,, 2,
8656,7292,2622,, 14,, 14,
2137,3437,39,, 4,, 4,
9665,3852,996,, 21,, 21,
1019,7348,9766,, 21,, 21,
2083,4275,9200,, 22,, 22,
6565,9308,4412,, 14,, 14,
2696,8664,1704,, 13,, 13,
4928,1844,4030,, 31,, 31,
211,3109,8123,, 35,, 35,
5419,8452,7986,, 35,, 35,
1049,4990,9047,, 26,, 26,
692,7968,2079,, 0,, 0,
3859,4680,6047,, 28,, 28,
7845,2012,7045,, 25,, 6,
2571,4434,3958,, 29,, 29,
8175,4161,9658,, 33,, 33,
5158,7129,5468,, 10,, 10,
3394,1452,6657,, 20,, 20,
1329,5116,1571,, 9,, 9,
6000,3038,2883,, 9,, 9,
411,3551,7104,, 26,, 26,
4528,9022,8253,, 14,, 21,
443,946,7998,, 35,, 35,
5188,7965,9429,, 20,, 20,
1710,8828,2783,, 19,, 19,
148,7989,6977,, 0,, 0,
4186,187,5132,, 21,, 20,
4482,1539,331,, 21,, 21,
7886,87,973,, 30,, 30,
4096,3382,2128,, 5,, 5,
3467,4,1807,, 33,, 30,
4022,8381,7966,, 5,, 5,
3367,6107,1012,, 25,, 25,
6141,2015,8745,, 24,, 24,
1851,7171,8969,, 23,, 23,
7455,6075,3429,, 6,, 6,
2973,2006,7763,, 6,, 6,
9888,217,1823,, 24,, 24,
4692,1486,3508,, 20,, 20,
2138,977,3033,, 26,, 26,
729,4244,3574,, 22,, 22,
999,792,3145,, 24,, 24,
9343,2037,3150,, 7,, 7,
2411,8924,4648,, 15,, 15,
6132,7119,7831,, 27,, 27,
6151,2152,7980,, 31,, 31,
1005,4266,1661,, 11,, 11,
5916,9369,364,, 8,, 8,
2057,3124,6143,, 29,, 29,
7585,5829,988,, 15,, 15,
3097,4408,6122,, 22,, 26,
544,459,5203,, 13,, 13,
6824,1934,1982,, 28,, 28,
8066,4561,1619,, 2,, 2,
1575,652,6063,, 28,, 28,
5590,2296,7278,, 16,, 16,
4992,2017,5400,, 6,, 6,
8127,4409,7004,, 33,, 33,
6744,3771,469,, 15,, 15,
856,45,648,, 26,, 11,
4265,8944,7935,, 16,, 16,
9307,8669,8172,, 25,, 35,
9792,3624,1468,, 8,, 23,
4551,3715,8162,, 34,, 34,
9100,2506,2048,, 28,, 28,
9568,3053,8169,, 28,, 28,
4924,4540,6840,, 13,, 12,
7381,8346,815,, 15,, 15,
2626,5047,6271,, 10,, 10,
8109,6490,8834,, 33,, 33,
4323,1345,459,, 18,, 18,
2504,8283,580,, 18,, 18,
6017,9645,2571,, 8,, 12,
7459,9858,4012,, 32,, 32,
5702,8122,4333,, 1,, 1,
8211,5574,9695,, 23,, 23,
3800,6062,5335,, 6,, 6,
4079,7556,8383,, 5,, 5,
3710,3993,707,, 4,, 4,
4073,6187,6639,, 5,, 5,
4042,4342,2105,, 30,, 30,
5957,8458,7506,, 22,, 22,
9539,48,8479,, 27,, 27,
5189,4081,1440,, 4,, 4,
2101,43,5458,, 23,, 28,
1978,2614,2919,, 21,, 8,
4742,7720,7462,, 22,, 22,
1939,2839,1184,, 8,, 8,
7811,920,1598,, 30,, 30,
3140,8202,4620,, 15,, 15,
2358,8364,4067,, 32,, 32,
4246,4665,6513,, 22,, 22,
3067,4859,5952,, 11,, 11,
4111,4072,4365,, 3,, 3,
8184,8801,4650,, 2,, 2,
6423,5572,5086,, 26,, 26,
4033,4408,5747,, 30,, 30,
8301,5040,1178,, 10,, 10,
4058,7306,8167,, 35,, 35,
4087,9944,7668,, 30,, 30,
2020,1325,2059,, 27,, 27,
2463,9274,26,, 7,, 7,
3987,1810,6392,, 30,, 30,
4114,8359,9122,, 26,, 26,
6526,3987,32,, 4,, 4,
8149,2302,230,, 2,, 2,
1718,6336,7521,, 16,, 16,
2979,7951,7786,, 0,, 0,
1827,7886,1354,, 1,, 1,
2027,4240,3343,, 8,, 8,
9464,3054,9008,, 9,, 9,
2007,1003,6360,, 27,, 9,
5422,6654,2956,, 12,, 12,
6568,3127,8934,, 21,, 21,
4693,1926,221,, 7,, 7,
2557,171,726,, 21,, 14,
5462,5615,9784,, 13,, 13,
586,9168,2715,, 10,, 10,
7,1065,6602,, 32,, 32,
407,2394,167,, 13,, 12,
6289,9198,2562,, 9,, 9,
2923,1749,6065,, 29,, 29,
7327,195,5995,, 17,, 17,
1983,6367,9201,, 23,, 23,
4272,8016,75,, 1,, 1,
1335,6164,8654,, 23,, 23,
9498,163,1417,, 14,, 14,
6405,5455,9196,, 25,, 25,
8333,9660,7701,, 12,, 13,
2940,1869,3163,, 11,, 11,
885,3603,4451,, 20,, 20,
7895,4038,565,, 4,, 4,
5501,27,4844,, 25,, 25,
8906,4605,16,, 8,, 8,
9675,2325,9740,, 14,, 14,
5055,9570,7743,, 11,, 11,
4748,4178,9183,, 25,, 25,
9020,5802,8114,, 34,, 34,
6035,108,2305,, 27,, 27,
538,7958,1935,, 0,, 0,
9230,750,9015,, 16,, 16,
5139,6731,1996,, 28,, 28,
392,9904,7024,, 16,, 16,
9701,8771,3313,, 14,, 14,
851,4197,2052,, 15,, 15,
9300,6455,8135,, 31,, 31,
5709,1870,3926,, 28,, 28,
2193,6874,3951,, 16,, 16,
7495,9291,6018,, 28,, 28,
8988,6449,8161,, 35,, 35,
7168,1190,9056,, 11,, 11,
6616,1521,2530,, 12,, 12,
2981,945,2090,, 11,, 21,
6016,2407,706,, 27,, 27,
7531,5830,4093,, 31,, 31,
3869,664,3937,, 31,, 31,
6310,7655,551,, 12,, 12,
2849,3774,8184,, 35,, 35,
5045,2692,1401,, 11,, 11,
8976,9697,4611,, 12,, 12,
6590,9894,9430,, 16,, 21,
1848,3488,4032,, 32,, 32,
569,4186,5445,, 23,, 23,
6651,696,6690,, 21,, 21,
8131,6191,7844,, 27,, 27,
2856,2004,4754,, 6,, 6,
270,1843,2546,, 22,, 22,
6484,9764,8005,, 35,, 35,
8099,2391,9108,, 30,, 30,
7276,5936,2328,, 18,, 18,
8955,6960,9994,, 18,, 18,
3263,9791,410,, 18,, 18,
7607,9998,8810,, 14,, 14,
1898,1125,2373,, 8,, 8,
9637,8144,9740,, 0,, 1,
9579,3932,8638,, 20,, 20,
7044,1526,2568,, 12,, 12,
2712,2154,6462,, 18,, 19,
7996,4041,8401,, 3,, 3,
906,8427,2000,, 29,, 29,
4241,931,8161,, 34,, 34,
701,4246,3577,, 23,, 23,
445,765,7641,, 23,, 23,
8295,3334,3822,, 20,, 20,
872,7211,7986,, 32,, 32,
5804,8097,5278,, 0,, 0,
3874,4138,4010,, 32,, 32,
4010,3948,1942,, 5,, 5,
8109,1672,7273,, 30,, 30,
5447,4310,7146,, 25,, 25,
2840,2319,6615,, 23,, 23,
3507,2391,1324,, 18,, 14,
5920,1836,7087,, 26,, 26,
9063,5020,850,, 24,, 24,
5822,2004,8102,, 34,, 34,
7448,2300,435,, 15,, 15,
469,6050,787,, 6,, 6,
9607,3340,107,, 8,, 8,
3769,8222,3954,, 17,, 17,
1770,7986,1503,, 18,, 18,
9484,7722,6041,, 29,, 29,
8404,5420,8104,, 34,, 34,
4210,3058,9369,, 10,, 10,
8257,9206,990,, 10,, 10,
4506,1335,8110,, 31,, 31,
111,9285,9546,, 29,, 29,
7726,9606,4978,, 12,, 13,
1518,5185,4049,, 29,, 29,
2012,5089,4046,, 9,, 9,
7936,1568,1158,, 24,, 2,
8808,3770,8129,, 34,, 34,
4999,5521,1626,, 11,, 11,
4546,2456,5912,, 14,, 14,
7692,54,4926,, 30,, 30,
7117,8530,151,, 11,, 11,
638,1506,8739,, 12,, 12,
1425,3180,2029,, 28,, 28,
7021,918,7266,, 24,, 24,
4067,96,4948,, 24,, 24,
3410,3886,3971,, 28,, 28,
7776,718,9285,, 20,, 20,
7173,914,8048,, 34,, 34,
4809,6995,9557,, 17,, 17,
4695,5141,3075,, 18,, 15,
7711,6152,992,, 26,, 26,
4822,6029,3222,, 6,, 6,
7953,2137,1495,, 2,, 2,
9707,2625,6549,, 14,, 14,
7506,3541,4316,, 20,, 20,
4265,8901,6102,, 29,, 29,
9874,1375,1511,, 23,, 23,
4018,5224,849,, 5,, 5,
6358,5162,6296,, 18,, 18,
3882,5925,8190,, 35,, 35,
3983,488,6073,, 28,, 30,
9894,1733,9813,, 17,, 17,
2950,2720,5541,, 22,, 22,
2375,206,4076,, 28,, 28,
5531,3999,3420,, 4,, 4,
513,7449,392,, 1,, 1,
7202,3662,3282,, 20,, 19,
7180,1731,3049,, 26,, 26,
7676,4584,4046,, 12,, 12,
6395,8168,5865,, 0,, 0,
2006,8748,691,, 27,, 27,
8629,3365,4300,, 21,, 21,
954,5868,3283,, 16,, 16,
9608,1356,6739,, 14,, 14,
1313,1136,1946,, 28,, 28,
7479,9233,2332,, 21,, 21,
4984,4257,4027,, 32,, 32,
3498,8222,8156,, 35,, 35,
3048,8163,8830,, 0,, 0,
6454,5785,8160,, 32,, 32,
4967,414,8180,, 25,, 25,
7524,4092,9814,, 4,, 4,
327,2456,1999,, 29,, 29,
3060,3372,2326,, 11,, 11,
9122,9296,7695,, 24,, 24,
8126,4252,8763,, 33,, 33,
59,413,8331,, 23,, 23,
66,9444,5386,, 16,, 16,
5599,7067,4544,, 14,, 14,
6770,3020,2450,, 9,, 9,
5641,2349,27,, 8,, 8,
924,5439,4656,, 13,, 13,
7732,7074,8128,, 34,, 35,
8973,3927,7527,, 23,, 23,
5203,6597,7310,, 13,, 13,
1298,6618,9981,, 13,, 13,
4091,5436,6014,, 5,, 5,
6648,6048,5082,, 25,, 21,
5138,8108,4862,, 19,, 1,
4225,5531,8175,, 34,, 35,
1031,2780,4021,, 32,, 32,
1841,6817,798,, 10,, 10,
2374,7473,1871,, 13,, 12,
209,9596,7441,, 13,, 13,
5199,4238,9482,, 15,, 15,
7010,4073,916,, 4,, 4,
2167,1299,125,, 17,, 17,
1314,7665,7116,, 13,, 13,
6075,1950,1311,, 8,, 8,
1158,3666,78,, 4,, 4,
4948,6076,8939,, 7,, 20,
6362,3,6645,, 34,, 34,
6529,6060,6201,, 7,, 7,
9541,9974,6843,, 16,, 15,
2998,5687,9479,, 21,, 21,
106,7856,1159,, 0,, 0,
3052,4522,4268,, 21,, 11,
4188,3918,8133,, 35,, 35,
6250,6234,7488,, 20,, 20,
1480,9214,2611,, 10,, 10,
1248,2712,3014,, 26,, 26,
472,4017,8188,, 32,, 32,
8079,7816,8569,, 30,, 30,
9904,4063,4824,, 4,, 4,
1069,1393,9784,, 19,, 19,
2105,7750,5112,, 23,, 23,
2300,3029,8724,, 9,, 9,
4263,8469,2032,, 29,, 29,
5776,755,8159,, 34,, 34,
8091,4584,1130,, 2,, 2,
1996,8520,1046,, 27,, 27,
4083,5921,3023,, 5,, 5,
691,1018,1712,, 10,, 10,
1966,3272,225,, 27,, 27,
4012,2877,672,, 5,, 5,
1800,3955,3840,, 19,, 19,
9096,7968,8500,, 24,, 24,
4375,1431,4131,, 14,, 14,
4161,3788,8164,, 34,, 34,
5910,2460,352,, 8,, 8,
8822,3208,5445,, 17,, 17,
140,570,1811,, 29,, 29,
8019,480,5738,, 24,, 24,
3457,4028,7796,, 3,, 3,
6763,508,5825,, 12,, 12,
4388,3849,419,, 4,, 4,
1963,7030,6121,, 29,, 29,
1833,6087,5646,, 7,, 6,
3546,3383,5363,, 21,, 21,
4505,9061,4207,, 9,, 9,
4847,5652,3449,, 17,, 17,
6086,5165,3221,, 27,, 27,
6585,7205,1753,, 21,, 21,
5778,8577,5790,, 13,, 13,
2077,7955,3601,, 0,, 0,
374,6791,875,, 15,, 15,
2649,7943,5498,, 0,, 0,
5517,644,4356,, 14,, 14,
9517,2051,9813,, 20,, 20,
2485,4027,6125,, 22,, 22,
8995,648,8517,, 23,, 23,
4011,7724,1139,, 5,, 5,
8775,3102,664,, 11,, 11,
6702,6552,5109,, 25,, 25,
9392,2696,488,, 23,, 23,
5976,3975,5155,, 27,, 3,
5453,9382,8181,, 29,, 29,
8154,2059,3209,, 33,, 33,
3992,40,6420,, 30,, 30,
2430,5691,2469,, 20,, 20,
2938,5182,7091,, 22,, 22,
4724,5614,3429,, 12,, 12,
9314,4050,5552,, 4,, 4,
1382,2828,7986,, 32,, 32,
3380,1036,9969,, 28,, 20,
26,354,8713,, 26,, 26,
136,1747,7576,, 32,, 32,
31,8824,7817,, 26,, 9,
76,7266,1341,, 0,, 0,
3349,771,5096,, 26,, 26,
5018,359,4555,, 23,, 23,
3270,795,4525,, 17,, 17,
9527,5958,1954,, 6,, 18,
6972,7991,3597,, 1,, 1,
2693,1971,7953,, 34,, 34,
6475,1108,4029,, 31,, 31,
4025,1089,774,, 5,, 5,
9394,8586,7661,, 23,, 23,
6220,7034,3804,, 19,, 19,
453,3408,7711,, 32,, 19,
8314,2361,9888,, 20,, 20,
7795,284,835,, 33,, 33,
8177,3585,6806,, 33,, 33,
3972,2112,2822,, 21,, 21,
3409,2505,8133,, 34,, 34,
4879,6707,7958,, 29,, 29,
1002,8102,6567,, 0,, 0,
1608,7140,4995,, 10,, 10,
2978,8117,3779,, 0,, 0,
9943,5198,3515,, 18,, 18,
8931,6903,4075,, 31,, 31,
5753,2123,5924,, 28,, 28,
1019,4228,6188,, 11,, 11,
664,3160,897,, 18,, 26,
8760,1543,3846,, 31,, 17,
442,5948,5795,, 19,, 6,
2035,9968,4491,, 27,, 8,
740,7724,40,, 1,, 1,
9290,8136,2962,, 1,, 1,
2133,7605,7104,, 13,, 13,
9722,5283,1635,, 21,, 21,
6836,7234,5502,, 17,, 17,
6021,7545,3360,, 8,, 8,
5796,7088,7496,, 10,, 10,
741,1932,8979,, 25,, 25,
747,887,8164,, 35,, 35,
1701,4245,8122,, 32,, 32,
3850,7072,6943,, 10,, 10,
8275,4909,950,, 18,, 18,
9297,3753,5758,, 16,, 17,
1041,787,3702,, 31,, 31,
6978,7763,3907,, 24,, 24,
5061,6080,3242,, 7,, 7,
5914,1988,6106,, 26,, 26,
8160,4298,8480,, 33,, 33,
5757,5030,8083,, 31,, 31,
9611,3974,1550,, 4,, 4,
8576,8189,6477,, 0,, 0,
7596,9998,8146,, 35,, 35,
5558,8722,5522,, 21,, 21,
1029,5484,7205,, 13,, 13,
5222,4953,8665,, 20,, 20,
740,4075,9312,, 3,, 3,
8519,1445,3058,, 26,, 26,
2029,3087,43,, 8,, 8,
8066,9311,600,, 2,, 2,
928,9800,161,, 6,, 6,
7375,2406,8837,, 18,, 18,
614,6115,3687,, 7,, 7,
2018,8637,5604,, 22,, 22,
2906,467,7150,, 26,, 26,
1165,3984,5999,, 3,, 29,
946,9571,6043,, 28,, 28,
4140,4386,6091,, 29,, 29,
996,1638,6041,, 28,, 28,
9830,4025,6069,, 22,, 22,
2605,904,9701,, 23,, 23,
2015,6162,5845,, 8,, 8,
7996,21,4186,, 30,, 30,
141,986,3812,, 29,, 29,
9720,8970,1540,, 21,, 21,
1013,531,3183,, 11,, 11,
8132,1113,7680,, 33,, 33,
9739,523,8017,, 34,, 34,
10,5710,561,, 6,, 0,
4886,515,4048,, 31,, 31,
3650,8549,7993,, 35,, 13,
8359,7829,3200,, 17,, 17,
1811,9830,361,, 7,, 7,
970,4091,7164,, 3,, 3,
8079,8707,7805,, 33,, 33,
8147,798,1977,, 24,, 24,
103,7788,2356,, 0,, 0,
4928,280,6465,, 24,, 23,
9311,7127,7835,, 9,, 9,
8994,1293,1462,, 11,, 11,
8479,7844,6327,, 20,, 20,
5082,6229,6972,, 11,, 11,
4155,8548,8133,, 35,, 35,
6895,8578,2351,, 12,, 12,
9331,345,9114,, 25,, 25,
8068,5657,4891,, 2,, 2,
715,7124,4635,, 10,, 10,
187,9909,8051,, 35,, 35,
5952,8889,305,, 15,, 15,
2264,1250,4022,, 32,, 32,
8954,3025,8118,, 34,, 34,
434,392,7759,, 35,, 31,
6183,5737,8110,, 32,, 32,
5245,6458,9982,, 20,, 20,
2857,4031,8942,, 4,, 3,
6310,4839,7328,, 16,, 16,
5867,9737,5069,, 25,, 25,
4026,4811,5070,, 23,, 23,
2262,9520,5564,, 22,, 22,
3348,1975,1245,, 7,, 7,
6430,3969,2244,, 4,, 4,
5623,2157,9612,, 18,, 18,
611,5720,7113,, 25,, 25,
1724,1986,3128,, 6,, 6,
6165,9820,8164,, 32,, 32,
7659,1388,8,, 2,, 2,
7019,8008,6536,, 1,, 20,
6300,8676,3062,, 26,, 26,
2794,8487,5355,, 17,, 17,
5053,5347,7595,, 23,, 23,
7924,7628,8838,, 12,, 12,
5576,7042,3632,, 14,, 14,
7631,9436,5893,, 15,, 15,
1025,393,9701,, 23,, 28,
4076,6295,6784,, 30,, 5,
3276,5,1415,, 30,, 30,
2900,3636,1809,, 21,, 21,
7909,1816,2585,, 30,, 30,
2205,885,506,, 19,, 19,
217,2382,997,, 26,, 26,
7690,28,8816,, 33,, 33,
4935,2785,9122,, 26,, 26,
9169,802,404,, 11,, 11,
8300,4118,2028,, 29,, 29,
6713,700,7949,, 34,, 34,
1802,1833,7897,, 34,, 35,
846,7450,6225,, 13,, 13,
7776,5114,6651,, 9,, 9,
6695,5824,9957,, 16,, 16,
7344,9591,8849,, 18,, 18,
8129,822,6649,, 30,, 30,
3692,8057,3910,, 0,, 0,
1917,6752,6267,, 20,, 20,
2242,6011,4504,, 7,, 7,
2352,3738,5934,, 29,, 29,
9711,2044,2286,, 7,, 7,
3960,914,4220,, 30,, 30,
5697,2003,592,, 7,, 7,
9518,5613,6790,, 12,, 12,
2133,4084,7926,, 3,, 3,
5223,527,8630,, 20,, 20,
3604,4922,3985,, 32,, 32,
9658,4945,8161,, 34,, 34,
1094,9891,4489,, 22,, 22,
6483,1012,8066,, 9,, 9,
795,3861,7749,, 35,, 35,
3024,306,3502,, 11,, 11,
987,4052,8774,, 3,, 3,
463,92,7984,, 34,, 34,
6496,7940,457,, 1,, 1,
4068,880,2799,, 27,, 27,
1822,1312,5787,, 20,, 25,
4884,275,7558,, 23,, 23,
1675,706,9190,, 26,, 26,
9986,109,9303,, 27,, 27,
4414,6038,4385,, 6,, 6,
4970,9625,2233,, 13,, 13,
8158,2585,2437,, 2,, 2,
472,2333,4087,, 32,, 32,
7002,4739,9018,, 26,, 26,
4052,3958,319,, 5,, 5,
9069,6577,1078,, 11,, 13,
8107,264,2125,, 30,, 30,
4476,4191,8101,, 35,, 35,
4035,4651,7911,, 27,, 5,
4269,6078,3310,, 7,, 7,
5728,1552,2968,, 26,, 26,
2686,5005,6475,, 9,, 9,
8060,8131,2692,, 1,, 1,
3995,610,638,, 5,, 5,
5111,3813,5415,, 11,, 11,
6826,4440,6464,, 18,, 18,
3995,4514,3657,, 30,, 30,
7456,7077,769,, 9,, 9,
1320,8505,7975,, 32,, 32,
2907,4464,4999,, 26,, 26,
7850,8106,7785,, 0,, 0,
9649,3405,3965,, 14,, 14,
4225,3979,2981,, 4,, 4,
8400,6788,6049,, 29,, 29,
1950,3250,8941,, 26,, 16,
8145,8454,9247,, 2,, 2,
8054,5292,124,, 2,, 2,
1965,8617,9289,, 12,, 12,
8038,3284,6114,, 29,, 29,
7882,7045,3476,, 10,, 10,
8157,2581,9036,, 30,, 30,
2992,7763,8033,, 29,, 29,
3834,3932,1821,, 18,, 18,
7484,5706,7966,, 34,, 34,
3744,4133,9275,, 17,, 17,
9708,1961,3549,, 21,, 21,
8077,6205,6075,, 29,, 22,
8001,151,9055,, 30,, 30,
4861,2842,9320,, 17,, 17,
8179,1322,3941,, 33,, 33,
4986,2018,6577,, 6,, 6,
7128,5880,5084,, 11,, 11,
2347,5402,9913,, 29,, 19,
5651,6336,4530,, 22,, 22,
5564,6881,194,, 15,, 15,
6574,4486,3266,, 21,, 21,
6975,772,7022,, 23,, 23,
7031,4591,24,, 2,, 2,
3637,8264,4022,, 32,, 32,
7720,3585,1960,, 29,, 29,
6130,4553,1696,, 8,, 8,
6074,4362,3055,, 8,, 23,
2708,9897,8356,, 16,, 16,
7702,2002,9002,, 7,, 7,
5,4190,473,, 3,, 0,
9157,416,5290,, 24,, 24,
7760,1208,4652,, 30,, 17,
6109,6297,1937,, 24,, 24,
7653,9186,1001,, 9,, 9,
6995,3853,7244,, 11,, 11,
1393,9987,5995,, 7,, 7,
132,6714,7963,, 35,, 35,
4089,5350,3551,, 5,, 5,
4074,9504,1731,, 5,, 5,
6047,7188,674,, 24,, 24,
5176,6695,8041,, 32,, 32,
2851,2562,7988,, 34,, 35,
8145,3898,8428,, 33,, 33,
9009,1285,4017,, 31,, 31,
3828,67,8128,, 34,, 34,
3185,5904,973,, 7,, 7,
6031,8769,9838,, 8,, 8,
2995,4005,8765,, 3,, 3,
4943,2537,29,, 11,, 11,
5008,1933,7468,, 11,, 11,
4082,4259,1813,, 5,, 5,
4552,2559,1624,, 12,, 12,
6633,4322,8154,, 34,, 34,
3162,116,5735,, 20,, 20,
9054,7160,3493,, 9,, 9,
7533,2486,9108,, 22,, 22,
32,9632,7472,, 6,, 6,
2572,331,4966,, 26,, 26,
1777,9103,281,, 10,, 10,
8157,2063,4872,, 27,, 27,
5946,2707,5896,, 8,, 8,
4128,3052,5662,, 9,, 9,
9304,2134,7355,, 20,, 20,
8663,287,3402,, 14,, 14,
5792,8553,9159,, 26,, 26,
3439,6086,5796,, 6,, 6,
4152,2568,4082,, 31,, 31,
7906,8653,7104,, 13,, 13,
9931,1071,8147,, 28,, 28,
655,5715,3984,, 29,, 29,
926,6913,4687,, 9,, 9,
1561,6233,1734,, 19,, 19,
7143,2137,1225,, 24,, 24,
9722,6930,6311,, 14,, 14,
7645,949,681,, 21,, 21,
526,1186,580,, 9,, 16,
8079,106,9609,, 33,, 33,
7824,7629,2044,, 29,, 29,
1663,4484,1881,, 12,, 12,
496,5720,6110,, 29,, 29,
6768,4962,2065,, 18,, 18,
6204,7631,3684,, 12,, 12,
1927,5078,8321,, 10,, 10,
9589,7114,245,, 9,, 20,
1967,4465,1331,, 12,, 13,
7027,1778,172,, 15,, 15,
6901,2785,41,, 15,, 15,
1112,2446,5669,, 13,, 13,
9769,5199,8666,, 23,, 23,
8186,3809,9763,, 33,, 33,
7132,5966,4826,, 11,, 11,
6038,1071,8103,, 28,, 28,
7968,91,6771,, 33,, 33,
3895,6107,1044,, 6,, 6,
235,721,4285,, 16,, 17,
7859,146,8396,, 33,, 33,
6077,1241,6878,, 24,, 24,
7199,631,3981,, 31,, 31,
4666,4072,4712,, 4,, 4,
2644,7646,8953,, 13,, 13,
9374,5729,3128,, 18,, 18,
1692,4156,8152,, 35,, 35,
9603,22,9221,, 31,, 30,
5940,2708,870,, 24,, 8,
9025,531,8102,, 34,, 34,
3923,4658,2617,, 5,, 5,
7735,1740,8138,, 34,, 34,
285,3971,5911,, 3,, 3,
8426,3491,9321,, 17,, 17,
8487,5883,8104,, 34,, 34,
156,806,1149,, 9,, 9,
6735,8146,4974,, 0,, 1,
4813,4005,9865,, 3,, 3,
5027,4914,6726,, 21,, 21,
6764,77,3261,, 27,, 20,
5654,6167,8224,, 19,, 19,
8125,9612,2619,, 2,, 2,
4329,9179,6194,, 10,, 10,
3966,1359,8189,, 28,, 28,
7506,9281,4048,, 32,, 32,
4094,2261,8180,, 30,, 30,
6847,271,7953,, 28,, 28,
3617,547,3039,, 23,, 23,
453,3930,6656,, 19,, 19,
7595,9744,8550,, 14,, 14,
960,7365,4809,, 16,, 16,
2581,5097,6778,, 10,, 10,
2315,5710,946,, 6,, 6,
1019,5070,218,, 11,, 11,
2832,1943,5389,, 6,, 6,
3065,1416,4998,, 11,, 11,
4060,664,8743,, 30,, 30,
8041,1034,2487,, 33,, 33,
3311,1461,4722,, 17,, 17,
2700,4700,8000,, 35,, 35,
1589,2342,1932,, 28,, 28,
8083,4609,232,, 2,, 2,
8122,135,7166,, 30,, 30,
8669,8533,6098,, 26,, 26,
146,6540,2286,, 13,, 13,
5953,8179,8636,, 1,, 0,
3873,8018,9513,, 0,, 0,
6834,2648,7237,, 17,, 17,
4891,3043,3118,, 9,, 9,
8534,735,3329,, 15,, 15,
8022,73,4373,, 33,, 33,
3397,9139,2664,, 10,, 9,
9215,6600,860,, 11,, 11,
8345,2025,4065,, 28,, 28,
7925,6547,490,, 2,, 12,
8656,6092,3731,, 6,, 6,
6092,1090,1942,, 8,, 8,
232,7067,4021,, 32,, 32,
1123,566,9167,, 22,, 22,
5306,5736,14,, 7,, 7,
7617,8021,4984,, 14,, 14,
8162,5223,6956,, 30,, 30,
7545,3740,4994,, 25,, 25,
7795,4088,2194,, 4,, 4,
46,2216,2069,, 6,, 16,
5051,5125,4063,, 31,, 31,
3740,9391,1705,, 15,, 15,
1243,1557,8113,, 35,, 35,
9003,4079,4974,, 4,, 4,
1676,2963,2317,, 10,, 10,
8123,9169,8862,, 10,, 10,
3474,2314,5374,, 14,, 14,
824,4359,2405,, 12,, 12,
7464,261,1885,, 30,, 14,
8196,9244,5794,, 19,, 19,
1978,3518,1532,, 22,, 22,
4302,3246,3492,, 22,, 22,
7262,1724,1265,, 20,, 20,
6146,9295,5096,, 25,, 25,
7566,7400,6124,, 29,, 29,
7982,650,3642,, 33,, 33,
434,4513,133,, 12,, 12,
2921,8001,2400,, 1,, 1,
6129,8020,5287,, 8,, 8,
9897,4452,285,, 8,, 8,
1724,3,4978,, 34,, 34,
7979,281,8652,, 33,, 33,
2011,4852,5258,, 8,, 8,
6192,5728,6937,, 25,, 25,
803,1697,8046,, 35,, 35,
2644,6017,8137,, 35,, 35,
4039,2357,2961,, 30,, 30,
8460,222,7930,, 25,, 25,
8689,1694,1922,, 21,, 21,
5095,1008,9847,, 11,, 11,
7088,5695,3244,, 21,, 21,
4904,6678,5983,, 29,, 29,
4360,1636,3961,, 31,, 31,
5629,7879,3904,, 14,, 14,
6459,4928,3234,, 9,, 21,
6906,5061,4027,, 31,, 10,
6553,4469,8147,, 31,, 31,
4223,3996,1945,, 3,, 3,
8165,6149,317,, 2,, 2,
174,9509,5381,, 6,, 6,
4000,3542,7066,, 26,, 26,
2046,3477,41,, 8,, 8,
2181,171,7350,, 34,, 34,
5060,1718,8079,, 31,, 31,
4371,2504,1693,, 12,, 12,
4987,8129,7243,, 0,, 0,
66,2015,1793,, 7,, 7,
8732,6550,4569,, 23,, 23,
9914,6548,4076,, 31,, 31,
