 X[0], X[1], X[2],,Y,,Y_label,
1106,5974,2963,, 0,, 3,
5627,3467,7575,, 31,, 11,
5426,2084,8858,, 31,, 20,
2677,1500,5442,, 31,, 17,
1644,7661,3185,, 0,, 10,
4162,7151,3111,, 15,, 7,
2544,7434,1017,, 1,, 26,
7036,2736,5913,, 30,, 24,
8897,8174,7757,, 2,, 1,
6648,497,2337,, 30,, 11,
6120,6390,9619,, 16,, 27,
7188,6516,445,, 2,, 10,
5068,4044,4302,, 17,, 8,
2036,1939,6634,, 20,, 27,
6063,9106,1366,, 1,, 5,
4288,1860,4373,, 17,, 14,
9705,8579,7317,, 2,, 11,
6167,2619,1935,, 2,, 18,
3050,4405,2967,, 16,, 8,
3940,4546,5102,, 16,, 26,
3586,8674,4135,, 0,, 10,
7122,52,4485,, 30,, 30,
6536,2018,2996,, 30,, 4,
4082,9066,9533,, 0,, 30,
4047,6088,2854,, 15,, 4,
9113,9841,8141,, 16,, 32,
7294,4009,2716,, 2,, 1,
2366,575,5719,, 31,, 19,
7300,3910,5790,, 30,, 14,
6111,5943,7946,, 17,, 27,
1805,1836,9065,, 23,, 26,
359,3410,6103,, 29,, 29,
6111,609,6698,, 30,, 27,
5650,234,2509,, 30,, 23,
7706,5712,8150,, 17,, 25,
8703,3339,2877,, 2,, 11,
4582,4318,4144,, 16,, 21,
8959,1048,8116,, 30,, 28,
6500,8088,7215,, 16,, 0,
180,1780,9866,, 29,, 29,
7203,8374,8740,, 16,, 13,
4048,8121,1233,, 1,, 1,
570,3967,7556,, 29,, 20,
33,9915,5737,, 3,, 3,
7780,1022,510,, 2,, 7,
5273,5552,1020,, 2,, 25,
36,4272,6145,, 29,, 13,
7007,2374,2523,, 30,, 23,
4053,2902,3072,, 17,, 22,
7088,4281,6814,, 17,, 8,
8356,5213,7955,, 17,, 14,
5690,190,1828,, 30,, 18,
6417,8720,6554,, 0,, 22,
7541,8602,6599,, 1,, 22,
1588,6270,5483,, 0,, 16,
7070,5262,8187,, 17,, 25,
2343,7029,8544,, 32,, 16,
7608,4713,7307,, 17,, 11,
7064,974,2026,, 30,, 25,
5137,1266,4035,, 30,, 31,
6133,9627,1215,, 1,, 5,
8032,7315,1971,, 15,, 2,
40,6756,8243,, 29,, 0,
140,8706,8264,, 29,, 6,
7159,2155,1030,, 2,, 24,
2,5788,9682,, 29,, 32,
2553,2636,2086,, 2,, 21,
4160,8608,1782,, 15,, 20,
8066,7838,2372,, 15,, 2,
8018,6096,1055,, 2,, 4,
8068,5449,3492,, 2,, 2,
7321,1489,8025,, 30,, 31,
8419,1948,9018,, 31,, 14,
4646,660,3274,, 30,, 20,
1676,2058,3991,, 16,, 32,
2634,4720,5659,, 16,, 16,
6734,7833,2021,, 15,, 26,
6409,2511,9911,, 31,, 20,
9768,8087,3520,, 2,, 1,
1821,1577,4540,, 20,, 23,
7069,6414,1575,, 15,, 24,
1017,7171,6813,, 0,, 8,
2211,2596,9630,, 26,, 19,
8793,3373,9679,, 31,, 23,
7844,2035,3623,, 30,, 4,
105,8108,151,, 3,, 0,
9995,7200,439,, 2,, 5,
6220,3722,5055,, 17,, 25,
3538,2728,9968,, 31,, 19,
5441,103,3223,, 30,, 11,
947,7106,6720,, 0,, 7,
3953,9134,6019,, 0,, 7,
9004,395,5339,, 30,, 20,
2044,3320,5376,, 32,, 27,
230,7392,3960,, 0,, 29,
3463,8614,1275,, 1,, 19,
7795,5752,5104,, 2,, 15,
6125,9933,9681,, 0,, 24,
5866,6881,3787,, 15,, 12,
9340,6141,9247,, 17,, 4,
9858,8025,1508,, 2,, 22,
4627,8229,7140,, 0,, 25,
8957,4064,1668,, 2,, 1,
2930,8106,8950,, 32,, 17,
4092,1035,1509,, 30,, 30,
6284,6253,1396,, 15,, 16,
4024,807,6184,, 31,, 27,
6699,6070,6047,, 16,, 4,
8246,7136,1885,, 15,, 7,
5001,2867,3761,, 17,, 19,
2742,4035,3015,, 0,, 1,
7188,7263,794,, 2,, 15,
8814,470,3495,, 30,, 14,
6064,1725,1751,, 30,, 5,
2,1282,9744,, 29,, 32,
7669,5578,168,, 2,, 21,
5553,9081,8657,, 0,, 16,
6576,3908,8179,, 31,, 31,
6751,7061,3101,, 2,, 7,
6881,3597,352,, 2,, 8,
6064,3289,1412,, 2,, 5,
5064,6160,1490,, 15,, 24,
2812,3560,5830,, 32,, 9,
3436,5433,368,, 1,, 15,
7735,8108,684,, 2,, 1,
886,4000,6929,, 29,, 0,
7978,1884,5918,, 30,, 30,
6002,6471,86,, 2,, 5,
2012,8223,1375,, 1,, 5,
3997,1095,1733,, 30,, 27,
6948,1236,446,, 2,, 13,
5975,9717,7255,, 0,, 9,
9304,8811,6134,, 2,, 29,
8590,2765,100,, 2,, 21,
3639,9591,2203,, 9,, 10,
6157,7611,8174,, 16,, 31,
2797,23,5893,, 31,, 28,
3521,6127,6853,, 16,, 4,
5781,4138,174,, 2,, 5,
9974,5771,1014,, 2,, 25,
3416,8157,9896,, 32,, 0,
3811,43,9971,, 31,, 30,
2009,579,3118,, 31,, 27,
4790,5079,2418,, 2,, 6,
9673,6638,12,, 2,, 1,
3246,3779,6096,, 16,, 26,
2049,1426,1240,, 15,, 19,
161,8153,4253,, 0,, 0,
6895,5527,5735,, 17,, 14,
385,5984,1931,, 0,, 3,
6204,5072,4635,, 2,, 7,
450,1887,323,, 1,, 4,
2840,2199,6114,, 31,, 28,
4034,1875,2146,, 30,, 30,
9375,2701,3485,, 30,, 14,
9015,310,1212,, 30,, 8,
7650,3575,3934,, 30,, 10,
7617,1697,5160,, 30,, 11,
5172,2928,7922,, 31,, 20,
6579,9128,3724,, 15,, 7,
9584,396,9550,, 30,, 17,
4069,2567,6336,, 31,, 27,
8152,8583,8374,, 2,, 27,
7617,5154,2601,, 2,, 18,
6837,84,7233,, 30,, 31,
7329,4999,8671,, 17,, 20,
6027,2114,5909,, 17,, 27,
2498,2050,40,, 2,, 21,
8452,3639,2578,, 2,, 18,
6032,7771,10,, 4,, 1,
1345,2848,964,, 15,, 22,
4013,1558,7964,, 31,, 27,
4997,2866,4843,, 17,, 19,
8159,4378,6085,, 30,, 30,
5665,1357,9088,, 31,, 25,
3027,174,5291,, 31,, 24,
1567,153,3924,, 31,, 31,
2393,7656,35,, 1,, 1,
5576,3250,7148,, 31,, 26,
6873,8071,4656,, 15,, 14,
1013,9247,8178,, 0,, 29,
1715,1500,7979,, 20,, 10,
5009,2796,1961,, 2,, 13,
7404,3571,7258,, 17,, 10,
3851,3624,4076,, 17,, 28,
237,7462,9904,, 29,, 26,
8103,6064,4921,, 2,, 24,
123,6849,4743,, 0,, 12,
2636,3009,3099,, 16,, 6,
9985,1027,6123,, 30,, 28,
4292,6023,2403,, 15,, 4,
1480,8165,8679,, 32,, 0,
9906,8536,6113,, 2,, 28,
7090,5649,7524,, 17,, 8,
8189,4652,9740,, 31,, 30,
1008,5601,3274,, 0,, 8,
1730,6061,4407,, 0,, 3,
7792,8088,2954,, 15,, 1,
916,6796,6238,, 0,, 13,
4872,3778,1895,, 2,, 13,
1519,6136,4727,, 0,, 3,
8377,2872,8905,, 31,, 19,
6067,1392,1006,, 2,, 25,
2880,7982,5781,, 0,, 20,
5532,7140,7158,, 0,, 23,
8420,6536,7878,, 17,, 14,
5985,7925,6916,, 0,, 12,
7418,6599,2437,, 15,, 9,
6724,670,388,, 2,, 21,
8780,5026,1307,, 2,, 7,
2092,6580,3933,, 0,, 10,
8503,9109,9983,, 2,, 20,
290,9116,3997,, 0,, 32,
4045,6158,352,, 1,, 2,
1528,3170,2190,, 0,, 11,
6212,7113,5020,, 15,, 7,
6582,8133,9645,, 16,, 0,
4001,1348,6532,, 31,, 30,
6610,20,6599,, 30,, 30,
9340,6299,4737,, 2,, 12,
9052,533,7223,, 30,, 17,
4104,4886,8602,, 32,, 22,
1679,5083,1932,, 0,, 6,
6688,1591,1462,, 2,, 18,
5764,7282,45,, 4,, 5,
5006,6041,9884,, 32,, 3,
8703,5065,7642,, 17,, 11,
6395,1515,9203,, 31,, 25,
2573,1842,4956,, 31,, 26,
253,5673,9714,, 29,, 14,
2624,4027,4390,, 16,, 0,
8100,3529,5408,, 30,, 30,
1078,2843,5964,, 32,, 29,
2700,944,9750,, 31,, 19,
1833,4504,6321,, 32,, 19,
8291,2589,6597,, 30,, 22,
2123,3633,918,, 15,, 15,
9096,3130,3568,, 30,, 19,
6358,2194,6104,, 30,, 28,
3588,7970,680,, 1,, 1,
2966,6872,5436,, 0,, 13,
149,336,4501,, 29,, 23,
1975,2575,4950,, 32,, 24,
8122,4877,2484,, 2,, 2,
5089,6436,9110,, 32,, 8,
5179,23,414,, 30,, 27,
4765,1203,9671,, 31,, 23,
6957,743,9014,, 31,, 17,
4778,1496,3998,, 30,, 28,
9974,2465,3567,, 30,, 14,
6005,1524,14,, 2,, 5,
8882,8096,4713,, 2,, 1,
1493,8371,767,, 7,, 19,
5145,5003,6843,, 17,, 20,
6120,2723,593,, 2,, 5,
50,7041,8411,, 29,, 0,
1521,4750,2023,, 0,, 21,
6776,6649,3547,, 2,, 10,
4896,5991,4167,, 15,, 16,
5273,8795,7569,, 0,, 22,
6604,2131,1233,, 2,, 21,
4082,6667,7015,, 0,, 30,
3070,2829,1944,, 2,, 24,
8919,5286,9909,, 17,, 14,
4530,634,8081,, 31,, 31,
6189,4064,4196,, 17,, 1,
938,5076,5155,, 0,, 6,
540,6319,280,, 7,, 9,
2819,4127,8102,, 32,, 32,
4639,3608,8944,, 31,, 20,
3993,3619,8969,, 20,, 30,
6525,2488,8112,, 31,, 28,
5250,4049,9457,, 31,, 0,
7866,3915,8059,, 17,, 14,
8025,212,530,, 30,, 30,
3682,1930,7072,, 31,, 25,
1386,6163,510,, 1,, 22,
2331,4404,1223,, 15,, 19,
5762,9513,5030,, 9,, 25,
4920,9895,9665,, 0,, 20,
6128,5890,6508,, 16,, 5,
6728,6127,484,, 2,, 4,
445,5412,5772,, 32,, 20,
2306,3414,4045,, 16,, 32,
4921,9774,200,, 1,, 4,
6014,9955,5874,, 0,, 17,
3180,2011,2251,, 17,, 4,
2479,4042,88,, 1,, 1,
9047,1616,7356,, 30,, 24,
6469,2744,343,, 2,, 11,
4037,4433,7819,, 16,, 30,
6612,8904,533,, 1,, 21,
7053,7694,8051,, 2,, 24,
5379,273,430,, 30,, 21,
3060,2888,7675,, 20,, 24,
6467,6951,7766,, 16,, 17,
8075,1631,8871,, 30,, 21,
4432,5090,9217,, 32,, 6,
8108,4309,7187,, 17,, 27,
5978,9332,7675,, 0,, 23,
7087,7602,56,, 4,, 1,
3386,9417,1502,, 1,, 12,
3909,7429,9628,, 32,, 22,
5720,9857,8911,, 0,, 17,
8083,3714,3972,, 30,, 2,
9859,7116,6334,, 2,, 7,
8271,9816,7552,, 0,, 16,
9215,1780,2883,, 30,, 8,
8298,9127,4012,, 15,, 7,
39,7826,8660,, 29,, 0,
4059,9014,8029,, 0,, 27,
5941,2004,6058,, 30,, 28,
8733,9199,7465,, 16,, 6,
4042,1380,5459,, 31,, 30,
6246,3161,1995,, 2,, 15,
7370,2419,8331,, 31,, 15,
6487,5025,7243,, 17,, 17,
7320,2004,5251,, 30,, 3,
6766,5814,6545,, 17,, 12,
3979,966,2754,, 30,, 27,
2226,1353,9481,, 31,, 20,
908,6023,411,, 4,, 4,
435,678,4037,, 29,, 32,
7175,3737,5533,, 30,, 22,
7813,8698,53,, 4,, 2,
3969,666,6745,, 31,, 30,
1101,1062,4013,, 20,, 28,
1814,1770,1997,, 16,, 29,
7121,144,2462,, 30,, 24,
69,8532,56,, 3,, 10,
6559,4098,1506,, 2,, 23,
1534,789,5039,, 31,, 21,
4877,3046,996,, 2,, 6,
1959,7255,3990,, 0,, 29,
6588,3580,3024,, 2,, 9,
1210,548,5332,, 31,, 20,
2447,2886,7855,, 26,, 20,
6107,4890,7752,, 17,, 5,
3713,92,210,, 30,, 30,
1796,395,4860,, 31,, 20,
2196,4366,9528,, 29,, 23,
4095,4355,902,, 2,, 2,
8094,3405,3023,, 2,, 2,
249,1737,7618,, 29,, 14,
8052,489,6497,, 30,, 30,
7084,8426,4251,, 15,, 12,
119,7683,6025,, 3,, 29,
1921,1028,3923,, 31,, 31,
3622,2708,9270,, 31,, 20,
3013,555,3136,, 30,, 24,
7368,19,2902,, 30,, 30,
7107,3029,6987,, 17,, 8,
7954,264,636,, 30,, 27,
5719,278,9220,, 31,, 17,
6650,120,3653,, 30,, 15,
8908,8617,4488,, 2,, 18,
8240,4348,2824,, 2,, 12,
725,7938,9160,, 29,, 25,
455,1629,6028,, 29,, 29,
5593,9288,5416,, 0,, 21,
9304,8554,5008,, 2,, 15,
5497,3956,2045,, 2,, 28,
3128,7926,8344,, 0,, 12,
7729,3618,3006,, 2,, 20,
2272,619,7766,, 31,, 14,
202,2372,9939,, 29,, 26,
523,2990,2671,, 0,, 6,
9284,2953,4053,, 30,, 31,
6133,3058,7185,, 31,, 27,
9366,3675,8161,, 30,, 31,
3872,6025,3388,, 1,, 3,
3313,6349,68,, 1,, 12,
9625,531,4638,, 30,, 11,
6025,8391,289,, 1,, 5,
9808,1742,7305,, 30,, 17,
5825,1087,4981,, 30,, 18,
794,5200,9810,, 29,, 16,
3632,8019,3381,, 9,, 0,
9646,1967,6630,, 30,, 20,
8923,7884,7634,, 2,, 23,
6742,6050,5634,, 2,, 3,
9009,2017,9811,, 31,, 4,
9991,8621,7113,, 2,, 25,
9439,427,8644,, 30,, 23,
1816,7340,7811,, 32,, 19,
9710,4033,9731,, 31,, 11,
9010,8043,5242,, 2,, 16,
7042,229,1668,, 30,, 8,
1496,7891,5637,, 0,, 13,
277,1165,3936,, 32,, 29,
1179,2112,8700,, 29,, 19,
6260,7151,9072,, 16,, 7,
1548,2209,8162,, 29,, 32,
456,6069,7814,, 29,, 3,
343,2577,8115,, 29,, 29,
1207,1125,4691,, 20,, 16,
6028,2699,7443,, 31,, 24,
3936,4874,19,, 4,, 2,
6630,3116,8279,, 31,, 11,
291,2406,1073,, 0,, 10,
7748,7709,4059,, 2,, 32,
7735,2979,7874,, 31,, 20,
8445,6036,7352,, 17,, 14,
2755,6567,5920,, 0,, 10,
4897,4696,8983,, 20,, 16,
3785,2929,2073,, 2,, 15,
6143,2256,7911,, 31,, 24,
9492,5721,2339,, 2,, 15,
3787,43,8906,, 31,, 30,
2832,2307,4840,, 20,, 20,
156,6902,8343,, 29,, 6,
5913,7166,309,, 1,, 6,
9115,2235,1427,, 2,, 18,
2777,5375,3405,, 0,, 12,
1021,2596,4845,, 32,, 8,
8183,6061,1298,, 2,, 2,
1000,6085,8416,, 29,, 3,
2310,9297,3631,, 0,, 13,
669,1879,2191,, 32,, 16,
9909,279,7197,, 30,, 27,
6743,5835,7165,, 17,, 25,
5392,4053,4691,, 17,, 1,
4025,9506,4297,, 0,, 20,
9595,1716,6096,, 30,, 28,
2783,4875,7123,, 32,, 23,
2817,5105,2367,, 15,, 7,
4550,3028,3367,, 17,, 7,
4014,5622,6140,, 16,, 26,
56,9839,6964,, 3,, 3,
1630,8485,8655,, 32,, 23,
3793,9818,9207,, 0,, 22,
8282,6098,6855,, 17,, 4,
464,8504,6037,, 0,, 26,
3474,6689,3376,, 0,, 11,
3572,6837,4732,, 0,, 11,
3316,4928,9450,, 32,, 18,
7766,5470,8179,, 17,, 22,
5821,1220,173,, 2,, 5,
8704,7239,5156,, 2,, 21,
4238,873,1502,, 30,, 23,
8184,1868,1380,, 2,, 2,
8187,7816,7329,, 2,, 27,
590,6382,9553,, 29,, 13,
6430,6586,312,, 2,, 10,
9996,1520,5604,, 30,, 23,
5528,8674,3828,, 15,, 9,
8756,3030,5709,, 30,, 7,
8318,9895,8749,, 16,, 12,
4453,2269,2550,, 14,, 22,
2874,2048,3170,, 17,, 3,
2026,1872,7144,, 20,, 25,
19,2616,3596,, 29,, 32,
9511,3564,5743,, 30,, 10,
6855,5365,3479,, 2,, 12,
3063,4169,5859,, 16,, 24,
71,6627,45,, 3,, 7,
4891,7513,5998,, 0,, 16,
2860,2031,8500,, 31,, 3,
7193,87,5697,, 30,, 28,
4949,447,9678,, 31,, 19,
6016,4343,268,, 2,, 5,
1151,5557,1426,, 9,, 9,
1861,3978,9135,, 29,, 25,
3033,3254,6651,, 20,, 23,
5077,5096,2755,, 2,, 6,
6739,7192,3129,, 15,, 15,
6621,6063,904,, 2,, 4,
6692,1057,4591,, 30,, 20,
7507,4378,1058,, 2,, 21,
314,2640,915,, 0,, 12,
6117,9358,5831,, 0,, 5,
8491,8917,3608,, 15,, 12,
9663,5769,5253,, 15,, 21,
9934,2917,8597,, 30,, 14,
6100,8754,908,, 1,, 5,
4116,4886,4010,, 16,, 32,
8173,8195,7181,, 16,, 30,
1239,5265,6478,, 32,, 23,
9812,49,6547,, 30,, 27,
3644,5692,8077,, 32,, 32,
726,9559,6079,, 0,, 29,
2214,4233,6757,, 32,, 13,
6958,2035,4400,, 30,, 4,
4339,8378,5719,, 0,, 18,
2480,6992,3603,, 0,, 6,
9179,1992,1849,, 2,, 8,
5073,1672,1994,, 30,, 8,
5481,4597,7456,, 17,, 10,
8659,3886,6867,, 30,, 11,
5384,2327,5936,, 17,, 28,
689,3055,9926,, 29,, 7,
4558,6117,4963,, 0,, 3,
7592,3148,8081,, 31,, 31,
6,8791,273,, 3,, 3,
3522,5026,9901,, 32,, 19,
45,9818,2548,, 3,, 3,
1269,1963,6136,, 29,, 29,
2644,7736,2021,, 9,, 29,
7153,3408,3603,, 30,, 24,
7052,2701,9112,, 31,, 25,
7772,5367,914,, 2,, 12,
9065,4868,8132,, 17,, 31,
5033,6463,3609,, 15,, 18,
4038,2626,5483,, 17,, 30,
2340,8156,2462,, 9,, 0,
3219,9405,9416,, 0,, 19,
1234,5217,5034,, 0,, 25,
9354,7016,2482,, 2,, 14,
1887,1955,6120,, 20,, 23,
4918,178,4029,, 30,, 31,
6683,786,9025,, 31,, 23,
2998,3166,9604,, 20,, 22,
6093,8898,9131,, 0,, 5,
8915,2421,955,, 2,, 14,
8647,4133,4411,, 30,, 11,
2559,270,9389,, 31,, 11,
1812,7073,7768,, 32,, 7,
2391,3006,7454,, 32,, 7,
2954,5013,3045,, 0,, 26,
6197,5912,1164,, 2,, 15,
162,1974,5936,, 29,, 3,
9938,303,2913,, 30,, 24,
1124,9989,8721,, 0,, 3,
6186,1894,8152,, 31,, 28,
1138,6883,5726,, 0,, 12,
2957,722,9058,, 31,, 26,
7887,4458,5632,, 30,, 23,
5992,8763,8099,, 0,, 29,
2395,9118,1201,, 1,, 6,
2789,7337,6841,, 0,, 14,
3962,1242,299,, 2,, 2,
1800,8889,8065,, 0,, 29,
1611,5630,9760,, 29,, 10,
4417,6166,4059,, 16,, 32,
2915,6027,3282,, 0,, 3,
6954,9947,5773,, 1,, 12,
6850,777,4044,, 30,, 31,
6615,7366,5768,, 15,, 21,
4681,8276,4032,, 1,, 32,
6166,2847,1630,, 2,, 17,
8039,3728,7815,, 17,, 24,
3545,7013,5220,, 0,, 16,
5988,1161,1830,, 30,, 5,
2515,1760,4001,, 17,, 21,
6370,7175,1546,, 15,, 18,
3497,560,662,, 30,, 11,
7893,7446,7279,, 2,, 14,
3610,8546,6639,, 0,, 23,
6757,7952,2011,, 15,, 25,
9666,6717,79,, 2,, 5,
2254,7047,3104,, 0,, 6,
1668,3057,8950,, 29,, 7,
184,9534,3669,, 0,, 9,
3046,2373,9527,, 31,, 8,
673,1936,5685,, 29,, 3,
3730,2730,8708,, 31,, 18,
1434,4913,8863,, 29,, 19,
3147,2325,5622,, 20,, 22,
13,8059,9978,, 29,, 0,
1017,7589,5077,, 0,, 24,
7364,8167,9140,, 16,, 0,
4000,3767,23,, 2,, 2,
8032,1018,8565,, 30,, 6,
9094,236,9874,, 30,, 24,
8143,6550,492,, 2,, 2,
3891,7034,2756,, 15,, 15,
3639,5184,5279,, 0,, 19,
4707,5196,2443,, 15,, 15,
6417,758,5248,, 30,, 13,
1989,3713,79,, 1,, 5,
3443,107,8112,, 31,, 31,
51,3895,6656,, 29,, 0,
8226,7613,8115,, 16,, 32,
163,6011,4056,, 0,, 32,
2251,8861,8077,, 0,, 32,
5015,2532,1159,, 2,, 9,
4934,5867,4052,, 15,, 29,
8029,4403,5264,, 30,, 30,
6098,1764,8548,, 31,, 27,
5613,6011,8665,, 16,, 15,
4836,1469,8399,, 31,, 18,
546,8172,5364,, 0,, 0,
1899,1794,956,, 2,, 26,
8127,2585,4900,, 30,, 30,
8073,4049,376,, 2,, 1,
9722,1197,8018,, 30,, 11,
2062,645,9690,, 31,, 23,
3315,4424,4257,, 16,, 14,
2508,3618,6981,, 32,, 11,
1404,788,421,, 2,, 21,
3646,5272,588,, 1,, 12,
2812,8372,5066,, 0,, 18,
45,2711,626,, 0,, 6,
3063,3014,906,, 2,, 8,
953,1039,2398,, 16,, 24,
3357,3996,6441,, 16,, 0,
1453,4075,4467,, 32,, 0,
1841,917,8391,, 31,, 20,
8685,5320,4139,, 2,, 21,
2239,941,7513,, 31,, 20,
4767,6055,734,, 1,, 4,
393,9866,2435,, 0,, 3,
1149,8121,339,, 4,, 1,
1210,7160,2339,, 0,, 6,
3219,201,6624,, 31,, 23,
8101,956,4098,, 30,, 30,
3897,207,5771,, 31,, 24,
4501,5390,1145,, 15,, 16,
162,5054,2500,, 0,, 7,
8344,8501,489,, 2,, 18,
1307,7590,7399,, 0,, 19,
7133,7587,2762,, 15,, 8,
3071,5199,7802,, 32,, 24,
4845,2,9331,, 31,, 31,
5909,7340,5595,, 0,, 23,
4112,8940,1012,, 1,, 26,
4645,1352,8181,, 31,, 28,
338,4907,874,, 3,, 16,
44,1947,4855,, 29,, 3,
3370,3499,8286,, 20,, 10,
475,6579,7112,, 29,, 23,
166,3086,2687,, 0,, 16,
1198,6027,5009,, 0,, 3,
8311,9678,1542,, 5,, 9,
8161,1132,6552,, 30,, 30,
539,2498,9046,, 29,, 23,
9123,591,7502,, 30,, 24,
6717,7310,3396,, 15,, 12,
2470,1158,1970,, 17,, 28,
7402,9942,3164,, 15,, 12,
1157,9279,165,, 4,, 4,
45,1971,4548,, 29,, 3,
21,5946,5174,, 29,, 3,
4030,665,7012,, 31,, 30,
8221,3379,8142,, 31,, 31,
5984,66,8097,, 28,, 31,
9552,4517,8582,, 17,, 23,
7275,1841,4028,, 30,, 31,
1476,4336,1654,, 13,, 13,
3064,6459,7084,, 32,, 8,
2767,9394,8130,, 0,, 26,
3183,2539,2852,, 17,, 9,
8006,6042,3668,, 2,, 4,
1402,8623,5767,, 0,, 9,
2637,5023,9149,, 29,, 26,
3450,8952,5693,, 0,, 13,
6727,10,8646,, 30,, 30,
184,2355,9786,, 29,, 29,
6517,228,8000,, 31,, 31,
3955,200,8970,, 31,, 27,
8123,997,2338,, 30,, 27,
1588,3935,1323,, 15,, 1,
9518,4626,8068,, 30,, 31,
6710,8941,7374,, 0,, 12,
7678,3614,3126,, 2,, 21,
6800,6297,2260,, 15,, 18,
834,9951,155,, 4,, 4,
1629,1600,6666,, 20,, 19,
6224,80,2480,, 30,, 24,
516,1103,7012,, 29,, 25,
4276,4876,4779,, 16,, 20,
3273,6558,7053,, 16,, 22,
7498,5123,2754,, 2,, 17,
27,9928,6183,, 3,, 3,
4079,497,7948,, 31,, 30,
3415,7061,9246,, 32,, 7,
1639,3745,8102,, 29,, 29,
3389,6127,3589,, 0,, 3,
6951,7150,220,, 2,, 7,
6081,233,9385,, 31,, 24,
6143,4392,9712,, 31,, 27,
7085,690,3258,, 30,, 8,
1272,8165,1201,, 9,, 0,
3498,7237,9587,, 32,, 16,
2862,3609,3781,, 16,, 20,
7668,122,3576,, 30,, 16,
4743,7973,5321,, 0,, 19,
1195,2241,8606,, 29,, 20,
7487,4100,5142,, 30,, 11,
1536,2721,3683,, 32,, 11,
791,2012,231,, 1,, 4,
9077,2142,4038,, 30,, 22,
7716,9670,8887,, 0,, 10,
5269,7236,2798,, 15,, 20,
7284,1019,5098,, 30,, 7,
5446,5991,3057,, 15,, 25,
1298,5505,9807,, 29,, 10,
5177,6543,3413,, 15,, 9,
2263,4447,4541,, 16,, 22,
6477,2230,9185,, 31,, 26,
5693,8358,9378,, 32,, 20,
5277,2052,3999,, 30,, 31,
6146,6831,3682,, 15,, 13,
400,3709,9774,, 29,, 16,
7410,9628,9533,, 0,, 14,
9878,5780,5175,, 2,, 14,
614,4276,5655,, 32,, 13,
55,2734,576,, 3,, 13,
4451,6648,3965,, 1,, 10,
2258,186,2749,, 30,, 18,
6911,7148,3483,, 2,, 7,
2326,9942,728,, 1,, 4,
7059,6958,5611,, 2,, 23,
5164,9665,8162,, 0,, 32,
3522,6194,436,, 1,, 18,
1404,5156,424,, 1,, 15,
7277,8194,6041,, 15,, 26,
9657,6327,4282,, 2,, 11,
5898,3427,112,, 2,, 5,
4872,2040,1656,, 2,, 4,
9300,5723,8358,, 17,, 15,
6801,4105,5044,, 17,, 25,
2795,9911,5521,, 0,, 18,
1997,8812,4595,, 0,, 16,
4094,7534,539,, 1,, 2,
4437,7964,4057,, 13,, 29,
4043,1682,6065,, 31,, 30,
7481,2545,316,, 2,, 10,
1942,1332,5916,, 31,, 28,
9504,6044,2182,, 2,, 4,
6551,1870,272,, 2,, 21,
7782,9120,2063,, 15,, 7,
3240,987,6728,, 31,, 6,
147,7046,2574,, 0,, 7,
3848,9003,5308,, 0,, 19,
6033,1346,1224,, 2,, 5,
4377,1456,8097,, 31,, 25,
6974,5030,54,, 2,, 6,
9887,430,1171,, 30,, 24,
4938,1891,2019,, 30,, 28,
5050,7508,7509,, 0,, 16,
8591,7175,187,, 2,, 11,
1677,6858,6753,, 0,, 13,
6237,2756,289,, 2,, 12,
9738,6076,2023,, 2,, 4,
610,6695,6088,, 0,, 29,
8510,3723,2730,, 2,, 21,
1454,9728,9647,, 29,, 10,
8710,9304,8065,, 16,, 28,
1787,5342,1558,, 9,, 12,
6435,3386,3240,, 15,, 19,
6055,2348,267,, 2,, 5,
5104,7182,1007,, 1,, 8,
4850,9838,2151,, 15,, 15,
1779,4990,2006,, 0,, 15,
9809,4060,2402,, 2,, 1,
73,7667,2921,, 0,, 0,
7164,308,1143,, 30,, 8,
6578,9213,6701,, 0,, 7,
8331,3396,3439,, 30,, 14,
7586,3348,5084,, 30,, 26,
8650,6085,5223,, 2,, 4,
5988,7737,145,, 1,, 5,
1575,100,4972,, 31,, 26,
4383,7526,6914,, 0,, 9,
5853,9967,696,, 1,, 13,
2714,6756,2847,, 0,, 13,
3784,8073,6318,, 0,, 0,
4824,2038,1404,, 2,, 4,
1046,1030,4050,, 20,, 28,
6245,9443,5110,, 9,, 26,
8423,742,9030,, 30,, 14,
4554,4493,8296,, 20,, 11,
8257,2613,2000,, 2,, 28,
7629,9471,1128,, 1,, 12,
7504,5075,7042,, 17,, 6,
197,3508,7508,, 29,, 10,
3058,7869,2009,, 15,, 8,
6103,8638,6973,, 0,, 5,
1271,8410,1147,, 9,, 14,
3116,3647,8954,, 29,, 19,
6724,7235,5834,, 15,, 15,
5013,2006,1626,, 2,, 4,
859,2014,3006,, 32,, 3,
782,9961,4978,, 0,, 13,
4672,9003,552,, 1,, 7,
7957,8107,485,, 2,, 1,
8722,6646,3996,, 2,, 10,
581,5886,6090,, 32,, 29,
5222,1335,7812,, 31,, 19,
1095,3050,1198,, 13,, 7,
6148,2980,2963,, 30,, 6,
4367,1809,52,, 2,, 4,
9014,613,404,, 2,, 24,
3062,1680,4463,, 31,, 24,
4890,7942,7671,, 0,, 23,
226,2737,4278,, 32,, 19,
9391,3079,1453,, 2,, 14,
6104,3729,425,, 2,, 5,
8994,99,7637,, 30,, 31,
8902,307,6043,, 30,, 28,
