 X[0], X[1], X[2],,Y,,Y_label,
531,8015,2855,, 0,, 0,
2572,3459,3190,, 10,, 10,
1308,7230,4031,, 32,, 32,
2101,6988,2455,, 7,, 7,
392,5390,9867,, 19,, 29,
8172,5284,7851,, 30,, 30,
4778,7144,37,, 1,, 1,
1547,7980,5771,, 0,, 0,
5005,8186,8591,, 0,, 0,
8802,9163,3912,, 7,, 7,
8343,6550,9948,, 20,, 20,
80,3744,9890,, 0,, 26,
8243,3094,6095,, 28,, 28,
2038,9530,2893,, 5,, 5,
7427,4784,9078,, 25,, 25,
2478,2623,8634,, 23,, 19,
6809,172,2691,, 14,, 24,
9022,4722,9678,, 23,, 20,
2326,9105,4964,, 6,, 6,
2601,2097,8064,, 31,, 31,
1714,1277,4372,, 23,, 12,
8348,5699,118,, 4,, 4,
7433,9692,7683,, 10,, 9,
4413,8,2548,, 31,, 27,
9552,9165,9844,, 6,, 6,
1361,3950,3462,, 0,, 0,
7986,8206,9434,, 0,, 20,
4600,9729,7616,, 10,, 11,
2696,6382,1777,, 12,, 13,
4825,21,5466,, 28,, 28,
8189,4120,5253,, 30,, 27,
8174,1995,7735,, 30,, 30,
2261,5162,8271,, 32,, 18,
4494,8072,5519,, 0,, 0,
6729,6100,6831,, 4,, 4,
2561,7989,7834,, 23,, 19,
328,6776,2660,, 13,, 16,
1608,8212,8031,, 0,, 29,
5894,430,5177,, 27,, 24,
5503,7160,9193,, 6,, 6,
4803,65,9301,, 25,, 14,
1512,5084,5360,, 6,, 7,
1443,1443,1955,, 28,, 28,
8089,2916,842,, 2,, 2,
276,7082,1251,, 6,, 7,
8577,8484,926,, 15,, 11,
2369,8628,2205,, 10,, 10,
9523,9445,8976,, 17,, 12,
3637,5081,6942,, 6,, 7,
135,9672,4684,, 3,, 3,
3925,6090,8174,, 3,, 29,
5729,4263,1996,, 28,, 28,
3553,6777,8693,, 23,, 16,
1993,1134,3987,, 27,, 24,
6389,2033,1357,, 4,, 4,
8457,6386,1911,, 28,, 13,
5201,824,3015,, 25,, 19,
3875,7998,269,, 1,, 1,
6789,7272,1309,, 15,, 15,
4915,4571,4899,, 10,, 9,
2793,5403,4084,, 32,, 32,
457,4026,2963,, 0,, 0,
7152,459,1874,, 24,, 24,
8119,7577,5412,, 2,, 2,
8121,2511,3140,, 30,, 24,
3999,1096,5157,, 30,, 27,
700,3973,2377,, 0,, 0,
5759,8658,9689,, 10,, 17,
9214,9685,5030,, 8,, 8,
4072,8189,262,, 1,, 1,
2073,6030,6274,, 3,, 3,
389,1058,4003,, 32,, 29,
5624,7889,147,, 1,, 1,
1200,8156,9375,, 0,, 0,
246,990,3142,, 6,, 14,
9726,882,7943,, 11,, 11,
5519,2010,3920,, 4,, 4,
6137,4808,1445,, 5,, 5,
9681,2954,4985,, 11,, 11,
5277,4688,9499,, 23,, 16,
4870,1667,1520,, 18,, 23,
8153,4398,2783,, 2,, 2,
3926,5653,22,, 2,, 2,
9672,9050,5687,, 15,, 21,
9150,3751,483,, 8,, 24,
7189,6097,144,, 4,, 4,
1224,6140,8787,, 3,, 3,
8754,9712,3924,, 9,, 9,
9696,9777,4083,, 9,, 23,
8496,5146,7187,, 7,, 17,
3972,4750,258,, 2,, 2,
7133,5328,3477,, 8,, 24,
7121,9686,6862,, 9,, 9,
7441,4067,873,, 1,, 1,
6108,1334,2195,, 27,, 27,
4503,7978,186,, 1,, 1,
2270,7318,4716,, 13,, 14,
1964,7695,7786,, 5,, 16,
8584,164,4051,, 31,, 31,
6039,260,3513,, 27,, 27,
3989,700,5208,, 30,, 30,
1870,6020,3234,, 3,, 3,
9701,1484,9875,, 17,, 11,
1206,4680,1358,, 13,, 12,
9870,2878,1928,, 18,, 18,
4626,5528,2047,, 11,, 28,
6280,3955,2345,, 1,, 15,
9909,9977,7409,, 12,, 12,
8140,9008,5557,, 2,, 2,
134,6989,8221,, 6,, 16,
8272,1742,7693,, 30,, 17,
4892,6961,8119,, 32,, 32,
7663,5980,2203,, 4,, 11,
3945,9133,4283,, 7,, 7,
9608,9882,8021,, 32,, 21,
2113,1765,5432,, 19,, 13,
7597,9138,14,, 2,, 7,
265,5026,5778,, 6,, 6,
2481,5902,2054,, 4,, 21,
9104,6241,8655,, 8,, 23,
7117,8265,1747,, 1,, 24,
5077,7083,8171,, 32,, 29,
5598,1264,9203,, 25,, 25,
9035,8875,5284,, 15,, 13,
4192,6584,2097,, 9,, 9,
4439,2086,7050,, 25,, 23,
4119,2475,4403,, 30,, 9,
3252,1042,661,, 7,, 18,
9761,847,7109,, 25,, 25,
4031,2139,5947,, 30,, 30,
7778,5101,7612,, 7,, 7,
8390,9460,4288,, 15,, 13,
6113,3634,7914,, 27,, 27,
3820,2727,8148,, 31,, 28,
6581,943,9117,, 25,, 25,
3063,457,1986,, 28,, 24,
6835,3146,7120,, 25,, 25,
8356,2469,4983,, 17,, 14,
9126,3687,9765,, 24,, 24,
6417,7007,1499,, 12,, 22,
1729,9030,1611,, 7,, 7,
7107,4364,3434,, 8,, 24,
1235,8592,7665,, 22,, 22,
6698,271,9930,, 28,, 25,
5159,8733,8282,, 32,, 16,
3386,5553,1464,, 10,, 10,
2653,3943,150,, 1,, 1,
6675,24,2453,, 30,, 27,
2594,6650,2103,, 9,, 10,
5812,8359,78,, 5,, 5,
8989,9916,7127,, 26,, 23,
6119,6806,6291,, 5,, 27,
403,8356,2428,, 13,, 13,
3881,3060,48,, 2,, 7,
2394,9130,4064,, 32,, 32,
5727,9235,6140,, 7,, 23,
164,6608,3928,, 32,, 32,
8403,2775,3570,, 23,, 22,
2265,8046,3345,, 0,, 0,
3279,5087,7129,, 6,, 26,
6915,788,105,, 8,, 8,
3923,3722,580,, 2,, 2,
5581,5177,2219,, 7,, 18,
7090,7071,3244,, 7,, 8,
8188,2619,4546,, 30,, 30,
7161,5914,1002,, 8,, 8,
9801,6552,50,, 5,, 5,
4,8585,1043,, 0,, 0,
808,1447,3858,, 19,, 29,
7924,3155,580,, 2,, 15,
2044,7787,8192,, 32,, 32,
7726,8073,5948,, 11,, 1,
5806,7287,1162,, 15,, 15,
6753,4445,1015,, 15,, 22,
6060,2758,7995,, 27,, 27,
8923,1659,6201,, 28,, 15,
6342,8756,5984,, 9,, 18,
6183,2599,6587,, 10,, 20,
7954,562,224,, 2,, 2,
7087,3329,9151,, 24,, 26,
850,3004,2318,, 6,, 7,
1087,3411,6110,, 29,, 20,
92,7800,7761,, 0,, 0,
823,9427,8083,, 32,, 29,
1394,5939,161,, 4,, 15,
4055,436,4302,, 30,, 30,
8191,8602,8984,, 30,, 2,
6541,8004,1119,, 1,, 11,
8123,8674,6824,, 2,, 9,
5188,8593,769,, 8,, 9,
7266,6730,6068,, 28,, 15,
698,1606,190,, 4,, 14,
1993,2886,8179,, 32,, 32,
9899,8029,902,, 1,, 1,
1338,330,7400,, 20,, 20,
7900,6645,9899,, 20,, 9,
4470,4455,7854,, 20,, 15,
67,6080,5005,, 3,, 3,
8083,396,2121,, 30,, 30,
4549,770,700,, 11,, 11,
5045,7740,2294,, 8,, 19,
9147,4050,6237,, 8,, 8,
5535,4143,2610,, 11,, 11,
7309,8591,9663,, 22,, 22,
9647,3803,6330,, 17,, 21,
6048,6020,6308,, 4,, 27,
2550,5091,5860,, 6,, 11,
5817,4921,4079,, 31,, 31,
2434,9796,3797,, 10,, 16,
8113,9128,1508,, 2,, 2,
9361,4153,4922,, 1,, 14,
31,54,3765,, 32,, 23,
1108,3254,4047,, 32,, 32,
8440,9202,4979,, 7,, 6,
3600,7097,4178,, 6,, 6,
59,7365,9747,, 29,, 12,
1019,5268,7280,, 16,, 8,
9562,2765,8885,, 17,, 17,
3256,1631,2338,, 14,, 14,
2324,4014,2901,, 0,, 0,
8340,9800,2716,, 9,, 15,
2466,3570,7387,, 10,, 10,
1676,8415,9214,, 26,, 26,
8552,4076,5846,, 1,, 1,
8407,1253,9221,, 25,, 14,
3758,1022,6058,, 28,, 6,
2742,7147,4020,, 32,, 6,
6321,3144,4530,, 22,, 14,
4912,9840,1414,, 9,, 12,
8536,2947,1527,, 18,, 23,
1489,8097,4274,, 0,, 0,
1124,3284,5619,, 19,, 22,
9277,8768,466,, 8,, 15,
6104,4683,882,, 5,, 5,
5319,7781,3634,, 9,, 14,
2942,174,3897,, 31,, 24,
3798,6080,7211,, 3,, 3,
6379,2041,7525,, 3,, 4,
2722,7564,6251,, 16,, 10,
526,8695,9100,, 26,, 26,
6748,2771,6322,, 14,, 13,
7044,5243,1324,, 8,, 8,
3681,7504,8162,, 32,, 32,
5371,4080,6184,, 0,, 0,
692,1558,1013,, 16,, 22,
1185,8018,45,, 1,, 1,
4386,5917,400,, 4,, 4,
9198,720,5031,, 24,, 24,
7794,1590,9802,, 17,, 17,
2789,4489,7529,, 23,, 14,
461,8184,3929,, 0,, 0,
437,5021,1642,, 6,, 7,
1559,2173,8188,, 32,, 29,
6109,7403,2067,, 5,, 5,
1064,1452,8105,, 32,, 29,
303,5311,1702,, 13,, 13,
1132,1712,5032,, 26,, 25,
3239,7137,3196,, 7,, 7,
3547,5152,9147,, 26,, 22,
5555,3723,8118,, 31,, 31,
1949,2113,5888,, 27,, 20,
1428,2293,2437,, 16,, 13,
7144,8652,4051,, 32,, 24,
7064,1368,3172,, 8,, 21,
2603,3302,6083,, 29,, 28,
6981,5283,273,, 8,, 12,
7418,4597,9809,, 10,, 9,
29,4072,4029,, 0,, 0,
2176,8616,4050,, 32,, 17,
3601,8391,4072,, 32,, 32,
4354,5319,8476,, 13,, 13,
3061,2968,2809,, 8,, 8,
3379,3392,2176,, 18,, 16,
1525,2151,7640,, 22,, 11,
7998,2607,565,, 2,, 2,
1600,8144,7889,, 0,, 0,
9341,9200,3380,, 7,, 6,
20,5937,2873,, 3,, 3,
506,3143,1829,, 16,, 21,
2399,4181,8187,, 32,, 23,
2870,542,373,, 8,, 17,
6835,4367,1370,, 12,, 18,
2332,820,1964,, 28,, 28,
115,2326,3832,, 32,, 32,
1371,64,9410,, 28,, 19,
2945,3013,2009,, 7,, 28,
695,918,6025,, 29,, 29,
4317,8690,3220,, 10,, 9,
5576,8372,7268,, 11,, 18,
7979,1996,7185,, 25,, 3,
2692,5104,3473,, 6,, 6,
6185,4000,5686,, 1,, 1,
4161,9220,3038,, 7,, 25,
194,3595,6635,, 23,, 22,
5695,8347,6011,, 29,, 17,
5196,3662,306,, 8,, 15,
6549,1651,1166,, 11,, 15,
5056,3593,7521,, 24,, 24,
484,7948,7114,, 26,, 25,
5028,8167,3306,, 1,, 1,
8715,1993,4878,, 4,, 4,
8117,4758,2270,, 2,, 2,
6674,6152,7122,, 4,, 25,
7867,6128,9146,, 3,, 3,
9114,8603,288,, 8,, 8,
8579,1391,4915,, 11,, 11,
6127,1422,1937,, 5,, 24,
6203,6396,5409,, 5,, 12,
332,9692,8815,, 10,, 10,
403,1885,454,, 3,, 4,
3733,8723,9181,, 10,, 23,
7373,3787,7449,, 14,, 14,
341,7118,2402,, 6,, 7,
4033,3654,9452,, 30,, 27,
7482,5061,3082,, 7,, 7,
4057,8236,1557,, 1,, 2,
457,4217,6021,, 29,, 26,
7613,1177,9067,, 11,, 21,
9992,4494,9377,, 14,, 20,
6111,7307,3180,, 5,, 5,
7076,7750,6948,, 10,, 24,
5207,8150,999,, 1,, 1,
2439,2871,5035,, 26,, 26,
3130,2483,7093,, 25,, 20,
235,5915,7110,, 3,, 26,
260,8520,2180,, 10,, 10,
9639,339,2733,, 14,, 11,
6944,1153,2755,, 14,, 20,
3641,4212,8136,, 32,, 31,
8913,2244,5219,, 14,, 14,
2100,9061,8370,, 5,, 20,
9260,8714,8705,, 8,, 15,
4053,2762,3956,, 30,, 30,
7119,2264,3728,, 8,, 8,
3106,982,3988,, 6,, 28,
2257,4204,3809,, 16,, 16,
2345,8973,5868,, 13,, 19,
3506,6173,521,, 4,, 21,
8888,266,8857,, 24,, 14,
9150,7256,2628,, 8,, 21,
4754,6409,9801,, 16,, 16,
3957,1594,969,, 2,, 2,
5613,5175,1297,, 7,, 18,
9105,6985,6860,, 8,, 8,
5658,232,2322,, 11,, 27,
8162,1071,1642,, 30,, 24,
8517,8678,238,, 9,, 9,
4996,8083,6182,, 29,, 0,
3159,9986,1039,, 4,, 4,
5647,3822,5160,, 11,, 13,
4217,4922,8079,, 32,, 32,
4172,12,6913,, 31,, 31,
6350,165,7891,, 31,, 28,
3135,46,9256,, 28,, 25,
3809,5195,9211,, 26,, 25,
7456,9687,1709,, 9,, 9,
6058,9351,1259,, 5,, 5,
9170,5287,8822,, 24,, 24,
5251,3181,9128,, 25,, 25,
6552,6649,1835,, 9,, 9,
5941,5044,1583,, 7,, 7,
3348,1230,4543,, 23,, 23,
9884,8121,1226,, 1,, 1,
146,6592,8157,, 32,, 32,
6719,2282,9173,, 25,, 25,
8520,8107,9360,, 0,, 0,
6129,4324,5891,, 27,, 27,
4093,2361,9501,, 30,, 30,
6404,3188,4518,, 22,, 16,
3828,6878,7305,, 13,, 12,
239,8899,1384,, 6,, 6,
3836,5906,6350,, 16,, 18,
9112,3029,8682,, 24,, 23,
4610,3449,4085,, 31,, 31,
6247,9447,4967,, 5,, 12,
5898,9102,3377,, 7,, 6,
3550,4952,4868,, 11,, 21,
847,226,7142,, 25,, 26,
4088,2690,3400,, 30,, 30,
2348,1169,7905,, 20,, 20,
1134,6001,431,, 4,, 4,
3542,5803,5031,, 11,, 18,
6110,7020,5334,, 5,, 5,
4312,7617,6710,, 10,, 9,
4648,4086,5273,, 0,, 0,
7218,1489,3623,, 8,, 9,
4257,6067,3621,, 4,, 4,
8883,7476,9107,, 11,, 18,
464,9068,6731,, 6,, 6,
34,7037,3634,, 32,, 32,
175,6635,4279,, 10,, 10,
774,9796,1170,, 3,, 3,
6294,8068,2762,, 1,, 1,
3513,3922,8333,, 0,, 20,
448,3008,6740,, 6,, 6,
8921,8539,9571,, 23,, 16,
4000,2007,1082,, 2,, 4,
9338,9558,5504,, 8,, 17,
5195,6793,5009,, 8,, 26,
7611,5324,1376,, 12,, 11,
7758,33,4835,, 30,, 30,
998,8024,9696,, 22,, 22,
319,6177,3379,, 3,, 12,
3743,954,5865,, 14,, 19,
4071,530,2867,, 30,, 30,
2008,2005,7187,, 3,, 3,
8158,6691,2961,, 2,, 2,
315,4401,7533,, 22,, 20,
5004,5642,1665,, 9,, 24,
8705,3025,5282,, 11,, 6,
5563,9116,5337,, 7,, 20,
3503,7231,3280,, 7,, 19,
4689,5192,14,, 4,, 8,
7081,4896,7684,, 8,, 21,
1495,4086,2477,, 0,, 0,
1944,6783,724,, 5,, 12,
2541,7680,1341,, 9,, 10,
1894,1603,3972,, 31,, 31,
8975,7562,2031,, 28,, 26,
4531,846,8886,, 11,, 20,
6857,6511,9210,, 25,, 25,
6399,102,5884,, 28,, 28,
8711,6279,8125,, 31,, 28,
2895,9530,6822,, 8,, 19,
1972,5132,7351,, 6,, 20,
26,6803,3126,, 0,, 0,
3687,7470,7394,, 16,, 19,
2226,1480,8138,, 31,, 28,
6670,9304,5898,, 7,, 15,
6200,4879,3558,, 5,, 20,
6170,9996,691,, 5,, 4,
8694,2235,2070,, 28,, 18,
8080,2274,7725,, 30,, 30,
86,6376,7826,, 32,, 29,
9089,2937,477,, 8,, 8,
1021,6333,698,, 8,, 8,
8781,9616,4214,, 15,, 17,
4065,194,6224,, 30,, 30,
844,9311,4043,, 32,, 32,
6413,5649,7653,, 10,, 22,
9140,5394,2835,, 8,, 21,
3619,1161,9013,, 20,, 25,
6201,7636,4070,, 5,, 31,
9775,4239,9468,, 11,, 20,
6448,9203,9322,, 6,, 6,
4901,9138,439,, 7,, 7,
8994,2041,2249,, 4,, 4,
113,2353,5935,, 29,, 29,
1283,8673,6152,, 29,, 10,
9756,8174,7158,, 1,, 25,
5923,5599,6324,, 10,, 10,
9627,9357,394,, 7,, 21,
5353,9106,294,, 7,, 18,
1814,4007,1190,, 1,, 1,
4915,1312,5318,, 14,, 20,
8670,3250,8902,, 11,, 18,
9648,836,7848,, 11,, 11,
3780,5075,9815,, 6,, 7,
1236,3867,9481,, 22,, 22,
826,9085,4913,, 6,, 6,
303,1321,891,, 10,, 16,
7532,41,8497,, 30,, 30,
6137,6053,7989,, 3,, 27,
4607,6764,5081,, 26,, 11,
9806,1652,5936,, 17,, 15,
2907,1346,6082,, 28,, 28,
2,1105,9853,, 32,, 32,
4483,8294,5910,, 0,, 16,
1,7339,4496,, 0,, 0,
7222,8619,1843,, 8,, 9,
3759,8126,2361,, 1,, 1,
5992,4541,4753,, 27,, 10,
3983,5129,1989,, 7,, 2,
3993,2565,6936,, 30,, 27,
6847,7721,901,, 9,, 18,
7800,5035,6997,, 7,, 17,
2957,1221,7148,, 25,, 26,
7070,7755,3847,, 9,, 24,
2956,1997,2614,, 4,, 4,
5792,853,2522,, 14,, 23,
6027,2196,3846,, 27,, 27,
4567,1307,1479,, 11,, 21,
6,6405,5736,, 0,, 29,
1617,3333,6966,, 13,, 25,
2923,946,144,, 8,, 8,
7950,1688,5404,, 30,, 27,
9151,8530,2928,, 8,, 8,
7948,2220,5936,, 17,, 30,
7132,9543,2047,, 8,, 28,
7587,9485,55,, 2,, 2,
6120,9780,8040,, 5,, 5,
7919,34,6700,, 30,, 30,
5594,3246,2097,, 11,, 11,
4523,6074,9371,, 3,, 3,
3157,1945,2631,, 4,, 17,
6052,5766,3460,, 5,, 5,
8690,4898,7964,, 11,, 11,
5273,6926,62,, 7,, 14,
4690,2425,4053,, 31,, 31,
1449,2785,8144,, 32,, 32,
9891,8717,7164,, 25,, 25,
1230,1855,9037,, 3,, 26,
4681,3021,8744,, 6,, 6,
3849,8803,1451,, 9,, 13,
3983,3755,4181,, 30,, 30,
9922,100,3752,, 27,, 27,
8842,6060,2192,, 4,, 4,
8546,5161,522,, 7,, 15,
3028,7359,479,, 8,, 8,
7980,219,2645,, 30,, 30,
2289,6223,6453,, 16,, 14,
6070,2112,3890,, 27,, 18,
1835,1094,5922,, 28,, 28,
5581,7681,9599,, 10,, 11,
2474,6976,2952,, 26,, 6,
16,4794,9643,, 29,, 26,
3548,7411,701,, 11,, 13,
5581,7929,8155,, 32,, 26,
7083,9782,6084,, 29,, 28,
7358,6426,9703,, 14,, 20,
8842,4493,1538,, 18,, 18,
6740,171,3937,, 31,, 31,
3249,6693,828,, 9,, 14,
2770,9980,5119,, 26,, 13,
2917,6792,6427,, 16,, 17,
3730,3485,8736,, 10,, 10,
6442,7693,5625,, 9,, 22,
7735,4455,8622,, 11,, 20,
1628,47,208,, 27,, 24,
5289,623,7134,, 25,, 25,
3074,4737,7998,, 8,, 32,
1419,820,2181,, 11,, 19,
4384,1982,372,, 4,, 4,
5379,5417,562,, 12,, 15,
2847,6321,5614,, 16,, 23,
7400,8118,1324,, 1,, 1,
34,1737,7326,, 32,, 32,
3050,8040,423,, 1,, 1,
9015,874,84,, 8,, 24,
1568,7186,5952,, 6,, 16,
804,2969,598,, 7,, 7,
6327,1999,8370,, 3,, 20,
325,1929,9916,, 3,, 29,
5118,7254,9149,, 26,, 8,
7136,666,6613,, 24,, 21,
239,9364,4073,, 32,, 26,
153,5045,5433,, 6,, 6,
5306,8634,4718,, 10,, 9,
6469,5457,7998,, 31,, 16,
5094,9297,3210,, 7,, 8,
5281,6138,2672,, 4,, 4,
6337,9348,9993,, 19,, 14,
8741,3622,4588,, 9,, 20,
3048,2491,5518,, 24,, 18,
1536,734,644,, 21,, 21,
9868,9195,9384,, 6,, 6,
265,3003,8060,, 32,, 32,
4551,2144,6520,, 11,, 21,
199,6066,2537,, 3,, 3,
8483,3061,7983,, 7,, 7,
9268,3228,4035,, 31,, 31,
1749,6617,6594,, 10,, 9,
6144,4297,8909,, 27,, 5,
2178,944,1544,, 7,, 18,
2059,1073,4936,, 27,, 26,
81,4984,6068,, 29,, 29,
5276,5668,3492,, 9,, 18,
344,964,2565,, 6,, 6,
3671,7420,5162,, 26,, 13,
5498,9783,4930,, 10,, 15,
2585,7060,4308,, 6,, 6,
6565,6141,7918,, 3,, 3,
53,7701,3518,, 0,, 0,
927,1018,4921,, 6,, 6,
3376,1973,9644,, 3,, 19,
7267,2020,1033,, 4,, 4,
4172,2854,2303,, 2,, 19,
3993,6283,4418,, 2,, 2,
4605,7213,1903,, 7,, 18,
1953,3761,7016,, 27,, 13,
1644,5580,3795,, 10,, 10,
5935,3082,385,, 5,, 5,
286,6023,6717,, 3,, 3,
827,9455,1878,, 13,, 12,
7973,151,3317,, 30,, 27,
890,3687,8902,, 19,, 15,
1942,5260,132,, 5,, 5,
6127,7839,7277,, 5,, 21,
7159,6886,9116,, 24,, 8,
1403,82,7537,, 31,, 31,
6123,8929,9929,, 5,, 27,
9815,8217,7432,, 1,, 15,
7660,9225,5026,, 7,, 21,
4401,8374,2685,, 12,, 13,
5540,6043,3308,, 4,, 20,
9996,7692,9334,, 10,, 17,
5765,2357,9098,, 25,, 26,
4454,8135,1265,, 1,, 1,
7846,3899,4111,, 31,, 18,
1202,9109,5731,, 6,, 7,
5950,5213,5613,, 17,, 20,
8424,7224,8180,, 31,, 28,
8474,3302,5260,, 17,, 12,
4086,8866,7846,, 2,, 2,
6615,5257,3124,, 11,, 11,
9310,8234,8662,, 1,, 23,
7720,3874,6571,, 11,, 20,
6572,3800,6319,, 11,, 13,
4861,9213,3742,, 7,, 7,
4092,2468,4003,, 30,, 30,
4081,202,6814,, 30,, 30,
915,9763,2027,, 29,, 29,
5633,7059,1464,, 7,, 7,
4687,7904,8477,, 16,, 13,
2497,4775,5022,, 11,, 25,
9210,2568,7681,, 24,, 24,
1671,1770,2046,, 28,, 29,
8192,1555,6091,, 30,, 30,
2108,3946,6096,, 29,, 20,
9335,7324,9481,, 17,, 17,
2866,271,824,, 24,, 24,
4111,4620,6934,, 30,, 26,
2775,8902,8950,, 16,, 13,
5279,5142,1044,, 7,, 18,
5041,2,8553,, 31,, 31,
6396,908,6752,, 17,, 14,
7506,1989,849,, 4,, 4,
7327,7604,9663,, 22,, 23,
4069,1013,7256,, 30,, 27,
4015,2415,160,, 2,, 2,
8172,7270,5802,, 2,, 2,
8161,1180,1316,, 30,, 30,
289,2856,8761,, 23,, 19,
8587,5553,4583,, 22,, 19,
5929,6423,4351,, 15,, 20,
4170,1593,9270,, 25,, 17,
4243,7817,9141,, 26,, 25,
6086,4995,9938,, 27,, 27,
7678,3744,4516,, 11,, 21,
5358,5,8705,, 31,, 27,
1620,7813,4088,, 32,, 32,
5533,3877,7542,, 23,, 23,
7224,9454,410,, 8,, 12,
6667,419,8062,, 31,, 31,
3552,4812,7706,, 23,, 11,
7018,5541,147,, 8,, 9,
327,6099,6462,, 3,, 3,
8552,2692,2014,, 28,, 28,
7967,408,5784,, 30,, 27,
5821,1027,4740,, 6,, 14,
9766,660,6614,, 11,, 20,
7018,234,1166,, 24,, 24,
7432,3193,7865,, 14,, 16,
3491,4058,8383,, 0,, 0,
5186,6754,8826,, 23,, 16,
4770,6325,6065,, 29,, 28,
7782,5034,2593,, 7,, 6,
9455,919,4374,, 14,, 14,
9202,461,6849,, 24,, 24,
1386,8945,1460,, 13,, 13,
6110,8734,3611,, 5,, 5,
4471,967,3443,, 7,, 17,
7942,1172,672,, 2,, 2,
2878,1068,6775,, 20,, 20,
3048,7993,5902,, 13,, 8,
8561,4078,6635,, 1,, 1,
7852,261,2335,, 30,, 27,
204,4552,8473,, 23,, 10,
1891,4607,5677,, 10,, 10,
7475,8179,1841,, 1,, 1,
1019,4694,6092,, 29,, 8,
3864,9520,2894,, 26,, 9,
7125,2378,420,, 8,, 24,
9896,3490,3828,, 18,, 20,
1879,4925,9386,, 19,, 19,
4391,5582,9249,, 26,, 10,
3213,5118,5309,, 6,, 6,
3889,8507,9468,, 16,, 19,
4279,2916,5107,, 25,, 20,
5004,3370,795,, 8,, 8,
805,9398,2587,, 13,, 13,
3831,8198,2031,, 1,, 29,
9750,2493,6402,, 11,, 18,
9743,302,9053,, 25,, 25,
4052,6487,8399,, 30,, 27,
4021,3511,9585,, 30,, 27,
7946,1459,8451,, 17,, 30,
2033,8029,3992,, 32,, 5,
1878,6918,2637,, 13,, 7,
6901,2202,8099,, 31,, 14,
7980,2106,201,, 2,, 2,
5991,5102,338,, 5,, 6,
7678,7332,4923,, 11,, 11,
5738,9310,5618,, 7,, 22,
5445,4191,8982,, 20,, 15,
3915,9119,944,, 7,, 7,
4021,1656,3491,, 30,, 27,
5592,6943,3302,, 11,, 21,
7274,6599,7106,, 9,, 26,
4968,4079,4826,, 0,, 0,
2914,9182,5696,, 6,, 7,
4589,4941,8839,, 11,, 11,
5028,8169,8719,, 0,, 0,
4485,135,2035,, 28,, 28,
2734,3781,3967,, 32,, 13,
7194,9406,8590,, 8,, 12,
5543,2897,4483,, 11,, 21,
1733,5566,5419,, 10,, 10,
8942,4431,902,, 18,, 15,
3412,11,6025,, 30,, 30,
7547,4082,2885,, 1,, 1,
6813,1974,5449,, 14,, 18,
2163,9549,1375,, 5,, 15,
960,4591,1005,, 8,, 9,
2090,4699,711,, 12,, 12,
3381,2786,101,, 12,, 12,
6116,3825,6058,, 27,, 27,
9686,7388,5229,, 15,, 21,
6565,5664,4572,, 22,, 22,
6421,4570,8784,, 10,, 9,
7853,8293,3046,, 1,, 26,
417,7547,2300,, 10,, 16,
6062,7268,1666,, 5,, 5,
1811,5394,4,, 1,, 1,
6113,5841,8102,, 5,, 5,
1819,2553,6251,, 10,, 9,
8415,5043,5269,, 7,, 18,
1879,8154,5552,, 0,, 0,
9933,1339,4669,, 14,, 18,
3148,604,4834,, 20,, 17,
8308,5672,6237,, 30,, 17,
7774,3243,48,, 2,, 2,
695,9617,5422,, 10,, 9,
9870,9351,6115,, 28,, 28,
2032,8784,3664,, 5,, 5,
6064,6486,7067,, 5,, 27,
9791,129,1191,, 27,, 27,
88,8085,6975,, 0,, 0,
322,6520,7955,, 32,, 32,
8120,6414,4713,, 2,, 2,
6053,7667,3486,, 5,, 10,
170,1934,3846,, 3,, 32,
188,9594,8027,, 32,, 32,
9814,2791,8171,, 31,, 28,
8943,2367,5475,, 17,, 18,
1869,741,6125,, 28,, 28,
5679,402,266,, 5,, 5,
9026,4906,8641,, 23,, 23,
1087,3821,448,, 1,, 13,
2231,5087,6117,, 29,, 29,
8410,9245,1011,, 7,, 22,
9776,6370,3838,, 11,, 20,
2508,1892,3021,, 3,, 26,
3084,1012,6312,, 24,, 6,
4065,2651,9068,, 30,, 30,
6148,4962,5857,, 27,, 16,
5244,7598,1128,, 9,, 9,
8699,2049,3763,, 4,, 11,
9645,2145,5604,, 4,, 20,
673,3270,6019,, 29,, 29,
1146,8769,7430,, 10,, 15,
5020,1901,1197,, 8,, 8,
9465,1259,1287,, 14,, 12,
1000,5007,8108,, 32,, 29,
9293,5826,4075,, 31,, 31,
8626,1011,7734,, 11,, 7,
1675,7074,7246,, 6,, 6,
7172,2713,8911,, 24,, 20,
6249,9659,6610,, 10,, 19,
5504,6046,1468,, 4,, 4,
9082,4083,2509,, 1,, 1,
5260,8489,1173,, 8,, 18,
9899,5459,292,, 5,, 5,
8858,3019,6584,, 14,, 23,
372,1248,6252,, 19,, 17,
927,9838,5782,, 10,, 16,
8134,7988,6361,, 2,, 30,
6066,9103,3968,, 32,, 5,
8353,295,6049,, 28,, 28,
9168,3337,4826,, 24,, 24,
899,3876,603,, 1,, 1,
6069,1968,5650,, 27,, 24,
4352,4816,4316,, 14,, 14,
7440,9443,6367,, 15,, 13,
1493,1176,6702,, 11,, 21,
519,1267,9216,, 26,, 26,
8158,355,5242,, 30,, 30,
1014,3156,8992,, 26,, 8,
2276,4200,7597,, 23,, 14,
2589,3224,1476,, 21,, 23,
456,7294,7908,, 32,, 16,
