 X[0], X[1], X[2],,Y,,Y_label,
2912,4845,5903,, 9,, 9,
4196,897,9204,, 25,, 25,
2484,6858,26,, 10,, 10,
7286,6257,8273,, 12,, 12,
1448,3092,2965,, 26,, 26,
305,6540,7444,, 7,, 7,
7583,8283,9728,, 20,, 20,
3939,9893,8720,, 15,, 15,
5547,7660,5299,, 6,, 6,
2256,9841,7623,, 23,, 23,
9849,7488,6006,, 15,, 15,
655,7972,4169,, 0,, 0,
9747,857,4071,, 28,, 28,
1872,4024,2959,, 0,, 0,
2333,4027,825,, 1,, 1,
8135,5854,732,, 2,, 2,
2282,4136,6484,, 11,, 11,
9110,4743,3930,, 24,, 24,
5868,224,3903,, 18,, 18,
961,7230,7291,, 16,, 16,
6921,6834,7123,, 25,, 25,
7999,4230,5521,, 14,, 14,
5628,365,4554,, 21,, 21,
8119,1120,9791,, 18,, 18,
4845,8911,1828,, 18,, 18,
382,223,7537,, 14,, 19,
4075,211,4478,, 27,, 27,
8494,2826,4818,, 17,, 17,
2101,180,8923,, 25,, 25,
9162,6706,6714,, 5,, 24,
123,8010,77,, 0,, 1,
1400,8566,9661,, 14,, 14,
296,4145,8913,, 26,, 26,
4041,8617,6212,, 6,, 6,
9667,8391,9285,, 21,, 21,
3645,3150,8554,, 17,, 17,
5414,4903,6662,, 15,, 15,
424,4970,1885,, 3,, 3,
5093,4547,3334,, 5,, 5,
3780,5085,4756,, 3,, 3,
8771,2027,7872,, 1,, 1,
3089,3680,6873,, 19,, 19,
6093,5485,8467,, 21,, 21,
2778,7642,9095,, 6,, 6,
9614,1921,2947,, 8,, 8,
5304,12,122,, 27,, 27,
3068,779,5660,, 21,, 21,
4052,3158,2119,, 2,, 2,
5905,2975,415,, 4,, 4,
4542,3551,9901,, 6,, 6,
4680,278,989,, 25,, 25,
5611,3991,5234,, 18,, 18,
5465,4092,2567,, 1,, 1,
5526,4967,9625,, 13,, 13,
10000,9768,8677,, 23,, 23,
8305,2461,8948,, 19,, 19,
3911,949,8150,, 25,, 25,
3749,5607,2562,, 6,, 6,
1443,4311,525,, 9,, 9,
55,8772,4287,, 3,, 3,
9242,3584,6490,, 7,, 7,
9481,4622,6248,, 17,, 17,
1956,3619,7155,, 26,, 26,
5868,527,8507,, 11,, 11,
2839,4532,1662,, 16,, 16,
2064,3994,8648,, 23,, 23,
3488,7493,4133,, 13,, 13,
3323,5061,618,, 18,, 18,
2353,7162,1632,, 4,, 4,
3059,4533,5586,, 24,, 24,
5244,8162,6989,, 0,, 0,
879,4543,5779,, 6,, 6,
95,3845,2081,, 9,, 0,
1185,1360,1148,, 17,, 17,
41,3393,3658,, 29,, 29,
8290,7275,2583,, 12,, 12,
2432,2636,7415,, 14,, 14,
6128,2508,9192,, 27,, 27,
1778,79,6635,, 22,, 22,
4462,2149,1744,, 12,, 12,
6938,4371,3637,, 14,, 14,
2693,9572,3791,, 7,, 13,
100,5012,8647,, 3,, 3,
1243,1612,4060,, 29,, 29,
3547,4102,3671,, 21,, 8,
65,5773,6857,, 0,, 0,
9186,880,6868,, 21,, 21,
1301,6724,7526,, 13,, 13,
2022,1672,149,, 2,, 2,
3410,7718,9088,, 16,, 16,
7425,6029,2705,, 1,, 1,
5313,2060,602,, 11,, 11,
145,5092,4900,, 3,, 3,
267,6705,4283,, 13,, 13,
1360,9746,287,, 10,, 10,
1109,2479,3243,, 20,, 20,
2260,6067,812,, 1,, 1,
4625,8135,4130,, 1,, 1,
8339,866,51,, 1,, 5,
508,8845,6639,, 21,, 8,
5057,6528,1940,, 5,, 5,
4417,7979,8670,, 22,, 22,
5449,9948,8401,, 10,, 10,
1170,7818,6418,, 10,, 10,
9280,5081,8072,, 4,, 4,
882,668,9578,, 14,, 19,
3485,8780,3669,, 12,, 12,
1932,1300,6099,, 28,, 28,
7312,1636,6085,, 28,, 28,
8054,3442,1914,, 14,, 14,
1141,823,8737,, 15,, 15,
3293,9279,1947,, 11,, 11,
73,9035,7312,, 3,, 3,
7918,4487,4193,, 18,, 18,
8290,2559,4456,, 7,, 7,
5167,626,6278,, 12,, 12,
9648,8104,4656,, 8,, 8,
4347,7862,4972,, 15,, 15,
5230,8821,3461,, 12,, 12,
2306,4312,9138,, 25,, 25,
5429,3269,7014,, 17,, 17,
7412,7105,1850,, 11,, 11,
9080,1964,9218,, 15,, 15,
2777,3089,8029,, 11,, 11,
8966,5072,61,, 4,, 4,
1984,6130,9027,, 0,, 0,
3739,474,4157,, 18,, 18,
7544,9206,990,, 4,, 4,
540,1217,8006,, 29,, 29,
233,8098,5534,, 0,, 0,
6451,1069,3536,, 22,, 22,
5811,3886,2227,, 11,, 11,
5112,3852,4146,, 21,, 21,
6627,3087,8103,, 21,, 21,
1259,1724,6615,, 23,, 23,
1690,4745,7897,, 20,, 20,
5608,108,5684,, 21,, 21,
9735,1480,6697,, 14,, 14,
612,5503,764,, 13,, 13,
5528,4264,4025,, 25,, 25,
536,9590,3,, 1,, 1,
3729,3338,1480,, 22,, 22,
3428,7873,8702,, 22,, 23,
4837,9210,8317,, 3,, 3,
6951,7613,3176,, 16,, 16,
2778,4236,8178,, 29,, 29,
4886,7815,5092,, 26,, 26,
589,9741,1259,, 19,, 19,
2571,3748,4636,, 10,, 10,
6655,966,2684,, 8,, 8,
4073,2383,3288,, 21,, 21,
8518,6826,6140,, 28,, 28,
9889,3954,6400,, 13,, 13,
6810,1137,8118,, 28,, 28,
5546,9278,6299,, 12,, 12,
5808,1495,4158,, 11,, 11,
8144,4153,406,, 2,, 2,
4087,6980,5874,, 27,, 27,
9831,6144,3311,, 1,, 1,
8701,8809,8986,, 8,, 8,
1869,6749,8952,, 19,, 19,
679,6860,4597,, 23,, 23,
8718,1400,9179,, 25,, 25,
6913,3334,6225,, 17,, 17,
3136,4920,4806,, 17,, 17,
6105,9356,9571,, 27,, 27,
2169,8615,5875,, 14,, 14,
175,5088,4689,, 3,, 3,
6344,4618,8158,, 28,, 28,
620,3050,5139,, 3,, 3,
7868,3379,1880,, 11,, 11,
4088,4952,4742,, 24,, 24,
3323,8272,5844,, 11,, 11,
8172,2380,2373,, 27,, 27,
111,7073,988,, 3,, 3,
465,9316,921,, 10,, 10,
547,3822,9283,, 10,, 10,
6526,5112,1289,, 4,, 4,
224,6009,1824,, 0,, 0,
6260,1668,6081,, 28,, 28,
5424,1177,1481,, 23,, 19,
6098,2403,7846,, 27,, 27,
8155,474,1245,, 27,, 27,
9160,9418,6988,, 5,, 5,
4609,1237,7871,, 19,, 19,
8298,289,3140,, 14,, 14,
7905,259,2660,, 27,, 27,
9961,6600,172,, 2,, 2,
9518,7672,3892,, 6,, 6,
5623,886,8704,, 8,, 8,
5872,9027,7606,, 11,, 11,
8095,2340,2882,, 27,, 27,
2997,1821,2192,, 5,, 5,
9007,8114,4903,, 1,, 1,
3614,419,7237,, 17,, 17,
5026,2,7206,, 28,, 28,
8220,8830,89,, 4,, 10,
1609,2921,7389,, 13,, 13,
6075,2970,4386,, 27,, 27,
155,6128,788,, 0,, 0,
2731,3096,755,, 19,, 19,
5624,7883,5067,, 8,, 8,
6902,62,8951,, 16,, 16,
3277,5070,6254,, 3,, 3,
9792,8966,9346,, 15,, 15,
5972,5615,7055,, 7,, 7,
6666,3439,4609,, 12,, 12,
5432,5115,5415,, 3,, 3,
781,9570,9071,, 13,, 13,
3631,7835,2555,, 23,, 23,
4939,596,556,, 24,, 5,
127,9456,3312,, 9,, 9,
7651,3983,630,, 21,, 21,
4068,1867,4381,, 27,, 27,
3955,5752,4510,, 12,, 12,
4962,6004,2293,, 13,, 13,
3463,2316,4230,, 21,, 21,
4657,1939,98,, 1,, 1,
8886,9258,6055,, 12,, 12,
9859,4276,2143,, 11,, 11,
3282,2440,7262,, 11,, 11,
9126,5652,6966,, 24,, 5,
554,1431,3716,, 19,, 19,
6083,5085,7008,, 4,, 4,
647,1230,3831,, 19,, 19,
6697,3172,799,, 12,, 12,
468,9227,304,, 7,, 7,
2088,4015,601,, 1,, 1,
4515,7108,3093,, 4,, 4,
7011,86,8142,, 25,, 25,
40,7474,1870,, 26,, 26,
7399,7237,2095,, 18,, 18,
463,4601,9793,, 6,, 6,
1024,3336,5768,, 24,, 24,
2531,3971,3685,, 8,, 8,
7719,5075,5507,, 3,, 3,
3610,8539,8139,, 29,, 29,
7460,6984,260,, 4,, 4,
162,9986,8886,, 0,, 0,
1428,2651,6617,, 19,, 19,
5551,7346,1725,, 10,, 10,
5569,2513,5276,, 8,, 8,
977,6369,86,, 5,, 5,
3027,1683,6666,, 24,, 24,
1376,2257,8049,, 9,, 9,
3231,7660,8392,, 6,, 6,
353,4582,4060,, 29,, 29,
586,4862,7477,, 10,, 10,
1799,6590,7127,, 26,, 26,
6647,35,4977,, 25,, 25,
7403,6844,7045,, 15,, 15,
339,9114,9309,, 3,, 3,
1882,3068,6203,, 3,, 3,
1929,6853,6114,, 29,, 29,
3725,1013,5918,, 3,, 3,
8985,5814,2582,, 15,, 15,
4792,9511,3620,, 12,, 12,
4853,7259,5977,, 18,, 18,
6344,7746,7627,, 23,, 23,
4052,1228,7945,, 27,, 27,
7068,6450,4234,, 5,, 5,
3732,7659,6689,, 6,, 6,
5323,204,5784,, 28,, 11,
4283,1746,7079,, 25,, 25,
4050,5318,9602,, 24,, 24,
8859,1237,645,, 18,, 18,
2999,8761,4505,, 12,, 12,
8016,6444,2952,, 15,, 15,
989,358,7599,, 24,, 20,
1217,4155,4885,, 13,, 16,
3042,4672,3602,, 15,, 15,
4072,5514,292,, 2,, 2,
2143,2048,605,, 1,, 1,
212,3902,9840,, 29,, 29,
6857,6088,7147,, 25,, 25,
844,2926,5869,, 13,, 13,
267,5052,386,, 3,, 3,
1219,8552,8089,, 29,, 29,
9296,155,1713,, 18,, 18,
4803,9164,4343,, 19,, 19,
930,8404,7811,, 10,, 10,
7785,4090,7448,, 1,, 1,
7006,3068,5566,, 4,, 4,
6750,8204,652,, 15,, 15,
695,9291,1919,, 17,, 17,
3697,8109,8010,, 15,, 15,
1387,9950,3945,, 10,, 10,
893,1531,6767,, 6,, 6,
1869,2054,3077,, 14,, 14,
5649,260,7818,, 28,, 28,
3212,4,9213,, 28,, 28,
955,7082,8846,, 3,, 3,
7860,8590,9162,, 22,, 22,
3095,2036,7684,, 0,, 0,
9400,1949,8364,, 18,, 18,
3578,1980,5420,, 15,, 15,
1355,6342,8172,, 29,, 29,
6734,7838,6846,, 14,, 14,
8072,6809,7177,, 27,, 27,
3109,5693,9126,, 26,, 26,
8597,1974,2954,, 8,, 8,
1470,7753,989,, 12,, 12,
991,7820,7599,, 20,, 20,
1074,2186,8660,, 22,, 22,
2037,7973,9933,, 24,, 24,
8506,8799,2486,, 12,, 12,
2742,5279,4217,, 17,, 17,
1766,4537,35,, 1,, 2,
6204,6513,5547,, 12,, 12,
3142,3929,110,, 1,, 1,
1216,4974,94,, 4,, 4,
6300,7255,5102,, 25,, 25,
9054,9000,7069,, 15,, 15,
3452,78,7428,, 22,, 22,
4017,1030,346,, 2,, 2,
638,403,7271,, 14,, 14,
5861,7278,510,, 22,, 22,
7063,5484,6862,, 20,, 20,
6478,6377,2034,, 28,, 23,
6904,8365,346,, 11,, 11,
1799,966,4188,, 17,, 17,
1577,4648,9991,, 16,, 16,
8789,75,7975,, 28,, 28,
872,5841,2781,, 10,, 10,
7542,4884,136,, 4,, 4,
846,2867,1366,, 16,, 16,
6045,4362,858,, 2,, 2,
9170,1896,547,, 5,, 5,
493,6308,2142,, 10,, 10,
8184,5272,5187,, 24,, 24,
7588,1487,2906,, 21,, 21,
2049,4998,2328,, 4,, 4,
6247,1006,1680,, 4,, 4,
342,596,4036,, 26,, 26,
8732,4605,3737,, 6,, 7,
6274,3023,7752,, 4,, 4,
2500,9637,6026,, 7,, 7,
1609,2541,1372,, 7,, 7,
5585,219,9780,, 18,, 18,
9101,2039,5299,, 1,, 1,
3071,7863,8428,, 24,, 24,
3062,3272,8060,, 24,, 24,
2642,5759,9249,, 13,, 13,
3852,5110,5725,, 4,, 3,
7235,3770,8389,, 16,, 16,
7270,7353,6855,, 15,, 15,
962,1030,2580,, 24,, 24,
1456,9187,7982,, 3,, 3,
8786,7021,4625,, 12,, 12,
2651,7645,4275,, 6,, 6,
9918,6376,8185,, 25,, 25,
4747,7070,661,, 4,, 4,
2164,8028,233,, 1,, 1,
8386,7152,857,, 4,, 4,
55,5417,1525,, 26,, 0,
4918,242,3910,, 28,, 28,
4785,4887,7067,, 25,, 25,
99,9430,3668,, 0,, 0,
9392,8910,4863,, 17,, 17,
1623,1016,3658,, 3,, 3,
9980,8327,1522,, 22,, 18,
6978,2280,6942,, 10,, 10,
9732,263,1603,, 24,, 24,
9193,6901,5276,, 10,, 10,
1159,3130,1215,, 13,, 13,
3731,112,4170,, 22,, 21,
99,1624,9560,, 29,, 29,
2539,1496,1788,, 19,, 19,
4356,2551,8384,, 7,, 7,
9832,5267,5143,, 14,, 14,
4491,5390,8946,, 19,, 19,
6040,1453,3870,, 21,, 21,
5587,5420,7881,, 20,, 21,
2039,9836,1872,, 2,, 2,
927,481,9663,, 20,, 20,
68,2583,7342,, 29,, 29,
1855,5715,7309,, 12,, 12,
9671,7211,3534,, 8,, 8,
9729,2207,1256,, 19,, 19,
8951,559,5534,, 11,, 11,
5533,9174,280,, 4,, 4,
6892,2442,271,, 18,, 5,
8169,2033,1571,, 2,, 2,
962,4903,149,, 5,, 4,
6902,1284,8390,, 11,, 11,
3255,1156,2036,, 28,, 28,
2233,25,9732,, 28,, 28,
516,2170,7488,, 13,, 13,
5448,2142,7158,, 19,, 19,
5032,1609,6097,, 28,, 28,
1044,4539,5641,, 7,, 7,
4090,1674,7828,, 27,, 27,
2963,8628,7750,, 16,, 16,
3662,3548,9318,, 6,, 6,
2348,1800,5959,, 17,, 17,
4826,73,463,, 21,, 21,
39,442,5624,, 26,, 26,
8270,8018,4341,, 19,, 19,
3145,9582,2388,, 6,, 6,
3542,1260,8203,, 21,, 21,
6940,3512,5118,, 25,, 25,
130,821,9123,, 26,, 26,
5591,8055,7249,, 13,, 13,
8760,397,7981,, 14,, 22,
60,3259,3906,, 29,, 29,
4241,1140,8059,, 13,, 13,
3391,1003,1628,, 4,, 4,
4061,7113,3247,, 4,, 2,
4270,6657,4603,, 23,, 23,
3730,5069,2945,, 3,, 3,
8310,8461,5081,, 14,, 26,
6973,4561,3375,, 7,, 7,
6035,1207,3276,, 24,, 24,
7208,6992,7539,, 17,, 17,
2296,7021,178,, 4,, 4,
1587,7208,5523,, 12,, 12,
7864,5863,988,, 10,, 10,
3436,1226,7523,, 14,, 14,
7109,6534,9372,, 24,, 24,
8657,5740,8538,, 21,, 21,
8482,3802,1321,, 9,, 9,
127,2234,6534,, 15,, 15,
7387,4721,6306,, 13,, 13,
14,9857,8911,, 0,, 23,
5579,8975,4049,, 21,, 21,
8109,995,1315,, 27,, 27,
105,8242,6125,, 29,, 29,
8384,2066,2861,, 18,, 18,
6425,2518,4742,, 6,, 6,
8115,3370,3043,, 2,, 22,
9744,2128,4582,, 22,, 22,
9820,6084,9817,, 14,, 14,
5458,9154,4248,, 4,, 4,
9809,1973,3035,, 25,, 15,
697,476,1083,, 17,, 7,
7544,15,8932,, 21,, 21,
488,5083,4590,, 3,, 3,
5843,2780,2040,, 28,, 28,
6377,3863,3519,, 11,, 11,
1189,3469,597,, 6,, 6,
5862,2795,7642,, 22,, 22,
2637,1700,8684,, 23,, 23,
3780,1543,5104,, 25,, 25,
5262,6097,404,, 1,, 1,
3059,7278,243,, 5,, 5,
770,7303,7171,, 10,, 10,
4289,1713,2967,, 11,, 11,
6521,3817,9685,, 22,, 22,
1539,7813,695,, 10,, 10,
4808,925,9755,, 18,, 18,
7085,3983,4167,, 5,, 21,
2739,5522,9691,, 19,, 19,
7386,6517,1933,, 12,, 12,
5872,5114,3726,, 4,, 4,
5837,8719,9182,, 22,, 23,
9709,2470,107,, 8,, 8,
460,9032,2073,, 3,, 3,
5655,4055,4179,, 1,, 1,
462,6663,6662,, 13,, 13,
2311,9770,5494,, 16,, 16,
3638,8145,3296,, 1,, 1,
1992,5692,6389,, 16,, 16,
3500,359,6104,, 25,, 25,
3269,3470,5309,, 11,, 19,
839,6667,2571,, 13,, 13,
8495,8267,6192,, 13,, 12,
7845,1486,9793,, 17,, 17,
604,6536,7968,, 29,, 6,
8635,3334,4166,, 21,, 8,
7106,6568,4418,, 24,, 24,
2627,2817,8159,, 29,, 29,
39,7237,9074,, 26,, 26,
8189,9689,1818,, 2,, 2,
5555,3473,4645,, 8,, 8,
2948,6987,218,, 4,, 4,
7817,8154,9474,, 0,, 0,
8052,450,6916,, 27,, 27,
8139,3732,4187,, 27,, 27,
8074,2105,8970,, 27,, 27,
9206,4368,4953,, 21,, 21,
162,3359,1511,, 19,, 19,
4006,3545,5084,, 26,, 26,
5564,4485,9719,, 17,, 17,
7860,1329,9338,, 17,, 17,
5380,5169,4293,, 16,, 16,
2783,6467,8177,, 20,, 20,
2512,4188,8866,, 19,, 19,
4400,5382,8622,, 23,, 23,
9426,2642,743,, 18,, 18,
4143,9706,9331,, 6,, 6,
1159,1425,8784,, 19,, 19,
7128,6582,4967,, 5,, 5,
1932,7696,319,, 13,, 13,
4377,4884,6034,, 28,, 28,
4912,1968,7572,, 22,, 22,
2658,4127,1468,, 14,, 14,
8210,1809,7128,, 25,, 25,
3030,4869,5458,, 24,, 24,
9766,3174,8977,, 12,, 12,
3385,9167,8616,, 4,, 4,
833,5113,1209,, 3,, 3,
7244,1785,2702,, 9,, 9,
407,8408,5996,, 26,, 26,
3354,3495,4004,, 25,, 25,
8168,5697,1537,, 2,, 2,
5232,147,1965,, 28,, 28,
485,4677,9089,, 26,, 26,
7077,4341,9698,, 23,, 23,
2043,7218,9273,, 27,, 27,
7194,7139,7010,, 3,, 4,
6065,4747,7966,, 27,, 27,
9070,1017,6395,, 3,, 3,
8950,8463,985,, 11,, 11,
1102,2779,9856,, 10,, 10,
9669,7035,4969,, 13,, 13,
9179,4006,1285,, 5,, 5,
3487,2094,6331,, 20,, 20,
2992,6414,8840,, 19,, 19,
1590,3115,9165,, 26,, 26,
3413,4894,7678,, 19,, 19,
156,3792,5946,, 29,, 29,
1672,9902,876,, 16,, 16,
7592,5102,6324,, 3,, 3,
3229,6604,6572,, 6,, 6,
3947,326,9048,, 25,, 25,
4904,6087,13,, 1,, 1,
9586,3199,3165,, 12,, 12,
5384,1171,533,, 18,, 8,
3212,3143,6094,, 29,, 29,
9084,7540,2048,, 28,, 28,
2220,3555,7799,, 6,, 6,
2181,6598,4621,, 7,, 7,
7439,8167,7076,, 0,, 1,
3725,1757,375,, 10,, 17,
8151,629,8268,, 24,, 24,
1958,9959,3456,, 10,, 10,
7064,4048,1461,, 1,, 1,
6930,9613,3479,, 7,, 7,
9213,9516,1262,, 5,, 5,
8183,4506,2633,, 2,, 2,
2626,3436,8675,, 22,, 22,
4964,6596,1174,, 7,, 7,
5467,3357,9636,, 14,, 19,
5619,8151,8568,, 8,, 8,
5979,3176,87,, 2,, 2,
4655,5361,7146,, 23,, 23,
3731,7484,7069,, 13,, 26,
5323,3740,1823,, 11,, 11,
9664,1817,8049,, 17,, 17,
8727,9375,8126,, 26,, 26,
9275,5965,312,, 1,, 1,
8943,7839,46,, 5,, 5,
1098,1899,797,, 13,, 13,
981,3003,5160,, 3,, 3,
8104,2191,8985,, 21,, 21,
9718,3357,107,, 8,, 8,
7496,3441,1797,, 12,, 12,
3021,2910,465,, 5,, 5,
2998,3099,6097,, 28,, 28,
5324,2786,7906,, 20,, 20,
6152,9187,5422,, 3,, 3,
7604,1460,6142,, 28,, 28,
8085,9826,2033,, 26,, 26,
6418,6697,7571,, 22,, 22,
8446,3301,6194,, 11,, 11,
6293,2969,7785,, 17,, 17,
6139,9456,3778,, 2,, 2,
1891,4243,7734,, 14,, 14,
4891,4239,6873,, 20,, 20,
7119,6982,4059,, 24,, 5,
2417,7413,3267,, 9,, 9,
2395,2054,7070,, 25,, 25,
6253,50,7391,, 28,, 28,
7446,873,6037,, 28,, 28,
127,5142,682,, 15,, 15,
8938,7339,6180,, 15,, 15,
7528,2450,1562,, 8,, 8,
4064,2076,4746,, 27,, 27,
7729,1491,737,, 6,, 6,
5039,84,9706,, 28,, 28,
4375,1941,9206,, 25,, 25,
8414,9873,6342,, 18,, 18,
4436,178,7841,, 28,, 28,
2000,8330,7376,, 19,, 19,
6069,1548,1891,, 27,, 27,
2096,9792,905,, 12,, 12,
9945,94,2907,, 18,, 18,
612,5977,2373,, 0,, 0,
953,2115,2420,, 17,, 17,
6448,2032,3595,, 1,, 1,
7344,3250,7124,, 23,, 23,
8750,9389,9154,, 23,, 23,
9114,9100,2897,, 5,, 5,
4709,8106,958,, 14,, 14,
3064,4670,1800,, 5,, 5,
2441,5009,743,, 4,, 4,
1110,6053,2728,, 0,, 0,
6424,4069,3513,, 1,, 1,
2273,3518,3493,, 15,, 15,
8117,5561,5030,, 2,, 2,
5556,6493,7351,, 13,, 13,
9915,1883,9098,, 18,, 18,
6324,2612,1463,, 11,, 11,
5496,3077,1896,, 14,, 14,
6666,7820,66,, 1,, 1,
1236,9049,3026,, 26,, 26,
9823,6768,5031,, 12,, 12,
845,2734,1993,, 23,, 23,
9101,6455,1692,, 5,, 5,
3110,5087,450,, 4,, 4,
6594,5775,8297,, 21,, 21,
5033,68,5762,, 24,, 28,
1742,9294,6890,, 19,, 19,
9545,8839,8433,, 20,, 20,
1805,399,2543,, 22,, 22,
8647,8314,746,, 8,, 8,
4592,3888,6421,, 21,, 21,
672,9023,9013,, 16,, 3,
7872,2997,3051,, 25,, 25,
6155,2231,766,, 16,, 16,
1713,1874,7987,, 17,, 17,
8158,8643,2768,, 2,, 2,
2369,4944,2539,, 22,, 22,
5306,5122,4044,, 29,, 28,
2658,1352,9065,, 25,, 25,
3559,1462,5848,, 8,, 8,
3235,8598,9883,, 19,, 19,
1880,8003,3838,, 20,, 20,
4803,322,6048,, 28,, 28,
7084,798,7968,, 18,, 18,
6368,1295,1518,, 22,, 22,
7167,9076,2631,, 5,, 5,
2743,1941,103,, 1,, 1,
9922,4946,7124,, 25,, 25,
9167,9511,9659,, 24,, 24,
1120,1605,2115,, 14,, 14,
27,7706,2098,, 0,, 0,
4238,5392,4827,, 20,, 19,
5316,6368,9906,, 10,, 10,
1999,7553,7663,, 23,, 23,
84,2986,9486,, 29,, 3,
8005,9187,3132,, 4,, 4,
1967,9934,3583,, 23,, 23,
490,8973,9867,, 29,, 19,
7706,28,9288,, 27,, 27,
6508,6285,6567,, 14,, 14,
5660,6794,7591,, 20,, 20,
1269,8223,2044,, 26,, 26,
3978,92,1864,, 27,, 27,
5712,1918,9639,, 13,, 13,
4087,1723,8595,, 27,, 27,
863,7939,3161,, 0,, 16,
5829,7761,3185,, 13,, 13,
6603,3890,8844,, 8,, 8,
4379,1458,8141,, 28,, 28,
6501,4320,4747,, 10,, 10,
23,6556,4458,, 3,, 3,
4441,5458,4348,, 20,, 20,
2101,1729,7701,, 17,, 17,
9822,7342,1702,, 15,, 15,
7187,9770,9207,, 26,, 26,
6435,2063,4659,, 14,, 14,
9494,5852,2013,, 10,, 10,
9073,102,3532,, 24,, 24,
4786,42,976,, 22,, 22,
1351,6116,352,, 1,, 1,
8149,2025,3271,, 27,, 27,
6852,60,8580,, 15,, 15,
9855,1942,2821,, 18,, 18,
4578,2845,3360,, 8,, 8,
3400,962,5881,, 20,, 20,
7568,5048,1483,, 4,, 4,
4423,9494,9175,, 26,, 26,
6831,7726,3483,, 11,, 11,
6365,4665,4070,, 28,, 28,
2470,6443,8610,, 22,, 22,
9615,8473,4584,, 23,, 23,
7418,3559,2664,, 6,, 7,
7464,5843,6805,, 10,, 10,
4843,622,4672,, 11,, 11,
5676,4990,7250,, 12,, 12,
2353,7491,3314,, 17,, 17,
4500,8374,3053,, 26,, 26,
2197,7107,2153,, 3,, 3,
345,4820,8862,, 9,, 9,
6690,9085,7017,, 13,, 13,
4867,706,7392,, 20,, 20,
1434,8172,2912,, 0,, 0,
9558,8036,2117,, 12,, 12,
9361,8049,5107,, 25,, 25,
3036,860,8376,, 19,, 19,
9975,7300,7659,, 11,, 11,
6361,5555,4446,, 11,, 11,
8989,5615,7209,, 6,, 6,
778,1484,772,, 6,, 6,
3099,6432,9136,, 20,, 20,
4714,28,3101,, 18,, 18,
6090,8602,7426,, 2,, 2,
998,52,9633,, 28,, 28,
5231,4125,9978,, 19,, 19,
6603,7511,6297,, 8,, 8,
6218,3646,9224,, 15,, 15,
9141,2659,8475,, 24,, 24,
260,6201,7853,, 29,, 29,
8403,3612,3620,, 18,, 18,
4345,2408,2507,, 11,, 11,
4684,5578,5849,, 19,, 6,
3174,7647,8966,, 6,, 6,
2060,4729,6180,, 13,, 13,
1065,4395,361,, 12,, 12,
8594,3473,1041,, 18,, 18,
911,9322,237,, 7,, 7,
1429,695,3161,, 16,, 16,
5637,8818,5274,, 13,, 13,
2543,527,7932,, 21,, 21,
833,749,337,, 10,, 10,
464,121,733,, 13,, 13,
2955,4188,4732,, 13,, 13,
6606,110,927,, 21,, 21,
5161,223,1532,, 19,, 19,
7525,2664,1010,, 25,, 25,
1123,7110,9425,, 3,, 3,
7804,9837,368,, 12,, 12,
5813,1625,1350,, 18,, 18,
3069,7145,3830,, 5,, 5,
5968,8299,8675,, 23,, 23,
3385,3619,2126,, 17,, 17,
5663,7223,4753,, 12,, 12,
180,1966,3887,, 0,, 0,
9886,9454,9002,, 9,, 9,
1897,6413,9914,, 14,, 14,
7176,7364,6606,, 23,, 23,
5109,4253,4911,, 5,, 5,
3156,2640,3659,, 14,, 14,
4569,7660,3823,, 7,, 7,
2321,4801,5858,, 20,, 20,
8795,7031,1892,, 12,, 12,
8684,5642,5604,, 21,, 21,
6203,2008,530,, 1,, 1,
967,411,8586,, 19,, 19,
3937,5332,5961,, 10,, 10,
3351,6831,3105,, 9,, 9,
1366,19,2045,, 28,, 28,
9138,5271,5684,, 24,, 24,
1122,1625,6275,, 19,, 19,
3277,7523,3003,, 13,, 13,
8506,5100,3862,, 4,, 4,
1500,3834,9969,, 9,, 9,
6131,5392,5257,, 21,, 21,
1865,2099,4036,, 28,, 28,
9507,7431,9168,, 25,, 25,
4272,7760,3020,, 12,, 12,
8195,7493,6475,, 12,, 12,
7136,233,609,, 21,, 21,
7190,8975,7078,, 22,, 26,
5635,7939,6664,, 13,, 13,
5645,5552,4762,, 6,, 6,
5106,8633,1011,, 5,, 5,
7421,6042,8682,, 18,, 18,
4238,4534,5056,, 25,, 23,
7474,5007,8099,, 22,, 22,
7859,4703,1829,, 18,, 12,
1107,9848,8104,, 29,, 29,
6000,4839,6832,, 14,, 14,
1820,6800,693,, 9,, 9,
1981,2493,9082,, 17,, 17,
8086,7669,5390,, 7,, 7,
3602,9995,8070,, 29,, 29,
2049,9388,4765,, 10,, 10,
9933,1406,210,, 2,, 2,
4291,8492,9726,, 22,, 22,
1160,912,7034,, 22,, 22,
4329,6434,8989,, 11,, 11,
8408,6608,5120,, 22,, 22,
1929,2497,6980,, 6,, 6,
8181,4405,5195,, 2,, 2,
8519,9048,9822,, 13,, 13,
5331,9730,9770,, 11,, 11,
7319,7517,3564,, 19,, 19,
4248,8969,899,, 12,, 12,
6,216,6415,, 26,, 26,
3924,1763,6326,, 14,, 14,
3928,1235,5169,, 14,, 14,
5775,4841,2576,, 9,, 9,
7090,8187,8138,, 0,, 0,
6838,3067,1867,, 4,, 4,
9860,8627,4045,, 7,, 7,
4622,1960,7448,, 17,, 16,
7663,1266,2023,, 8,, 8,
1958,4443,8700,, 19,, 19,
5759,8373,9934,, 15,, 15,
6122,6094,6147,, 21,, 2,
947,2822,397,, 5,, 12,
