 X[0], X[1], X[2],,Y,,Y_label,
7155,4492,6550,, 24,, 24,
2240,8194,4148,, 14,, 14,
7114,2986,552,, 8,, 8,
1824,5052,9522,, 6,, 6,
4185,2769,2591,, 12,, 12,
2810,2777,9219,, 14,, 14,
49,1802,3705,, 32,, 32,
1254,1230,4143,, 14,, 14,
257,799,7743,, 32,, 32,
9822,8880,8359,, 12,, 13,
2988,898,1525,, 20,, 20,
3247,4036,5225,, 0,, 0,
6347,2576,3926,, 14,, 14,
2683,6020,8132,, 32,, 32,
6034,5480,1797,, 5,, 5,
2234,8190,2829,, 0,, 0,
7766,2184,3977,, 28,, 28,
505,6562,2710,, 11,, 11,
2562,531,3924,, 31,, 31,
6443,1788,96,, 12,, 11,
3009,1098,4685,, 24,, 24,
150,7240,3978,, 29,, 29,
5720,1635,4890,, 15,, 15,
4299,2316,9544,, 14,, 14,
6121,3754,6035,, 24,, 24,
9584,9087,9214,, 26,, 26,
8093,4811,7334,, 30,, 30,
335,2257,8885,, 26,, 26,
1672,6084,7922,, 3,, 3,
433,7769,6018,, 29,, 29,
6406,7113,872,, 7,, 7,
1758,5468,1537,, 9,, 15,
2988,5036,5955,, 6,, 6,
6726,5285,7706,, 13,, 13,
1876,3039,7532,, 7,, 7,
6971,7528,4043,, 32,, 28,
7972,8968,1669,, 2,, 2,
5414,4013,1015,, 25,, 25,
9586,8153,8136,, 1,, 1,
8212,9826,21,, 4,, 4,
4063,9252,3986,, 2,, 2,
7710,1878,4012,, 28,, 28,
4167,9232,4656,, 15,, 15,
4838,8398,6092,, 29,, 29,
7731,947,1991,, 28,, 28,
9537,1619,7326,, 17,, 17,
2414,7715,7410,, 19,, 19,
2896,3109,9604,, 23,, 23,
4715,9899,8802,, 17,, 17,
8983,1764,7701,, 12,, 12,
3767,2790,8620,, 12,, 12,
3971,1688,6119,, 28,, 28,
463,7815,8183,, 26,, 26,
9158,8732,8171,, 31,, 31,
3223,1671,8359,, 20,, 20,
5492,5110,4097,, 6,, 6,
292,6975,8159,, 32,, 32,
742,5560,8362,, 19,, 19,
7915,6641,8281,, 10,, 10,
8070,1812,7098,, 30,, 30,
1714,6091,4707,, 3,, 3,
6918,3685,3046,, 25,, 26,
2071,8448,6521,, 13,, 13,
8151,731,7519,, 30,, 30,
9327,7337,8263,, 17,, 17,
931,2054,5063,, 25,, 25,
6648,5319,8772,, 11,, 11,
4137,6264,6601,, 16,, 16,
3716,7324,6257,, 13,, 13,
1423,7372,4519,, 13,, 13,
1784,5804,32,, 4,, 4,
7858,9899,6657,, 12,, 12,
6177,263,2024,, 28,, 28,
39,7398,5043,, 0,, 0,
6940,2030,7231,, 4,, 4,
7168,4100,9274,, 8,, 8,
8482,3789,2299,, 20,, 20,
5987,2917,2044,, 28,, 28,
6575,4095,8388,, 0,, 0,
9657,6217,8614,, 20,, 11,
7201,5522,4074,, 31,, 31,
494,7528,8035,, 26,, 26,
149,6517,6070,, 29,, 29,
2612,1249,4081,, 31,, 31,
2781,8270,4407,, 14,, 14,
4686,8676,1100,, 9,, 9,
5054,5989,4634,, 8,, 8,
702,5947,2831,, 3,, 3,
7515,6736,8632,, 23,, 23,
3528,8751,50,, 2,, 2,
7721,8418,6824,, 12,, 12,
788,6134,9000,, 3,, 3,
8186,5058,4249,, 2,, 2,
5074,2356,7218,, 8,, 8,
9204,4072,906,, 1,, 1,
8133,9118,630,, 2,, 2,
9987,1598,6075,, 19,, 19,
7815,2166,5422,, 16,, 16,
2583,1670,9202,, 23,, 23,
5415,4355,9632,, 20,, 20,
3714,7156,5792,, 7,, 7,
8108,400,2318,, 24,, 24,
8768,2995,4075,, 31,, 31,
4049,4540,5651,, 30,, 30,
4035,4805,5227,, 2,, 2,
7201,6027,8001,, 17,, 3,
3208,8792,6131,, 29,, 29,
91,9762,1927,, 3,, 3,
55,5686,8466,, 3,, 3,
7391,5936,20,, 2,, 2,
8152,370,6116,, 30,, 30,
2615,3793,9579,, 12,, 12,
2492,5736,8419,, 20,, 20,
7748,6084,9109,, 3,, 3,
8440,7623,6399,, 14,, 14,
635,4571,6234,, 9,, 17,
6234,9166,894,, 7,, 7,
629,9423,8689,, 22,, 22,
5116,6891,808,, 8,, 8,
5923,2020,5779,, 4,, 4,
660,7276,5714,, 16,, 16,
9022,4066,9480,, 1,, 1,
978,6036,8499,, 3,, 3,
1127,4038,2241,, 0,, 0,
1354,4465,1967,, 10,, 26,
8078,1684,5794,, 30,, 30,
1804,2014,2704,, 4,, 4,
145,8159,4772,, 0,, 0,
357,4182,1947,, 29,, 29,
5329,4432,4427,, 14,, 15,
3807,5789,1979,, 14,, 14,
233,2941,6182,, 16,, 16,
9165,5036,6612,, 24,, 24,
2279,3663,4711,, 14,, 14,
462,2563,8782,, 26,, 26,
8906,1557,2108,, 14,, 14,
9162,656,5811,, 24,, 24,
4032,9494,2623,, 2,, 2,
8149,668,7770,, 30,, 30,
2571,6046,1215,, 4,, 4,
1283,1946,8842,, 19,, 19,
6036,4467,8133,, 31,, 31,
791,3637,4679,, 19,, 16,
1386,6196,6974,, 26,, 17,
3796,6187,9182,, 25,, 25,
1196,9337,9438,, 16,, 16,
4092,266,2746,, 30,, 30,
7721,332,5696,, 17,, 17,
4912,4778,3312,, 20,, 20,
8408,7927,1536,, 23,, 23,
9782,1956,8088,, 31,, 31,
6685,5482,8099,, 31,, 31,
5683,7136,5943,, 7,, 7,
2778,4592,6079,, 10,, 10,
4482,3176,2937,, 16,, 16,
6902,5995,7355,, 14,, 14,
4717,715,1525,, 17,, 17,
5806,5065,671,, 7,, 7,
1589,2979,3209,, 7,, 7,
293,53,3962,, 28,, 28,
3686,4440,6441,, 15,, 15,
5929,353,9129,, 26,, 26,
5658,231,3848,, 28,, 28,
6536,6454,38,, 5,, 18,
2263,1570,8520,, 14,, 14,
1437,6082,160,, 4,, 4,
1215,361,7097,, 25,, 25,
4417,3974,2481,, 1,, 1,
6111,1970,6227,, 27,, 27,
6209,6161,7058,, 22,, 26,
4139,2474,6140,, 25,, 25,
4212,1564,7650,, 22,, 22,
7012,19,2028,, 28,, 30,
5665,97,3995,, 31,, 31,
3497,2477,5737,, 10,, 11,
7027,8257,7634,, 15,, 17,
2830,2627,7665,, 23,, 23,
91,1404,8185,, 32,, 32,
3923,6357,8201,, 13,, 13,
4567,1720,3827,, 19,, 19,
5560,6144,4341,, 3,, 3,
581,6538,5033,, 25,, 25,
7237,1164,5703,, 17,, 17,
9413,2450,1421,, 18,, 18,
5375,118,9813,, 28,, 28,
5247,1169,6072,, 28,, 28,
6238,109,1796,, 24,, 14,
4037,2444,8649,, 30,, 30,
6548,8156,4465,, 0,, 1,
8894,4436,3517,, 14,, 14,
1990,1073,4101,, 27,, 27,
7188,7052,1837,, 7,, 7,
8989,8148,4356,, 1,, 1,
8564,1675,9203,, 25,, 25,
852,1953,939,, 3,, 3,
629,6991,455,, 15,, 15,
3056,4841,1129,, 8,, 8,
142,1292,5760,, 26,, 26,
9801,2295,5194,, 12,, 12,
4541,7671,1932,, 9,, 9,
974,3255,5119,, 26,, 26,
6652,7173,7114,, 11,, 11,
2045,5095,5468,, 27,, 27,
7798,3392,4201,, 17,, 17,
4254,9528,2862,, 9,, 9,
5094,9695,2864,, 8,, 8,
8155,647,4043,, 27,, 27,
8863,5127,6621,, 23,, 23,
9153,7733,1613,, 8,, 8,
8315,4758,2004,, 28,, 28,
8947,2310,3014,, 25,, 25,
9194,8528,8205,, 8,, 24,
5688,7121,4649,, 6,, 7,
6739,6028,9178,, 25,, 25,
7632,1159,4901,, 11,, 11,
8273,2104,1592,, 14,, 14,
2454,8115,8215,, 0,, 0,
8907,4598,4086,, 28,, 28,
7537,4596,5371,, 10,, 10,
7892,6501,8192,, 32,, 32,
139,2203,9882,, 26,, 26,
7509,82,1240,, 30,, 30,
9947,4279,106,, 5,, 5,
4932,1923,3570,, 23,, 23,
504,6144,4066,, 3,, 3,
9271,1603,6119,, 28,, 28,
29,8537,7147,, 23,, 23,
3909,5948,5282,, 19,, 19,
2470,4994,2501,, 22,, 6,
431,9780,5067,, 26,, 26,
3992,6299,3014,, 22,, 22,
3813,6121,4556,, 3,, 3,
517,5980,4137,, 3,, 3,
8527,6126,7101,, 4,, 3,
492,8808,8041,, 32,, 32,
8561,5614,1465,, 10,, 10,
1533,9247,1778,, 21,, 21,
1657,9187,432,, 7,, 7,
8356,5520,2899,, 18,, 18,
712,5488,1107,, 10,, 10,
2598,9510,7626,, 19,, 19,
7029,1514,4072,, 31,, 31,
6229,3862,7578,, 23,, 22,
8967,9985,385,, 4,, 4,
3765,7204,3717,, 18,, 18,
2017,6684,5949,, 5,, 5,
4054,1546,1880,, 2,, 2,
7096,5712,7080,, 24,, 24,
3101,8761,3438,, 16,, 16,
453,3373,849,, 10,, 10,
8004,7186,343,, 2,, 2,
8980,4750,2432,, 17,, 17,
6523,6089,4498,, 4,, 4,
7085,8862,6095,, 22,, 26,
4037,2180,3821,, 30,, 30,
2899,2243,4075,, 31,, 31,
11,520,7107,, 32,, 32,
814,1979,4315,, 19,, 19,
6551,6274,3022,, 23,, 23,
6320,683,8550,, 14,, 14,
858,7072,8900,, 6,, 6,
8983,9892,3426,, 12,, 12,
4865,4374,6111,, 28,, 28,
8033,8133,7100,, 1,, 1,
1379,7567,9664,, 22,, 22,
8141,1385,2250,, 30,, 30,
8082,3618,7961,, 30,, 30,
7266,438,3979,, 28,, 28,
6588,2427,8098,, 31,, 31,
7588,3047,6121,, 28,, 28,
4564,923,9028,, 21,, 21,
8550,9456,389,, 12,, 12,
3915,6523,354,, 15,, 15,
9087,1066,1128,, 24,, 24,
583,8014,115,, 1,, 1,
7253,921,4537,, 22,, 22,
3555,5174,5670,, 18,, 18,
9161,7547,6063,, 8,, 8,
3379,2838,3023,, 22,, 22,
5059,4949,1525,, 22,, 22,
3805,3034,2206,, 7,, 7,
6059,5583,5801,, 9,, 9,
1316,6473,5366,, 16,, 16,
9467,8926,2290,, 14,, 14,
3440,6043,4501,, 3,, 3,
175,8018,8997,, 0,, 0,
8136,2254,7650,, 24,, 24,
8519,7210,1216,, 11,, 11,
9493,528,983,, 25,, 25,
6469,2010,6690,, 3,, 3,
3428,2016,4099,, 3,, 3,
2887,8939,4068,, 29,, 29,
8641,203,3953,, 31,, 31,
9141,485,6801,, 8,, 8,
9493,3865,5488,, 17,, 17,
8495,8337,7695,, 12,, 12,
2937,6104,6083,, 3,, 3,
8661,8188,2337,, 1,, 1,
8190,1364,6023,, 30,, 30,
8512,1579,1002,, 25,, 25,
1121,3766,6063,, 29,, 29,
8018,6715,8034,, 17,, 17,
1045,9736,587,, 4,, 4,
7611,54,7456,, 27,, 27,
1960,5117,2465,, 6,, 6,
1940,2154,2321,, 16,, 24,
3466,3524,1527,, 23,, 23,
3500,8067,6921,, 0,, 0,
9066,516,4478,, 17,, 17,
6042,661,7394,, 27,, 27,
4700,2011,2178,, 4,, 4,
7253,2587,2240,, 14,, 14,
4479,4015,9965,, 17,, 17,
111,6370,651,, 6,, 6,
1154,4916,6022,, 29,, 29,
8652,1924,5644,, 11,, 11,
2205,9641,766,, 19,, 19,
9867,1826,87,, 5,, 5,
1597,2039,5976,, 3,, 3,
431,1811,327,, 4,, 4,
4772,5619,4833,, 9,, 9,
843,6275,8179,, 32,, 32,
2232,1331,6126,, 29,, 29,
2106,7047,9696,, 20,, 20,
980,2296,7864,, 13,, 13,
2349,3849,2871,, 16,, 16,
2067,2615,2888,, 16,, 16,
6290,2962,496,, 23,, 23,
1445,1683,8613,, 22,, 22,
6100,4172,9799,, 24,, 24,
6405,4679,1990,, 28,, 28,
7973,8612,8189,, 29,, 31,
5906,3027,7447,, 7,, 7,
6818,4897,852,, 18,, 18,
493,3424,2610,, 21,, 21,
261,7535,5799,, 16,, 16,
1897,92,7452,, 22,, 22,
2364,2263,4265,, 12,, 12,
9606,5133,1201,, 21,, 21,
2103,2887,3979,, 29,, 29,
8875,2789,7809,, 12,, 12,
116,9105,7897,, 32,, 32,
5123,7408,731,, 12,, 12,
2327,35,6143,, 28,, 28,
4282,8657,6227,, 9,, 9,
1550,8627,7958,, 10,, 10,
6292,5244,7068,, 16,, 16,
5774,976,2956,, 25,, 25,
8531,7161,5995,, 7,, 7,
5982,5342,8111,, 13,, 13,
955,6091,8132,, 32,, 32,
9197,2532,4892,, 8,, 8,
1485,9795,230,, 4,, 4,
5438,8067,3878,, 1,, 1,
3752,9946,1586,, 13,, 13,
712,2952,4009,, 29,, 29,
3722,6822,1100,, 12,, 12,
9743,4589,3875,, 9,, 9,
6584,4621,5122,, 21,, 21,
7231,299,774,, 18,, 18,
7112,8568,6983,, 8,, 15,
6570,5244,5415,, 15,, 15,
4217,2037,2209,, 4,, 4,
8298,6083,1961,, 4,, 4,
5485,2004,5150,, 3,, 4,
1185,3346,6030,, 29,, 29,
7322,2596,6643,, 23,, 23,
1224,6466,2264,, 16,, 16,
4246,6016,3414,, 16,, 16,
6671,5596,1076,, 9,, 9,
4740,2513,8195,, 10,, 10,
3882,5674,4140,, 16,, 16,
158,7852,22,, 1,, 1,
1216,5267,9751,, 12,, 12,
8051,387,6927,, 30,, 30,
1535,5797,6765,, 11,, 11,
9899,4049,9729,, 0,, 0,
4217,7688,6282,, 15,, 15,
1009,2149,4388,, 24,, 8,
4202,2096,5054,, 25,, 25,
8170,8104,7838,, 27,, 27,
7630,8443,4598,, 13,, 13,
5526,9434,2706,, 12,, 12,
5392,3469,3548,, 23,, 23,
5089,528,9354,, 24,, 24,
3717,6547,5434,, 10,, 10,
9876,5787,8424,, 20,, 20,
2572,2535,5778,, 10,, 10,
9014,6926,3886,, 8,, 8,
4231,793,2005,, 22,, 22,
7848,9474,7896,, 20,, 20,
129,3030,3980,, 32,, 32,
8042,4403,684,, 2,, 2,
5132,2350,9938,, 19,, 19,
2812,2819,1511,, 14,, 14,
1864,8255,7832,, 19,, 19,
5141,662,6592,, 22,, 22,
2319,6460,1978,, 26,, 26,
3166,8369,3564,, 23,, 23,
7939,3117,532,, 2,, 2,
8804,8507,2250,, 15,, 15,
4980,171,7148,, 25,, 25,
7552,935,8498,, 17,, 17,
4022,8712,6735,, 2,, 2,
6018,9185,7680,, 7,, 7,
296,5086,5108,, 26,, 26,
2011,9879,7502,, 5,, 5,
6046,6834,5455,, 5,, 5,
6138,3754,2289,, 24,, 5,
7927,7561,2750,, 14,, 14,
8519,8854,5582,, 22,, 22,
6437,5739,1048,, 15,, 15,
5571,6063,1882,, 11,, 11,
4077,3460,6390,, 30,, 30,
8410,9245,1011,, 22,, 22,
1221,8071,885,, 1,, 1,
1013,804,5567,, 8,, 8,
3060,5954,6428,, 8,, 8,
731,8052,2138,, 0,, 0,
9802,2208,9246,, 17,, 17,
3993,2912,4606,, 22,, 22,
7356,322,7530,, 14,, 14,
2055,6095,3540,, 3,, 3,
7847,8422,3880,, 12,, 12,
2463,5477,8817,, 16,, 16,
4745,9741,4090,, 32,, 32,
8135,1661,992,, 2,, 2,
1915,9036,1748,, 15,, 15,
6087,6925,7175,, 5,, 5,
4574,3473,2503,, 21,, 21,
7157,2037,6352,, 8,, 8,
1839,6379,171,, 12,, 12,
7206,2044,5539,, 3,, 3,
1057,3773,1254,, 19,, 19,
281,5465,8032,, 32,, 32,
1197,2309,4879,, 26,, 26,
9963,9726,790,, 10,, 10,
7748,5613,1752,, 10,, 10,
7271,1950,3774,, 14,, 17,
1856,8066,7763,, 0,, 0,
2045,7567,4225,, 24,, 24,
9150,8998,50,, 24,, 24,
3690,6904,2554,, 13,, 13,
236,3966,140,, 1,, 1,
1907,764,5987,, 12,, 12,
8131,1221,2275,, 27,, 27,
438,1185,3962,, 29,, 29,
7287,6480,2417,, 17,, 17,
1834,1114,8569,, 22,, 22,
1698,2488,9037,, 19,, 19,
3887,2132,8074,, 31,, 31,
5249,38,6052,, 28,, 28,
8178,4602,852,, 2,, 2,
7559,8787,3845,, 21,, 21,
5600,1523,6448,, 9,, 9,
3487,1172,3436,, 21,, 21,
7216,650,8591,, 20,, 20,
4679,6053,706,, 4,, 4,
9859,340,3846,, 27,, 27,
8150,5348,5988,, 30,, 30,
5462,3738,6117,, 29,, 29,
1797,1370,6774,, 16,, 16,
9619,4586,9641,, 9,, 9,
133,7836,5792,, 0,, 0,
974,2702,1858,, 24,, 24,
8469,468,6575,, 23,, 23,
863,6678,9513,, 23,, 23,
4526,6749,8468,, 16,, 21,
3854,742,6476,, 13,, 13,
9125,7582,6556,, 21,, 21,
2287,5802,7918,, 14,, 19,
9548,2559,9001,, 10,, 9,
5116,6123,1232,, 8,, 8,
6431,8894,2319,, 12,, 12,
1685,746,5642,, 13,, 13,
9403,5607,7916,, 9,, 20,
2989,2758,3705,, 13,, 13,
9945,3226,5581,, 22,, 22,
9015,5129,8100,, 31,, 31,
296,859,4518,, 22,, 22,
8117,9370,5551,, 2,, 2,
1785,340,3453,, 14,, 14,
7603,8263,1454,, 21,, 21,
73,1794,9328,, 26,, 19,
4638,292,7947,, 31,, 31,
1848,9837,3907,, 12,, 12,
6122,4117,1923,, 5,, 5,
3849,4837,6484,, 13,, 13,
3414,1291,1009,, 25,, 25,
6435,3585,4001,, 31,, 31,
6846,1790,8349,, 12,, 12,
2382,8157,6304,, 0,, 0,
4976,83,3903,, 31,, 31,
1518,806,6124,, 28,, 28,
5408,194,7918,, 31,, 31,
9114,6347,4569,, 23,, 23,
4937,8191,5872,, 1,, 1,
9724,1116,5268,, 21,, 21,
7308,6934,5167,, 14,, 14,
2230,295,8186,, 28,, 28,
9810,2079,5477,, 17,, 17,
8057,3092,5283,, 30,, 30,
8798,3092,9659,, 23,, 23,
3490,1611,7024,, 25,, 25,
4201,4986,5825,, 15,, 15,
6469,3127,6271,, 17,, 17,
196,4565,2050,, 10,, 10,
5780,9013,4086,, 32,, 32,
5251,4087,8767,, 0,, 0,
1708,9993,561,, 3,, 4,
6066,5708,9100,, 24,, 24,
7062,4430,2130,, 24,, 24,
4093,8591,5786,, 2,, 2,
2317,3639,7977,, 26,, 26,
175,3860,9317,, 0,, 0,
3842,5987,6062,, 29,, 29,
9988,8505,373,, 5,, 5,
7971,7899,2222,, 12,, 12,
8221,6119,7790,, 4,, 4,
8226,298,3409,, 17,, 17,
6317,7768,5572,, 22,, 22,
3988,8309,1849,, 2,, 13,
4084,164,2939,, 30,, 30,
5342,9214,8764,, 6,, 6,
9124,4109,1812,, 24,, 24,
3545,4434,3885,, 21,, 21,
8568,17,7847,, 31,, 31,
8657,4118,5663,, 11,, 11,
8164,4087,5692,, 1,, 1,
5105,3495,4091,, 28,, 28,
4010,8005,2438,, 2,, 2,
7986,2635,4031,, 31,, 31,
8350,3910,103,, 1,, 1,
2180,2320,5504,, 22,, 22,
386,3966,6085,, 29,, 29,
7322,265,5608,, 23,, 23,
4643,6435,1206,, 10,, 15,
8602,1778,3683,, 12,, 12,
3991,687,4223,, 24,, 24,
2384,1317,7123,, 26,, 26,
10,8137,9111,, 0,, 0,
5104,7,7360,, 28,, 28,
2881,9987,7143,, 25,, 25,
9941,3166,7025,, 14,, 14,
2072,5907,7990,, 29,, 29,
2314,9236,2978,, 26,, 26,
1759,4006,9816,, 0,, 0,
9203,647,1279,, 8,, 8,
1993,52,3436,, 27,, 27,
507,399,8566,, 11,, 11,
6888,4089,1917,, 1,, 1,
3139,5432,6074,, 29,, 28,
6040,5734,4142,, 5,, 5,
5819,7437,4041,, 32,, 32,
7167,3059,9285,, 6,, 8,
3875,3828,8296,, 13,, 13,
1983,8629,5920,, 9,, 9,
44,995,7513,, 6,, 32,
5942,9080,2640,, 7,, 7,
7007,4141,3108,, 24,, 24,
2566,8158,1870,, 1,, 1,
9214,5140,5391,, 8,, 8,
4304,8834,3033,, 26,, 26,
2025,1058,391,, 5,, 5,
5280,8746,5095,, 23,, 23,
9620,6015,4901,, 15,, 15,
7986,522,6756,, 30,, 30,
6067,1234,8178,, 31,, 31,
7139,1209,9945,, 19,, 18,
7763,1273,6003,, 13,, 13,
8892,9192,8730,, 7,, 6,
2718,5355,4061,, 23,, 23,
9853,5265,6873,, 17,, 17,
5796,176,1882,, 24,, 24,
6013,3503,8361,, 17,, 17,
3076,8539,6119,, 29,, 29,
1846,6937,524,, 7,, 7,
2374,5615,6168,, 10,, 10,
6119,943,9754,, 24,, 24,
9071,8094,6319,, 1,, 1,
593,1986,9774,, 3,, 3,
3638,2383,6474,, 20,, 16,
2749,2760,2032,, 28,, 28,
3088,735,7222,, 22,, 13,
3045,8136,1452,, 1,, 1,
4979,1940,71,, 4,, 4,
5945,1957,189,, 5,, 5,
17,1190,8032,, 32,, 32,
9947,3562,5609,, 23,, 23,
446,2606,6968,, 20,, 20,
612,7921,2040,, 29,, 29,
153,8717,972,, 23,, 23,
1532,1815,6401,, 21,, 21,
783,229,7820,, 28,, 28,
3525,6612,2919,, 10,, 9,
7302,2149,1004,, 26,, 26,
1862,5217,1139,, 16,, 16,
257,884,8156,, 32,, 32,
1001,8991,9285,, 21,, 21,
8114,2637,5960,, 24,, 24,
114,9656,175,, 4,, 4,
5100,4237,6673,, 24,, 24,
1771,7865,9159,, 26,, 26,
8140,73,6985,, 30,, 30,
6031,7334,7313,, 27,, 27,
5095,1195,4219,, 24,, 24,
7449,2779,4272,, 13,, 13,
4098,6922,4014,, 32,, 32,
2234,1371,9491,, 20,, 22,
1648,7270,3636,, 15,, 15,
8257,1226,6103,, 25,, 25,
6700,8876,94,, 7,, 7,
6084,9422,5323,, 5,, 5,
6995,70,419,, 24,, 24,
827,6229,9696,, 20,, 20,
8336,8108,672,, 1,, 1,
5826,9915,7920,, 19,, 19,
3667,9121,4914,, 6,, 7,
8517,8997,7035,, 17,, 17,
5646,6134,5821,, 3,, 3,
8069,966,6095,, 28,, 28,
4285,98,1081,, 14,, 14,
6126,4096,6764,, 0,, 1,
4084,2381,2736,, 2,, 2,
6644,9353,314,, 11,, 11,
9356,3818,2036,, 25,, 25,
5980,4417,9181,, 23,, 23,
8754,3351,4059,, 28,, 28,
9039,1699,8076,, 31,, 31,
35,95,6476,, 22,, 22,
6595,3056,513,, 6,, 6,
8175,3693,9137,, 24,, 24,
240,3872,784,, 0,, 0,
7508,5144,4065,, 28,, 28,
4794,2008,4249,, 3,, 3,
2158,3386,40,, 1,, 1,
9395,4872,2039,, 28,, 28,
7603,2243,2036,, 28,, 28,
4000,792,4499,, 27,, 27,
5662,5373,7277,, 13,, 13,
9942,2989,9312,, 18,, 14,
3403,9127,8122,, 32,, 32,
6047,5308,4724,, 5,, 13,
9462,2789,1716,, 14,, 14,
6066,291,8619,, 27,, 27,
2204,3666,9637,, 23,, 23,
735,6298,968,, 23,, 23,
5536,9647,7934,, 19,, 19,
2694,5733,2131,, 16,, 16,
8151,8897,727,, 2,, 2,
6604,3217,8163,, 31,, 31,
9686,2515,1687,, 11,, 11,
8224,1745,4059,, 31,, 31,
3194,9545,1174,, 15,, 15,
4070,8679,7398,, 30,, 2,
1855,6417,8585,, 20,, 20,
1090,7463,1860,, 10,, 10,
2027,1284,9587,, 27,, 27,
9894,372,6138,, 28,, 28,
3446,9216,4305,, 6,, 6,
2233,5304,7762,, 12,, 12,
3969,170,6686,, 30,, 30,
6104,9383,6587,, 27,, 27,
8132,1245,6655,, 22,, 22,
6086,6792,789,, 5,, 5,
2631,3605,9124,, 26,, 26,
4957,2068,3469,, 8,, 8,
6456,5958,5324,, 20,, 20,
8045,7144,2641,, 6,, 6,
2902,5960,3476,, 15,, 15,
7756,4891,4556,, 22,, 22,
5111,3024,2205,, 24,, 24,
3795,1248,1050,, 12,, 12,
8660,2585,4793,, 21,, 21,
2632,4096,606,, 1,, 1,
8892,7936,9893,, 12,, 12,
843,2091,3534,, 19,, 19,
9268,5670,4085,, 28,, 28,
1129,6280,5020,, 26,, 26,
5299,2857,8999,, 14,, 14,
9118,2234,2344,, 18,, 18,
3035,5342,5144,, 21,, 21,
2777,7082,7334,, 6,, 6,
6375,7009,1749,, 15,, 15,
5608,7568,1948,, 11,, 11,
959,4058,9629,, 0,, 0,
2078,5849,3472,, 13,, 13,
7,7533,7164,, 0,, 0,
9215,5232,8417,, 24,, 24,
1303,2231,4316,, 19,, 19,
5633,9215,9235,, 7,, 7,
178,4489,9991,, 29,, 29,
3451,4401,3211,, 15,, 15,
8174,1832,6598,, 27,, 27,
3353,5804,1266,, 19,, 19,
1324,5375,4845,, 13,, 13,
7936,5153,9033,, 18,, 18,
8522,8101,3936,, 1,, 1,
3852,6062,617,, 4,, 4,
4025,7983,948,, 2,, 2,
9776,3012,3857,, 6,, 6,
139,8820,799,, 6,, 6,
8166,6788,8899,, 30,, 30,
3358,3311,9717,, 23,, 23,
2043,8613,5915,, 5,, 5,
14,1151,4603,, 16,, 26,
531,4026,8430,, 0,, 0,
259,7844,603,, 0,, 0,
7116,5080,5986,, 6,, 6,
9863,1619,730,, 5,, 5,
1846,6186,8686,, 20,, 20,
8607,8105,7083,, 1,, 1,
3989,798,7681,, 21,, 21,
998,8215,8117,, 29,, 29,
1715,3974,8802,, 0,, 20,
1852,9215,5943,, 6,, 6,
2344,6122,4175,, 3,, 3,
6765,2710,1417,, 12,, 18,
7595,4769,7102,, 26,, 26,
6430,9910,4657,, 13,, 13,
2028,3091,4645,, 27,, 27,
1088,4596,4687,, 9,, 9,
2346,1925,2603,, 4,, 4,
1511,6472,5003,, 11,, 21,
2593,4071,7779,, 0,, 0,
6722,9778,4934,, 16,, 15,
4268,2,5496,, 31,, 31,
7046,1533,1,, 2,, 2,
128,1608,3038,, 17,, 17,
1359,6301,9382,, 19,, 19,
2022,1576,1245,, 27,, 27,
2343,5543,923,, 10,, 10,
8714,652,1220,, 20,, 20,
4057,1932,9827,, 30,, 30,
1861,762,7440,, 13,, 13,
6075,4212,8077,, 27,, 27,
6063,7974,8418,, 20,, 20,
2964,8717,3901,, 13,, 13,
3715,8090,3840,, 19,, 19,
2335,7383,41,, 1,, 1,
810,9975,1135,, 13,, 13,
5116,9285,396,, 8,, 8,
3929,33,8817,, 30,, 30,
8632,2758,4305,, 11,, 11,
4461,7077,8879,, 6,, 6,
6223,9761,9351,, 15,, 19,
112,9134,997,, 6,, 6,
3034,3718,7344,, 8,, 8,
6969,3846,4051,, 28,, 28,
6927,6050,1872,, 4,, 4,
6940,1880,3525,, 22,, 22,
4823,5328,8127,, 14,, 25,
9782,8999,8072,, 32,, 28,
821,4755,2527,, 22,, 22,
1134,1306,3946,, 17,, 17,
1592,5953,2482,, 3,, 3,
3419,3558,8396,, 9,, 9,
7996,2613,3741,, 27,, 27,
5686,43,3665,, 31,, 31,
6093,2883,4900,, 27,, 27,
6057,2099,7272,, 27,, 27,
9863,365,2692,, 24,, 24,
5932,540,9293,, 17,, 17,
9542,6370,1506,, 12,, 12,
8983,1685,8615,, 23,, 23,
2561,7748,6415,, 16,, 16,
4597,468,6129,, 28,, 28,
4061,6915,8059,, 30,, 30,
581,1393,3192,, 16,, 16,
1935,1362,4358,, 27,, 27,
3705,6026,838,, 4,, 4,
713,1478,6794,, 10,, 10,
872,5037,442,, 7,, 7,
7294,6102,1855,, 4,, 4,
5853,2323,7523,, 14,, 14,
4518,9317,2105,, 11,, 13,
9519,6651,6674,, 10,, 10,
2523,6127,9928,, 3,, 3,
8106,9219,4135,, 2,, 2,
1756,7447,7889,, 19,, 19,
9780,5658,9156,, 22,, 22,
6873,2498,5812,, 14,, 14,
4372,7116,5235,, 6,, 6,
5514,7076,9149,, 26,, 26,
9496,9353,8350,, 20,, 20,
7696,1521,6762,, 9,, 9,
481,5932,928,, 4,, 4,
6373,222,2036,, 22,, 22,
196,5754,3132,, 13,, 16,
6148,6063,7483,, 3,, 3,
4483,8620,739,, 9,, 9,
