Accuracy = 16.584%
[9549, 1639, 6237],,17,,17
[9175, 6381, 7527],,24,,17
[4223, 7554, 2490],,9,,15
[5953, 6339, 5588],,22,,15
[3535, 5193, 9356],,11,,16
[1481, 3695, 4244],,16,,16
[9943, 9976, 6262],,13,,15
[2663, 6989, 9894],,15,,16
[3062, 2696, 2285],,8,,15
[2642, 4664, 7223],,16,,16
[9897, 3904, 2739],,18,,15
[2017, 2137, 66],,5,,15
[3677, 2231, 2036],,28,,15
[8117, 2627, 6822],,30,,17
[5398, 6355, 477],,12,,15
[5782, 2765, 6168],,13,,17
[9638, 5052, 3820],,19,,15
[6784, 2224, 1632],,17,,15
[9263, 6261, 849],,15,,15
[5310, 2149, 8353],,20,,17
[8087, 9037, 3041],,25,,15
[530, 8597, 6997],,10,,16
[105, 1025, 4207],,19,,16
[5643, 846, 6058],,25,,17
[7501, 8133, 4400],,1,,15
[6766, 2684, 8840],,15,,17
[2354, 9324, 2596],,12,,13
[4763, 15, 8824],,25,,17
[9386, 2641, 3253],,14,,14
[6394, 820, 8267],,18,,17
[6540, 2295, 3914],,12,,17
[2974, 53, 8131],,28,,17
[8059, 5120, 4709],,6,,15
[583, 4766, 3584],,22,,16
[9655, 5086, 5350],,20,,17
[7105, 7311, 9205],,25,,16
[6298, 3354, 7110],,22,,17
[3761, 677, 9889],,20,,20
[4355, 559, 4224],,17,,17
[34, 5956, 8872],,3,,16
[7138, 9822, 1362],,21,,15
[223, 1750, 5836],,23,,19
[2039, 2861, 9051],,24,,19
[8940, 6249, 7113],,15,,17
[1698, 9338, 5548],,16,,16
[9694, 2296, 6434],,12,,17
[5117, 9664, 7744],,8,,16
[8444, 4678, 4203],,14,,15
[6712, 2743, 3326],,19,,17
[6976, 5951, 6696],,15,,17
[8060, 824, 69],,2,,2
[9374, 3944, 461],,15,,15
[8154, 6593, 6597],,30,,17
[6610, 1068, 5468],,11,,17
[7006, 1991, 7092],,23,,17
[2232, 7454, 9579],,16,,16
[3799, 6994, 1255],,15,,15
[7492, 7639, 3327],,10,,15
[2041, 4303, 9039],,24,,16
[3227, 9642, 5568],,10,,16
[1363, 2918, 8128],,32,,16
[5535, 8192, 9903],,0,,16
[117, 9285, 4937],,15,,16
[1079, 6700, 11],,1,,12
[7105, 4188, 8265],,21,,17
[6660, 9324, 3640],,13,,15
[798, 4187, 3758],,16,,16
[1014, 8144, 9344],,0,,16
[1979, 8315, 4631],,12,,16
[3464, 1067, 9718],,23,,20
[4621, 409, 708],,20,,14
[7647, 345, 2456],,21,,14
[3251, 9998, 4094],,32,,13
[8706, 6302, 9647],,22,,17
[6607, 9532, 2846],,11,,15
[5157, 4543, 2696],,9,,15
[6873, 8570, 4295],,15,,15
[8390, 8498, 6748],,18,,15
[151, 4052, 6071],,0,,16
[3473, 6493, 8392],,16,,16
[5108, 9681, 2048],,29,,12
[7423, 6562, 2178],,18,,15
[1605, 4779, 8685],,19,,16
[8253, 7667, 9285],,9,,17
[9562, 5849, 2982],,12,,15
[7924, 8735, 2983],,18,,15
[2345, 6044, 9298],,3,,16
[7162, 8345, 3852],,8,,15
[9555, 529, 5454],,17,,17
[4521, 524, 2328],,11,,17
[8616, 192, 208],,18,,2
[1945, 1552, 5899],,25,,17
[7788, 2812, 7967],,12,,17
[7795, 4230, 5600],,17,,17
[378, 8075, 5702],,0,,16
[7769, 342, 6844],,17,,17
[4301, 8193, 7088],,26,,16
[1991, 5716, 3408],,16,,16
[4767, 3876, 7748],,18,,17
[6470, 1851, 4389],,18,,17
[572, 8139, 6385],,0,,16
[4447, 5019, 6658],,6,,16
[1003, 5297, 1418],,8,,13
[998, 7074, 5888],,19,,16
[3555, 8274, 3250],,21,,15
[6122, 8451, 6288],,5,,16
[8727, 5508, 3460],,9,,15
[8238, 7973, 7276],,17,,15
[7305, 3703, 4950],,16,,17
[2749, 5869, 5466],,12,,16
[4935, 4935, 7147],,25,,16
[7626, 5504, 8003],,15,,17
[6616, 2512, 838],,21,,15
[1914, 3690, 1547],,15,,15
[7120, 7279, 2883],,24,,15
[3727, 3258, 2167],,13,,15
[4133, 8255, 7411],,19,,16
[1677, 4109, 2177],,19,,16
[8932, 3252, 5532],,18,,17
[5778, 353, 1521],,23,,14
[6907, 2390, 6433],,14,,17
[1851, 8781, 6315],,20,,16
[5357, 4996, 9176],,26,,17
[8512, 5584, 7930],,20,,17
[7181, 2069, 319],,14,,18
[2159, 632, 8127],,28,,20
[8517, 8988, 2848],,15,,15
[150, 1052, 7498],,22,,19
[1825, 5678, 9933],,19,,16
[2233, 5465, 1401],,16,,12
[7501, 3406, 7678],,23,,17
[761, 3183, 6220],,15,,16
[230, 3259, 1973],,29,,16
[1716, 1063, 8565],,20,,20
[8552, 5791, 2639],,21,,15
[6974, 2823, 6847],,20,,17
[8008, 8603, 7188],,10,,15
[2687, 7135, 6743],,6,,16
[5602, 7659, 6143],,29,,16
[395, 641, 4739],,26,,20
[3678, 6721, 347],,15,,15
[2388, 4667, 9380],,19,,16
[8886, 7654, 1769],,9,,15
[9152, 2683, 1317],,15,,18
[8027, 8139, 5628],,23,,15
[6134, 3756, 7586],,24,,17
[40, 1101, 1531],,22,,16
[3590, 853, 4324],,20,,17
[2616, 6968, 4146],,16,,16
[7137, 900, 3277],,8,,14
[9535, 5938, 1880],,15,,15
[8289, 7017, 3485],,15,,15
[7953, 5870, 9984],,13,,17
[6268, 8543, 2016],,15,,15
[3271, 4653, 8159],,29,,16
[178, 1231, 2074],,13,,16
[7237, 5201, 3159],,15,,15
[2924, 4725, 459],,15,,15
[5324, 3441, 6722],,16,,17
[4952, 94, 4231],,21,,17
[5019, 6136, 932],,4,,15
[7492, 7211, 6122],,29,,15
[5261, 897, 7400],,20,,17
[4126, 172, 9432],,20,,17
[5422, 4270, 3990],,12,,15
[9632, 2796, 4265],,12,,14
[4617, 15, 9409],,25,,17
[1138, 9881, 3825],,19,,13
[3538, 2762, 8399],,11,,17
[9669, 7014, 4891],,11,,15
[8107, 4170, 7137],,25,,17
[2866, 7468, 2634],,16,,12
[758, 7810, 924],,18,,13
[2245, 4206, 6266],,16,,16
[6206, 3233, 3288],,20,,15
[7503, 630, 8546],,16,,17
[6199, 1115, 7023],,17,,17
[6931, 2513, 7626],,23,,17
[5770, 7506, 5695],,16,,16
[316, 9177, 2793],,6,,13
[2970, 2902, 1991],,28,,15
[9095, 9239, 1177],,8,,15
[4399, 9104, 5174],,6,,16
[7903, 3548, 7297],,9,,17
[5312, 9262, 4789],,14,,15
[2989, 2135, 4252],,8,,17
[960, 3657, 6486],,20,,16
[5987, 55, 347],,27,,14
[5909, 8889, 6489],,13,,16
[186, 5832, 2634],,12,,13
[3882, 9496, 9308],,16,,16
[1755, 9566, 4577],,23,,13
[9615, 1146, 4352],,16,,14
[6032, 9861, 7499],,27,,16
[2187, 489, 5129],,10,,17
[8762, 2219, 6886],,20,,17
[754, 1304, 4601],,22,,16
[6130, 6086, 8708],,27,,17
[9930, 3273, 4732],,14,,14
[8070, 4238, 5993],,24,,17
[8822, 6769, 6697],,15,,15
[1879, 4150, 8251],,16,,16
[2517, 3359, 6174],,21,,16
[2648, 572, 4572],,19,,17
[9131, 3297, 4613],,12,,17
[3100, 9184, 4714],,6,,16
[705, 9285, 7069],,25,,16
[86, 5209, 4689],,16,,16
[6267, 9479, 7536],,17,,16
[4348, 3573, 759],,14,,15
[9948, 6843, 6547],,18,,15
[1514, 586, 146],,21,,15
[305, 2899, 325],,7,,13
[8913, 1270, 9294],,12,,17
[7575, 1319, 4649],,11,,17
[6054, 4180, 48],,5,,15
[6337, 7133, 4239],,7,,15
[3527, 7897, 8808],,13,,16
[358, 5470, 3996],,29,,16
[3979, 4878, 500],,22,,15
[3497, 2860, 2969],,11,,17
[4937, 100, 9014],,17,,17
[139, 1133, 2042],,26,,16
[7568, 52, 7391],,30,,17
[7023, 4101, 9715],,17,,17
[4504, 1317, 8275],,11,,17
[2953, 9760, 4984],,16,,13
[6540, 2208, 5361],,20,,17
[8324, 1774, 1332],,13,,18
[9019, 8831, 6442],,15,,15
[7980, 2445, 5672],,24,,17
[9283, 7341, 1918],,17,,15
[5510, 6337, 9235],,13,,16
[5877, 4505, 5425],,14,,17
[1893, 428, 5536],,17,,17
[6056, 9937, 3744],,12,,15
[4616, 4324, 7819],,13,,17
[3941, 8248, 6697],,15,,16
[2817, 7028, 8347],,16,,16
[6759, 2952, 7551],,17,,17
[5296, 9958, 1364],,12,,12
[7039, 7684, 4618],,15,,15
[7819, 3559, 9719],,23,,17
[5979, 7182, 8714],,17,,16
[898, 7028, 6860],,16,,16
[9202, 1998, 676],,24,,18
[1571, 2774, 8006],,32,,16
[4425, 7169, 6728],,17,,16
[3581, 7137, 7981],,11,,16
[4881, 1916, 3100],,15,,17
[5363, 4482, 250],,14,,15
[3317, 1306, 8988],,14,,17
[6558, 5154, 6553],,11,,17
[5372, 9193, 3501],,7,,15
[2022, 6284, 7671],,22,,16
[2119, 3441, 828],,15,,15
[9730, 8814, 3784],,15,,15
[3950, 4479, 7022],,16,,16
[268, 8909, 9867],,13,,16
[431, 2646, 22],,12,,12
[6301, 247, 6906],,13,,17
[9675, 2173, 6660],,15,,17
[4247, 9933, 28],,4,,12
[7346, 2987, 4315],,20,,17
[5987, 4467, 2111],,15,,15
[9059, 8955, 8280],,12,,15
[9552, 9304, 9151],,26,,15
[267, 5270, 2561],,13,,13
[4964, 1438, 494],,22,,18
[7574, 3314, 5393],,12,,17
[4051, 4441, 5417],,30,,16
[6636, 6088, 7594],,11,,17
[3252, 6842, 4417],,12,,16
[6294, 4384, 3091],,18,,15
[203, 9080, 1189],,6,,13
[7763, 5053, 3703],,17,,15
[3283, 5002, 1005],,25,,15
[4714, 5598, 1608],,9,,15
[4912, 5272, 2806],,20,,15
[7703, 8689, 2396],,10,,15
[1183, 5031, 5411],,6,,16
[8543, 7845, 6224],,17,,15
[1588, 9830, 305],,12,,4
[8289, 6034, 8608],,22,,17
[7822, 1334, 8660],,19,,17
[6364, 3052, 7514],,6,,17
[9295, 1740, 8280],,17,,17
[160, 1774, 4512],,23,,16
[5575, 5462, 2511],,21,,15
[4498, 755, 1173],,12,,14
[5768, 7101, 8023],,6,,16
[3331, 3532, 7779],,10,,16
[1443, 9990, 8947],,19,,16
[9441, 4188, 876],,15,,15
[4480, 4831, 3568],,17,,15
[1164, 7507, 3149],,16,,13
[2238, 6632, 3727],,9,,16
[208, 6489, 1418],,10,,13
[44, 2880, 4437],,6,,16
[7991, 2751, 6962],,17,,17
[3258, 852, 9384],,20,,20
[9090, 2769, 3744],,8,,14
[77, 2667, 1153],,6,,13
[8110, 3160, 3598],,27,,17
[9484, 3707, 7553],,15,,17
[4758, 8993, 4704],,16,,15
[1051, 9557, 7005],,16,,16
[3950, 2381, 1759],,17,,15
[9883, 7225, 8139],,31,,17
[7415, 7431, 9919],,14,,16
[1284, 6854, 2887],,13,,13
[8761, 9045, 7463],,15,,15
[2666, 334, 3261],,17,,17
[6117, 219, 1998],,21,,14
[1240, 5558, 621],,9,,12
[2804, 4962, 7496],,15,,16
[1246, 5543, 5110],,23,,16
[4056, 1335, 5778],,27,,17
[8384, 2331, 5610],,22,,17
[9858, 1930, 1579],,14,,18
[370, 6462, 3554],,19,,16
[749, 5783, 9397],,14,,16
[3228, 1937, 9441],,20,,20
[2925, 4796, 6346],,19,,16
[9212, 6906, 9789],,8,,17
[8629, 6623, 1583],,9,,15
[5671, 3742, 9698],,22,,17
[630, 4770, 549],,12,,13
[2159, 1951, 5766],,17,,17
[8672, 7454, 9513],,21,,17
[9868, 8629, 1180],,10,,15
[1300, 119, 6688],,16,,20
[666, 3128, 8967],,23,,19
[7577, 6775, 1453],,15,,15
[2817, 4089, 8390],,0,,16
[5423, 5188, 4473],,16,,15
[9856, 1600, 3894],,18,,14
[9587, 1433, 1391],,17,,14
[778, 9953, 8313],,13,,16
[874, 414, 1913],,17,,17
[261, 5608, 7764],,10,,16
[76, 20, 5912],,28,,20
[8081, 5, 7580],,27,,17
[1053, 8705, 419],,6,,12
[6256, 3966, 5946],,15,,17
[7431, 3435, 8524],,16,,17
[4054, 7638, 606],,10,,15
[5186, 8250, 1582],,15,,15
[5871, 5859, 1328],,12,,15
[2289, 8065, 6726],,18,,16
[1886, 1218, 8210],,17,,20
[4580, 8345, 9966],,21,,16
[9868, 3375, 1815],,18,,15
[3260, 3110, 1106],,18,,15
[6989, 5025, 7492],,17,,17
[9457, 2516, 6095],,28,,17
[7792, 6990, 3972],,15,,15
[8010, 6362, 7258],,13,,17
[6759, 77, 3354],,24,,14
[581, 6913, 3233],,19,,13
[2941, 920, 2752],,17,,17
[7559, 6555, 3929],,10,,15
[1917, 5513, 8878],,17,,16
[1836, 3109, 1596],,13,,15
[7785, 4326, 8423],,17,,17
[2908, 5289, 682],,12,,15
[3950, 1617, 5119],,26,,17
[813, 3489, 3544],,19,,16
[543, 5411, 7493],,23,,16
[9430, 4326, 2996],,14,,15
[5143, 1273, 2844],,12,,17
[8140, 7771, 8763],,30,,17
[3757, 3387, 2648],,18,,15
[5166, 9959, 7626],,12,,16
[5937, 2650, 2725],,15,,15
[276, 7666, 7606],,10,,16
[8324, 2627, 1374],,14,,18
[4262, 2781, 2700],,12,,15
[185, 9363, 1156],,12,,13
[3311, 9359, 8947],,14,,16
[6956, 2694, 1340],,8,,15
[8805, 7104, 3228],,7,,15
[9014, 1826, 759],,20,,18
[4264, 7667, 4370],,10,,16
[331, 1923, 5181],,3,,16
[6884, 4529, 2726],,18,,15
[8135, 2609, 9992],,30,,17
[9534, 5474, 6211],,15,,17
[714, 7571, 3068],,26,,13
[7976, 1414, 3435],,17,,14
[4118, 4331, 3295],,13,,15
[8240, 8274, 5482],,16,,15
[2116, 1630, 200],,15,,15
[9910, 2726, 7338],,14,,17
[919, 9561, 9753],,16,,16
[6988, 5967, 8109],,25,,17
[5448, 5969, 2123],,15,,15
[1136, 8060, 5610],,16,,16
[2652, 6992, 7104],,23,,16
[1571, 8938, 6393],,13,,16
[7361, 4658, 8237],,18,,17
[3925, 4263, 9974],,19,,16
[6083, 7751, 2254],,5,,15
[4062, 5213, 603],,2,,15
[6434, 7581, 7726],,10,,16
[2918, 9482, 3645],,15,,13
[9577, 242, 7304],,17,,17
[6206, 8769, 9368],,20,,16
[6298, 2592, 2809],,20,,15
[9832, 7956, 800],,15,,15
[5893, 6711, 3668],,16,,15
[9737, 6311, 6663],,12,,17
[1438, 8996, 9663],,23,,16
[3545, 5637, 1229],,21,,15
[925, 7034, 8683],,23,,16
[1016, 7462, 9230],,8,,16
[632, 2854, 8860],,17,,19
[3523, 3860, 4028],,31,,16
[5968, 7004, 5508],,15,,15
[8301, 3482, 6273],,17,,17
[7092, 5588, 973],,8,,15
[6653, 1730, 4844],,11,,17
[197, 9571, 3510],,10,,13
[517, 2648, 4624],,16,,16
[5556, 4684, 8088],,31,,17
[1387, 7170, 7358],,19,,16
[4913, 8241, 4253],,19,,15
[3311, 2789, 1378],,12,,15
[5228, 5845, 4498],,12,,15
[5630, 3645, 7021],,18,,17
[6816, 3873, 8461],,14,,17
[3172, 8989, 8804],,17,,16
[775, 3410, 2349],,16,,16
[1508, 5349, 8358],,13,,16
[3395, 4013, 7264],,0,,16
[9535, 7992, 6725],,17,,15
[312, 4982, 7107],,20,,16
[4811, 747, 9627],,14,,17
[9885, 9381, 3917],,18,,15
[7563, 2357, 3926],,11,,17
[3429, 4920, 6982],,17,,16
[7186, 2079, 4214],,17,,17
[5920, 1007, 1387],,7,,14
[8879, 3905, 4289],,20,,17
[4511, 4706, 217],,11,,15
[2387, 2833, 4022],,32,,16
[6896, 6788, 5903],,14,,15
[1504, 1599, 687],,18,,15
[145, 6848, 5686],,13,,16
[9873, 1744, 8702],,23,,17
[9549, 9907, 1635],,12,,15
[7568, 7686, 3744],,11,,15
[7088, 6035, 8918],,20,,17
[2105, 1941, 538],,4,,15
[6698, 697, 5870],,19,,17
[701, 108, 7338],,20,,20
[4409, 2595, 9555],,20,,17
[6568, 6296, 1439],,11,,15
[4560, 3010, 1109],,11,,15
[9231, 2422, 2564],,15,,14
[1699, 2186, 9968],,20,,19
[9199, 6541, 6026],,24,,15
[1520, 3163, 3709],,11,,16
[2979, 9801, 3123],,13,,13
[1114, 8668, 6973],,9,,16
[2046, 1950, 9586],,21,,20
[9975, 7549, 1726],,14,,15
[1858, 2447, 1428],,10,,15
[1427, 8818, 6362],,16,,16
[1913, 7516, 2167],,17,,13
[6434, 9641, 1935],,9,,15
[4541, 6859, 5813],,12,,16
[5012, 9226, 7025],,16,,16
[6186, 5283, 5985],,17,,17
[9553, 1064, 6661],,11,,17
[4626, 6747, 3406],,16,,15
[4727, 2662, 8834],,15,,17
[3930, 7431, 6939],,17,,16
[570, 5875, 7633],,12,,16
[8096, 1355, 6894],,20,,17
[9480, 5335, 6815],,13,,17
[7117, 780, 2255],,24,,14
[4464, 1727, 7650],,19,,17
[1641, 4610, 9388],,17,,16
[214, 9660, 7621],,19,,16
[9799, 8936, 9761],,13,,17
[4486, 5758, 8086],,29,,16
[9115, 7960, 3749],,21,,15
[1434, 4349, 3327],,13,,16
[918, 895, 1009],,16,,17
[360, 6748, 4855],,16,,16
[7403, 8212, 8165],,31,,16
[5329, 5556, 884],,18,,15
[9456, 1444, 9820],,14,,17
[9017, 2000, 6012],,17,,17
[2464, 6101, 3018],,3,,16
[8707, 3384, 2943],,17,,15
[8834, 5042, 1966],,7,,15
[2786, 2156, 4441],,16,,17
[7525, 5219, 211],,15,,15
[9473, 6477, 8081],,25,,17
[4801, 8646, 8981],,10,,16
[4893, 5833, 7254],,13,,16
[221, 237, 7197],,23,,20
[3395, 6973, 8074],,32,,16
[273, 3374, 7252],,19,,16
[8442, 9806, 5956],,15,,15
[5416, 2512, 950],,10,,15
[1385, 4548, 1712],,10,,13
[1126, 1401, 4939],,16,,16
[5756, 4668, 4739],,15,,17
[4926, 4593, 7745],,9,,17
[7067, 3905, 9487],,8,,17
[3992, 2326, 1515],,23,,15
[4144, 2921, 4962],,16,,17
[1084, 2374, 5427],,20,,16
[1898, 9323, 8808],,16,,16
[1260, 5783, 1693],,18,,13
[8451, 851, 5779],,20,,17
[2168, 2386, 2302],,17,,16
[2493, 4512, 6902],,20,,16
[7897, 9414, 7882],,12,,16
[3041, 2516, 1538],,21,,15
[5525, 9630, 1173],,9,,12
[8157, 9841, 5421],,2,,15
[8885, 178, 210],,18,,11
[5219, 3307, 8236],,13,,17
[6653, 8656, 5008],,21,,15
[1488, 3669, 8395],,16,,16
[9492, 3283, 4259],,12,,14
[6061, 9135, 1818],,7,,15
[2127, 1659, 2300],,16,,17
[9893, 992, 3276],,20,,14
[5606, 4199, 3401],,15,,15
[9476, 9181, 4712],,7,,15
[569, 6711, 164],,12,,12
[7568, 3197, 2846],,11,,15
[3168, 3362, 842],,15,,15
[9295, 502, 4815],,9,,14
[9589, 2190, 9529],,17,,17
[2227, 4412, 4238],,19,,16
[3604, 2937, 2490],,16,,15
[1737, 4596, 3694],,10,,16
[3066, 6630, 9375],,8,,16
[7430, 507, 8931],,10,,17
[4362, 9665, 2119],,9,,12
[8679, 6038, 6815],,11,,17
[398, 3372, 314],,10,,13
[5330, 891, 8002],,16,,17
[4163, 2418, 2298],,16,,15
[7734, 9715, 1328],,9,,15
[6304, 2049, 7833],,20,,17
[9647, 4246, 9441],,20,,17
[8829, 7723, 6395],,17,,15
[1182, 8399, 6117],,23,,16
[3992, 7903, 7742],,13,,16
[8013, 6592, 1717],,10,,15
[2593, 3579, 3511],,10,,16
[5040, 7120, 3739],,6,,15
[6412, 198, 2199],,11,,14
[5712, 9933, 9429],,13,,16
[2335, 6071, 5014],,3,,16
[6410, 4911, 3476],,19,,15
[4326, 5194, 7933],,14,,16
[5050, 5066, 2938],,7,,15
[5542, 6967, 6774],,16,,16
[8047, 2661, 4869],,15,,17
[5114, 7495, 7145],,8,,16
[3882, 7156, 6105],,6,,16
[736, 7993, 4895],,0,,16
[6840, 2902, 9565],,14,,17
[7911, 5521, 9835],,14,,17
[1319, 8423, 8210],,13,,16
[3556, 4466, 4019],,11,,16
[2792, 2461, 4094],,29,,17
[9963, 2171, 4896],,15,,14
[9139, 6345, 2728],,8,,15
[2602, 1622, 5622],,22,,17
[9224, 679, 9681],,23,,17
[1121, 321, 5435],,17,,20
[6491, 4596, 2216],,9,,15
[6320, 3974, 760],,20,,15
[5999, 5321, 23],,5,,15
[9360, 8777, 7088],,26,,15
[6303, 564, 5484],,14,,17
[8679, 8893, 7657],,19,,15
[1295, 5656, 8013],,26,,16
[4024, 2029, 6992],,3,,17
[623, 4372, 8605],,22,,16
[6771, 7310, 5416],,12,,15
[1040, 2885, 2289],,16,,16
[8808, 127, 3050],,15,,14
[981, 399, 2222],,24,,17
[9548, 8113, 4053],,1,,15
[9522, 4670, 1459],,18,,15
[5273, 196, 3249],,14,,17
[1078, 2547, 6763],,9,,16
[2885, 1096, 3593],,17,,17
[382, 2637, 6146],,15,,16
[8317, 58, 3938],,31,,14
[6299, 3989, 3906],,1,,15
[4743, 8742, 5803],,19,,16
[8827, 4328, 4146],,12,,15
[3499, 8925, 8896],,13,,16
[6223, 5657, 3169],,17,,15
[5900, 3737, 3151],,17,,15
[3879, 1113, 6203],,17,,17
[3766, 2005, 3129],,3,,17
[1272, 3630, 9605],,18,,16
[3321, 735, 577],,12,,14
[7528, 1382, 6440],,15,,17
[531, 9453, 4680],,13,,13
[8635, 1655, 7082],,15,,17
[1852, 8572, 3766],,9,,13
[8230, 1044, 5056],,26,,17
[8994, 4904, 7426],,24,,17
[8742, 8974, 7390],,20,,15
[6535, 4536, 2194],,10,,15
[3841, 8511, 7648],,19,,16
[2032, 836, 503],,5,,15
[5501, 8204, 9665],,17,,16
[9147, 5094, 2747],,7,,15
[5564, 5784, 5156],,21,,15
[4554, 3906, 5374],,11,,17
[6459, 1477, 7890],,20,,17
[1501, 5405, 1501],,11,,13
[3401, 6648, 1549],,9,,15
[7534, 1991, 4464],,17,,17
[2005, 2383, 547],,5,,15
[9963, 9486, 6840],,14,,15
[5359, 6491, 9643],,14,,16
[2086, 7096, 9683],,19,,16
[6660, 9555, 2738],,10,,15
[8094, 2680, 3737],,27,,17
[7956, 6951, 2309],,15,,15
[9336, 6361, 4377],,12,,15
[5331, 7210, 9957],,19,,16
[6095, 8472, 4605],,22,,15
[5558, 8621, 8684],,20,,16
[7026, 492, 6345],,24,,17
[6740, 772, 205],,8,,18
[1141, 3114, 5780],,17,,16
[3564, 9621, 8771],,21,,16
[5599, 443, 7208],,18,,17
[5098, 5911, 5975],,21,,16
[6642, 6564, 482],,18,,15
[4868, 5052, 1442],,6,,15
[7636, 705, 5894],,11,,17
[4771, 8270, 4491],,15,,15
[8699, 7890, 634],,11,,15
[895, 5630, 9717],,9,,16
[5187, 6412, 9503],,17,,16
[262, 8505, 8888],,19,,16
[4292, 218, 8500],,22,,17
[5843, 2508, 8962],,14,,17
[7713, 5581, 6584],,10,,17
[8311, 1557, 7305],,17,,17
[2818, 3462, 5427],,10,,16
[9295, 2201, 4152],,14,,14
[1083, 2218, 4405],,12,,16
[1082, 6953, 4976],,16,,16
[6021, 7338, 4575],,19,,15
[873, 7869, 1267],,19,,13
[8209, 3428, 1197],,15,,15
[4477, 5993, 2],,1,,15
[5548, 4117, 2689],,21,,15
[475, 4475, 4220],,16,,16
[9294, 430, 3007],,25,,14
[9503, 6511, 1208],,15,,15
[9497, 4342, 9688],,23,,17
[1442, 3064, 1009],,6,,15
[1894, 5988, 2191],,15,,13
[8797, 290, 3193],,17,,14
[1894, 6513, 2876],,15,,16
[1236, 2959, 8937],,19,,19
[261, 761, 8051],,29,,19
[5106, 4435, 7711],,8,,17
[1339, 7386, 5516],,12,,16
[5638, 2767, 2468],,13,,15
[2055, 9442, 9069],,13,,16
[2602, 310, 1445],,19,,17
[2003, 1920, 4143],,16,,17
[6299, 4642, 7938],,18,,17
[2481, 2191, 4879],,11,,17
[5123, 7412, 464],,12,,15
[6288, 9592, 298],,9,,15
[4839, 5663, 4950],,18,,16
[7086, 278, 4102],,8,,17
[3393, 2619, 1462],,15,,15
[4128, 6634, 1281],,9,,15
[1935, 9851, 4934],,16,,13
[8684, 219, 7959],,21,,17
[7040, 7011, 9220],,15,,17
[2403, 6215, 375],,16,,12
[5743, 9049, 4268],,15,,15
[8934, 5150, 1518],,22,,15
[7743, 3488, 6329],,20,,17
[9945, 1674, 7293],,14,,17
[5180, 8293, 288],,10,,15
[8717, 6529, 1720],,10,,15
[8268, 1279, 5519],,12,,17
[2612, 442, 4698],,19,,17
[2440, 9013, 3202],,6,,13
[926, 7129, 2137],,6,,13
[6646, 1678, 691],,11,,18
[9201, 6590, 1055],,8,,15
[2844, 2734, 8888],,19,,17
[7468, 5721, 2087],,15,,15
[4140, 8512, 1304],,10,,12
[2605, 1287, 2381],,17,,17
[2667, 8519, 486],,15,,12
[9846, 348, 6956],,17,,17
[8318, 1779, 9582],,17,,17
[475, 3138, 8497],,23,,19
[1598, 828, 345],,15,,15
[6266, 4055, 2830],,1,,15
[220, 6950, 2968],,6,,13
[8896, 8478, 908],,18,,15
[6246, 2424, 720],,15,,15
[229, 4834, 6465],,13,,16
[1641, 9672, 8472],,10,,16
[6152, 1475, 1085],,10,,18
[7466, 3445, 9397],,16,,17
[708, 4613, 6918],,25,,16
[9161, 8503, 2874],,8,,15
[5025, 2561, 3864],,8,,17
[247, 4170, 6778],,14,,16
[3993, 9082, 5036],,7,,16
[2272, 6834, 4205],,18,,16
[5561, 4156, 8584],,18,,17
[9418, 2953, 3858],,14,,14
[8065, 5756, 5158],,30,,15
[3867, 4003, 5299],,19,,16
[8782, 4822, 415],,12,,15
[9543, 8623, 6799],,10,,15
[7079, 9345, 5032],,8,,15
[5732, 5407, 2641],,17,,15
[7440, 860, 3024],,22,,14
[247, 9098, 8449],,18,,16
[5825, 8210, 7825],,18,,16
[9059, 7817, 9840],,17,,17
[235, 1611, 1185],,14,,16
[4372, 2178, 5808],,20,,17
[6994, 6908, 747],,12,,15
[6327, 4588, 5371],,20,,17
[3486, 4071, 1364],,1,,15
[8645, 6660, 4994],,21,,15
[7771, 1613, 7072],,25,,17
[5884, 3167, 8052],,14,,17
[8279, 6506, 8250],,15,,17
[1822, 9689, 2735],,9,,13
[7512, 3140, 4575],,23,,17
[9975, 7497, 3605],,15,,15
[9654, 1180, 6833],,21,,17
[3015, 7022, 1269],,16,,12
[7932, 5720, 3339],,15,,15
[4638, 3057, 6917],,6,,17
[8390, 6322, 4514],,18,,15
[6494, 7663, 664],,10,,15
[830, 4737, 6954],,12,,16
[7212, 6314, 898],,12,,15
[5262, 8721, 4351],,19,,15
[2052, 2331, 6547],,22,,16
[155, 8417, 6246],,9,,16
[3841, 5186, 463],,15,,15
[2998, 3462, 3081],,8,,16
[9493, 4993, 3526],,23,,15
[901, 8425, 4073],,29,,13
[1811, 3318, 1764],,13,,15
[6994, 6211, 6197],,15,,17
[653, 2026, 1421],,3,,16
[526, 5764, 2414],,13,,13
[2155, 3997, 1837],,0,,15
[295, 3640, 8199],,19,,16
[3284, 1117, 1909],,14,,17
[1862, 69, 5775],,28,,17
[4940, 6476, 8513],,16,,16
[1903, 6060, 8179],,26,,16
[4010, 4091, 4495],,1,,16
[7410, 6719, 990],,18,,15
[256, 9646, 253],,14,,4
[2730, 4939, 5631],,22,,16
[6550, 4224, 9505],,16,,17
[9241, 7596, 713],,9,,15
[5745, 4132, 2402],,17,,15
[3223, 6957, 5728],,16,,16
[716, 337, 6843],,26,,20
[8066, 1997, 7226],,24,,17
[7064, 6644, 1597],,10,,15
[7827, 8486, 1858],,18,,15
[8341, 478, 8721],,14,,17
