Accuracy = 24.444%
[4318, 2259, 1803],,12,,15
[5818, 8371, 3032],,12,,15
[596, 5488, 8360],,9,,12
[7397, 4509, 2282],,18,,15
[9029, 6518, 4295],,15,,15
[6657, 5436, 72],,49,,13
[3169, 125, 8035],,15,,15
[2223, 8964, 6505],,6,,12
[2247, 520, 3119],,18,,15
[8435, 1088, 3168],,18,,15
[6064, 6612, 9629],,9,,15
[3032, 6252, 4490],,24,,12
[2828, 9418, 4776],,12,,12
[1145, 4196, 9762],,15,,12
[5011, 249, 7084],,12,,15
[4404, 4454, 9291],,15,,15
[2577, 9618, 4322],,9,,12
[1025, 3535, 7868],,9,,12
[9964, 9503, 6],,56,,13
[193, 3417, 322],,0,,12
[1784, 936, 1805],,18,,15
[1662, 8720, 3647],,15,,12
[5885, 418, 2585],,27,,15
[6960, 5841, 8388],,12,,15
[5697, 3136, 7518],,15,,15
[5711, 5092, 339],,7,,15
[8208, 6063, 9274],,3,,15
[8088, 5912, 3573],,2,,15
[698, 6263, 9090],,12,,12
[1726, 845, 4947],,15,,15
[4387, 3733, 3759],,12,,15
[4783, 4207, 4892],,15,,15
[5687, 2647, 6016],,15,,15
[7418, 7218, 6521],,18,,15
[6750, 7902, 7835],,12,,15
[2760, 1945, 5215],,18,,15
[7927, 1058, 1032],,18,,15
[7671, 497, 7057],,9,,15
[5991, 3166, 85],,38,,13
[8540, 8224, 3330],,15,,15
[1782, 110, 3923],,15,,15
[6858, 5004, 1474],,18,,15
[9431, 5555, 9806],,18,,15
[1691, 6919, 2130],,6,,12
[1786, 7844, 3998],,18,,12
[2405, 6078, 1858],,3,,12
[873, 3103, 5096],,15,,12
[1919, 875, 6077],,15,,15
[3098, 2574, 1477],,15,,15
[5630, 3784, 506],,11,,15
[1628, 7577, 2571],,9,,12
[6475, 4490, 5501],,9,,15
[5819, 5510, 7952],,18,,15
[9268, 3430, 9241],,15,,15
[3831, 6294, 4708],,18,,12
[3709, 3750, 8485],,12,,15
[6045, 7811, 9869],,27,,15
[6295, 250, 9465],,12,,15
[5513, 423, 900],,18,,15
[559, 9300, 748],,12,,12
[2629, 328, 5219],,15,,15
[8121, 9239, 6607],,2,,15
[773, 3041, 9952],,6,,12
[9306, 5427, 3644],,15,,15
[984, 1878, 6371],,21,,12
[3092, 9125, 7180],,6,,12
[9841, 5187, 2618],,15,,15
[3218, 296, 4828],,18,,15
[5136, 5180, 8348],,15,,15
[1911, 3942, 8756],,15,,12
[5677, 4508, 6686],,9,,15
[2845, 6225, 6587],,12,,12
[2252, 700, 5414],,18,,15
[9343, 8721, 66],,14,,13
[2540, 8802, 1241],,15,,12
[7673, 8726, 548],,11,,15
[8626, 2268, 3629],,21,,15
[6825, 6337, 8737],,12,,15
[7982, 1543, 1756],,27,,15
[1583, 4330, 6930],,12,,12
[9656, 7396, 9558],,12,,15
[4550, 1246, 543],,21,,15
[3612, 7224, 6348],,12,,12
[2216, 7715, 3034],,12,,12
[8181, 2366, 690],,2,,15
[5194, 4194, 4844],,15,,15
[6725, 9574, 3602],,15,,15
[431, 5469, 6473],,9,,12
[1298, 2569, 1329],,12,,12
[7277, 5404, 7001],,15,,15
[2539, 5945, 5771],,18,,12
[5033, 3050, 1247],,100,,15
[5856, 1317, 1700],,18,,15
[1678, 3807, 1579],,12,,12
[5084, 6972, 1838],,101,,15
[783, 8677, 5661],,9,,12
[4852, 5134, 7643],,18,,15
[9365, 541, 3663],,21,,15
[9672, 8320, 3455],,15,,15
[77, 8235, 4173],,6,,12
[3309, 8768, 5516],,18,,12
[3182, 1637, 2619],,15,,15
[3768, 1358, 38],,2,,15
[5146, 6406, 7294],,15,,15
[4655, 4908, 8375],,15,,15
[7761, 3325, 674],,12,,15
[5596, 716, 8909],,21,,15
[8322, 6932, 1017],,18,,15
[4731, 1648, 3114],,15,,15
[6710, 942, 1215],,18,,15
[2942, 8552, 5535],,15,,12
[2154, 1921, 7587],,3,,15
[1912, 4452, 6863],,15,,12
[7138, 7221, 4622],,18,,15
[3987, 4245, 8104],,27,,15
[5334, 20, 8570],,27,,15
[5605, 9186, 8685],,6,,12
[3044, 3969, 1465],,24,,12
[6692, 8148, 662],,1,,15
[5238, 7525, 3405],,15,,15
[9824, 3876, 735],,18,,15
[7873, 5240, 3862],,15,,15
[165, 5245, 9751],,3,,12
[1696, 771, 3452],,18,,15
[9439, 5017, 3004],,18,,15
[6858, 5375, 6682],,12,,15
[8841, 4189, 1285],,15,,15
[4519, 4896, 2422],,21,,15
[17, 5836, 6440],,3,,12
[9904, 6073, 3497],,18,,15
[4053, 8127, 4988],,1,,12
[6572, 5166, 8124],,18,,15
[3808, 4578, 5276],,9,,15
[9642, 619, 1318],,15,,15
[1335, 784, 2340],,21,,12
[9395, 7068, 7755],,18,,15
[425, 5925, 3285],,3,,12
[4521, 4933, 5848],,21,,15
[1512, 4099, 4051],,21,,12
[7080, 1859, 5483],,24,,15
[4649, 3751, 8961],,12,,15
[1857, 5447, 1494],,15,,12
[3937, 7965, 333],,1,,12
[615, 5137, 8850],,15,,12
[8059, 271, 8169],,24,,15
[1593, 1583, 580],,15,,12
[4109, 8714, 2741],,12,,12
[1623, 5347, 5758],,12,,12
[1074, 3672, 2984],,12,,12
[5212, 9434, 5211],,12,,12
[2662, 3318, 5490],,12,,12
[4635, 6256, 7438],,15,,15
[2192, 485, 5144],,9,,15
[4907, 7229, 5328],,15,,15
[9759, 9066, 2057],,15,,15
[6339, 6753, 145],,14,,11
[6458, 7600, 7574],,9,,15
[200, 6425, 6315],,6,,12
[7522, 2294, 8040],,12,,15
[8740, 4452, 4675],,15,,15
[5272, 7824, 8241],,12,,15
[1344, 1556, 98],,11,,12
[5695, 539, 9285],,21,,15
[7413, 6857, 4702],,12,,15
[3947, 5471, 5260],,15,,15
[6162, 863, 3692],,15,,15
[5040, 1063, 2928],,24,,15
[7968, 7385, 2668],,12,,15
[4897, 6499, 8162],,15,,15
[9440, 6132, 9032],,3,,15
[9436, 8547, 4649],,15,,15
[5281, 3966, 7984],,15,,15
[1377, 2852, 6243],,15,,12
[1680, 4083, 9072],,0,,12
[1704, 3122, 2240],,18,,12
[7508, 4766, 3998],,21,,15
[1490, 5200, 4184],,21,,12
[3644, 412, 3369],,30,,15
[9517, 1042, 4299],,21,,15
[2701, 8011, 3398],,0,,12
[1327, 8108, 2683],,0,,12
[1780, 7665, 8616],,9,,12
[324, 4808, 4023],,6,,12
[5014, 9362, 8579],,12,,12
[4672, 9197, 9201],,6,,12
[3453, 3449, 7853],,15,,15
[8304, 3442, 8380],,15,,15
[4793, 2971, 3491],,18,,15
[5000, 5015, 3960],,6,,15
[2274, 1289, 8888],,18,,15
[5788, 1707, 5041],,18,,15
[2564, 6453, 7934],,9,,12
[4960, 1459, 3997],,18,,15
[2725, 6271, 974],,12,,12
[6640, 6671, 8599],,21,,15
[1846, 5518, 1286],,9,,12
[6549, 8885, 2384],,12,,15
[969, 17, 1902],,21,,12
[6038, 5453, 3828],,24,,15
[8734, 3385, 2075],,18,,15
[2581, 3340, 4338],,9,,12
[3659, 3977, 4335],,0,,15
[3678, 9138, 576],,100,,12
[7874, 9251, 6790],,18,,15
[5630, 3591, 3242],,21,,15
[3535, 5855, 1016],,21,,12
[6686, 3361, 4274],,15,,15
[2544, 163, 5611],,18,,15
[4369, 3460, 1350],,9,,15
[6341, 5734, 1217],,15,,15
[6989, 720, 5632],,24,,15
[4119, 5064, 9081],,6,,15
[8025, 4754, 9226],,30,,15
[1966, 1002, 3888],,6,,15
[9189, 3077, 1085],,24,,15
[4099, 2601, 2573],,15,,15
[602, 9594, 4767],,9,,12
[3563, 1077, 8120],,18,,15
[8354, 9357, 2708],,12,,15
[2059, 9698, 9255],,9,,12
[3912, 9139, 202],,7,,14
[9412, 7151, 9511],,6,,15
[3388, 7030, 7159],,6,,12
[9464, 2976, 3358],,18,,15
[37, 3569, 3830],,0,,12
[5352, 9737, 815],,119,,12
[8944, 4324, 9775],,12,,15
[2847, 3510, 8165],,9,,15
[126, 8272, 8273],,15,,12
[3475, 7401, 5532],,12,,12
[9032, 1783, 1491],,12,,15
[3963, 5521, 7934],,9,,15
[8712, 3775, 8868],,12,,15
[1109, 8235, 5126],,15,,12
[4034, 4804, 7134],,30,,15
[4002, 856, 8654],,27,,15
[3270, 1574, 7002],,18,,15
[5371, 5260, 1641],,18,,15
[1707, 5329, 151],,56,,12
[1691, 1184, 5858],,18,,15
[8799, 6019, 7549],,3,,15
[2509, 2706, 816],,21,,15
[9085, 1955, 3484],,24,,15
[2888, 9864, 89],,4,,14
[3150, 3197, 9926],,15,,15
[2359, 346, 7753],,21,,15
[441, 2984, 9595],,6,,12
[7415, 6159, 5874],,18,,15
[2533, 8618, 7403],,18,,12
[2235, 2539, 7769],,9,,12
[5509, 6009, 5055],,3,,15
[1738, 7998, 4134],,0,,12
[7367, 5841, 9018],,12,,15
[1264, 7004, 4435],,15,,12
[8454, 4639, 6825],,21,,15
[551, 1008, 1470],,6,,12
[7218, 6517, 4281],,15,,15
[3470, 9572, 9190],,9,,12
[286, 8405, 6228],,9,,12
[7520, 2200, 1501],,21,,15
[7880, 5178, 7608],,18,,15
[8588, 2578, 5487],,21,,15
[6656, 6127, 4318],,3,,15
[9979, 4853, 5083],,12,,15
[7638, 1822, 2546],,21,,15
[7907, 5493, 676],,15,,15
[5681, 6640, 5533],,9,,15
[4237, 3792, 5880],,12,,15
[5392, 8018, 7896],,0,,15
[7621, 6673, 7210],,21,,15
[4693, 8565, 9649],,15,,12
[3719, 3307, 9872],,12,,15
[9688, 7179, 9698],,21,,15
[3347, 4596, 3322],,9,,12
[154, 4714, 7019],,6,,12
[6703, 6653, 5583],,9,,15
[8222, 3076, 4130],,18,,15
[3529, 5368, 2250],,12,,12
[5068, 4489, 1267],,24,,15
[9708, 1405, 6468],,15,,15
[1074, 4440, 8720],,9,,12
[4353, 5740, 3037],,15,,15
[6609, 4808, 34],,11,,13
[1381, 3814, 9277],,12,,12
[83, 3871, 473],,0,,12
[439, 6991, 7215],,6,,12
[4037, 5511, 5900],,2,,15
[4917, 7223, 1908],,15,,15
[4806, 697, 9314],,18,,15
[7632, 7182, 6459],,21,,15
[9731, 4974, 4359],,15,,15
[2862, 5911, 3506],,3,,12
[2397, 6889, 4023],,12,,12
[8817, 4197, 7460],,15,,15
[5372, 6785, 5538],,18,,15
[8027, 2115, 4494],,30,,15
[6242, 5033, 2990],,6,,15
[3802, 6928, 9522],,18,,12
[1012, 5322, 6067],,24,,12
[2586, 226, 7781],,12,,15
[5135, 7107, 705],,7,,15
[5731, 1995, 4561],,3,,15
[2841, 9948, 1723],,12,,12
[5171, 6329, 8283],,12,,15
[3914, 7059, 7519],,6,,12
[5192, 1813, 2211],,18,,15
[254, 8724, 7867],,18,,12
[5611, 278, 4456],,21,,15
[7926, 9027, 2066],,15,,15
[1333, 7743, 3405],,12,,12
[945, 1785, 1428],,12,,12
[436, 2003, 6598],,3,,12
[4431, 4586, 5836],,9,,15
[5156, 9091, 6804],,6,,12
[2228, 9659, 310],,9,,12
[8416, 408, 1020],,21,,15
[4861, 7707, 6659],,18,,12
[9796, 6395, 9059],,12,,15
[2766, 8166, 4079],,0,,12
[336, 6710, 3878],,6,,12
[9696, 7644, 6299],,21,,15
[1827, 2276, 5866],,12,,12
[6720, 6489, 3587],,15,,15
[9752, 1668, 8972],,27,,15
[4166, 3577, 3609],,9,,15
[2317, 7509, 9467],,9,,12
[9847, 2642, 9307],,15,,15
[6885, 5948, 8420],,18,,15
[8826, 6630, 4302],,9,,15
[9971, 3613, 5723],,18,,15
[2030, 2593, 2079],,38,,12
[1789, 109, 2859],,15,,15
[5839, 810, 2036],,18,,15
[5403, 426, 7138],,18,,15
[1434, 6246, 9868],,12,,12
[6296, 9830, 4867],,15,,15
[3638, 892, 6443],,15,,15
[1801, 6296, 4236],,12,,12
[1267, 3275, 6946],,12,,12
[2741, 4112, 6556],,18,,12
[7330, 1240, 9842],,12,,15
[2664, 4291, 6875],,12,,12
[5035, 5693, 6796],,18,,15
[5083, 4803, 7984],,24,,15
[9309, 3024, 9173],,6,,15
[9279, 2264, 5267],,12,,15
[7694, 5547, 6296],,9,,15
[3110, 5737, 8245],,15,,12
[837, 1270, 7238],,12,,12
[7055, 3312, 8590],,12,,15
[9074, 4691, 802],,15,,15
[8825, 742, 8614],,12,,15
[9918, 3126, 5751],,18,,15
[8871, 8865, 6844],,12,,15
[1046, 6933, 5473],,6,,12
[7788, 3073, 70],,2,,13
[5793, 5111, 3841],,6,,15
[3294, 7959, 7022],,18,,12
[2212, 5000, 204],,7,,12
[681, 4862, 9233],,12,,12
[2023, 2947, 6108],,27,,12
[86, 3011, 7731],,6,,12
[8390, 3371, 1297],,18,,15
[5569, 5800, 8086],,18,,15
[3570, 3062, 4795],,6,,15
[5662, 2611, 999],,18,,15
[993, 4075, 896],,1,,12
[3547, 278, 742],,21,,15
[2613, 7838, 4150],,12,,12
[8529, 3329, 9319],,21,,15
[8951, 9875, 4152],,18,,15
[2960, 2579, 6648],,21,,15
[6380, 777, 7118],,18,,15
[1458, 4832, 1656],,12,,12
[359, 1365, 6563],,15,,12
[8948, 6655, 2445],,9,,15
[8503, 6085, 9085],,3,,15
[2962, 5052, 2327],,6,,12
[5368, 8515, 5320],,15,,12
[9322, 2173, 9521],,15,,15
[3371, 3908, 5665],,15,,15
[3122, 5858, 4217],,12,,12
[2833, 1321, 8881],,24,,15
[3441, 3399, 4523],,15,,15
[9043, 5803, 9049],,12,,15
[2197, 5410, 8926],,9,,12
[4846, 8995, 389],,56,,12
[1509, 5957, 6959],,21,,12
[5473, 4621, 2334],,15,,15
[8750, 9724, 4671],,9,,15
[870, 9340, 424],,15,,12
[8427, 4803, 6671],,12,,15
[1872, 9009, 2190],,6,,12
[1955, 6775, 1643],,12,,12
[3094, 6145, 2138],,12,,12
[9759, 1257, 1292],,12,,15
[9798, 1879, 5862],,15,,15
[6262, 2866, 5708],,18,,15
[5849, 4266, 5329],,18,,15
[701, 392, 2876],,18,,12
[4109, 3226, 366],,118,,15
[5100, 6721, 9096],,24,,15
[8170, 2228, 9143],,30,,15
[658, 3886, 4455],,0,,12
[958, 381, 2086],,15,,12
[4364, 5004, 1525],,6,,15
[5951, 8813, 3835],,15,,15
[7031, 9634, 9761],,9,,15
[4686, 2423, 4661],,15,,15
[2621, 4326, 6022],,12,,12
[2663, 483, 991],,9,,15
[3561, 2019, 3518],,3,,15
[8758, 891, 3099],,15,,15
[877, 303, 2895],,24,,12
[299, 5882, 7347],,3,,12
[7477, 1465, 4716],,18,,15
[347, 5046, 9168],,6,,12
[8149, 3079, 5536],,27,,15
[3767, 7596, 6733],,9,,12
[898, 1322, 8449],,24,,12
[7044, 6623, 7441],,9,,15
[696, 6330, 1120],,12,,12
[8184, 9928, 1237],,2,,15
[1691, 1416, 4940],,9,,12
[4278, 2694, 8583],,18,,15
[4327, 2547, 1449],,9,,15
[6420, 6634, 551],,49,,15
[4408, 8689, 9315],,9,,12
[7868, 6652, 6530],,9,,15
[7412, 8506, 736],,18,,15
[2454, 3433, 441],,9,,12
[2475, 1343, 1434],,18,,15
[1463, 2685, 5993],,15,,12
[8152, 7291, 792],,2,,15
[2849, 7053, 1515],,6,,12
[3424, 5839, 7072],,12,,12
[7344, 7010, 8165],,15,,15
[3862, 3203, 6900],,12,,15
[6358, 4791, 6886],,18,,15
[3613, 7730, 7948],,12,,12
[1807, 5648, 9191],,12,,12
[7545, 5730, 1417],,15,,15
[2627, 6654, 4982],,9,,12
[5264, 9647, 3182],,9,,12
[1850, 4796, 9966],,12,,12
[5525, 9688, 9890],,9,,12
[6232, 5504, 1130],,15,,15
[2073, 62, 9546],,18,,15
[6665, 2902, 7909],,15,,15
[1583, 5196, 1506],,12,,12
[4519, 3383, 3523],,18,,15
[3764, 6428, 1],,14,,14
[2418, 8741, 6563],,15,,12
[3812, 9133, 1430],,18,,12
[9967, 6051, 6606],,18,,15
[910, 4542, 7283],,9,,12
[6118, 7650, 1918],,38,,15
[7358, 4546, 1738],,9,,15
[3237, 8622, 4018],,9,,12
[5286, 4276, 2414],,18,,15
[1243, 632, 1086],,15,,12
[7209, 5626, 107],,10,,13
[1131, 2347, 4449],,15,,12
[6572, 913, 1195],,21,,15
[5858, 2088, 9347],,18,,15
[6709, 8182, 4388],,1,,15
[8863, 3764, 1828],,18,,15
[240, 8127, 3351],,0,,12
[5623, 5350, 8251],,12,,15
[7030, 5613, 4396],,9,,15
[946, 5936, 7913],,3,,12
[2437, 7649, 3605],,9,,12
[9822, 235, 6116],,24,,15
[2565, 805, 2637],,18,,15
[2280, 6964, 9803],,18,,12
[7455, 5624, 336],,109,,15
[1308, 1026, 7627],,15,,12
[818, 7671, 5071],,9,,12
[3972, 9720, 428],,10,,12
[1476, 8851, 5449],,21,,12
[9878, 4694, 6695],,15,,15
[6845, 1464, 3474],,18,,15
[9545, 9054, 4608],,15,,15
[5913, 8681, 8742],,9,,15
[4064, 470, 5916],,27,,15
[9709, 1811, 6199],,21,,15
[9318, 1161, 1919],,18,,15
[6344, 3154, 5528],,15,,15
[4684, 5717, 5167],,15,,15
[3367, 3816, 2616],,12,,15
[8975, 4859, 518],,55,,15
[8275, 4496, 7371],,9,,15
[6889, 6267, 1259],,15,,15
[925, 6039, 7334],,3,,12
[2886, 1813, 313],,8,,15
[3493, 3552, 6294],,9,,15
[7434, 7099, 9551],,6,,15
[5600, 423, 8086],,18,,15
[6733, 2025, 8202],,3,,15
[3841, 485, 8410],,9,,15
[1908, 9437, 6121],,12,,12
[7318, 3607, 2811],,18,,15
[1962, 2702, 9143],,24,,12
[1320, 2590, 8636],,12,,12
[6243, 1717, 3725],,18,,15
[2945, 1918, 7315],,15,,15
[8223, 6251, 2775],,15,,15
[9253, 2554, 9192],,9,,15
[4174, 2748, 2633],,12,,15
[3583, 8761, 8475],,18,,12
[4754, 6143, 7464],,3,,15
[1286, 6182, 8228],,12,,12
[9289, 8127, 1961],,1,,15
[2974, 3055, 1944],,6,,15
[5497, 8185, 7702],,0,,15
[6230, 8984, 8670],,15,,15
[6726, 7490, 6066],,15,,15
[5023, 1494, 6071],,21,,15
[1610, 9798, 2344],,15,,12
[2959, 1852, 7254],,18,,15
[7878, 7456, 2183],,18,,15
[1385, 5389, 9312],,15,,12
[7827, 5166, 8637],,18,,15
[174, 123, 6494],,15,,12
[5821, 7932, 1998],,12,,15
[465, 8506, 6928],,9,,12
[6156, 3545, 8967],,9,,15
[700, 2885, 4369],,6,,12
[5495, 2236, 9337],,18,,15
[8117, 2066, 9499],,30,,15
[2994, 2790, 2249],,12,,15
[5581, 3292, 9497],,21,,15
[7870, 5436, 7717],,18,,15
[1437, 3845, 3322],,0,,12
[5928, 7904, 3462],,12,,15
[2485, 2715, 7382],,21,,15
[3295, 1706, 9627],,18,,15
[1391, 6714, 1134],,15,,12
[9966, 2247, 1385],,12,,15
[7832, 1138, 4389],,15,,15
[6971, 9240, 6449],,15,,15
[9574, 126, 9903],,15,,15
[450, 1683, 8816],,21,,12
[9071, 9529, 8536],,15,,15
[9408, 3954, 7491],,15,,15
[7733, 6956, 468],,7,,15
[6242, 3509, 8705],,9,,15
[5076, 2933, 4047],,15,,15
[2038, 6225, 4831],,38,,12
[7251, 2785, 8691],,12,,15
[9365, 7242, 3747],,15,,15
[1558, 6005, 463],,37,,12
[1494, 4326, 1951],,12,,12
[3176, 4364, 4945],,15,,12
[4968, 9343, 2727],,15,,12
[3370, 825, 6267],,18,,15
[392, 2343, 1799],,9,,12
[1912, 1395, 6791],,15,,15
[2507, 6723, 3759],,21,,12
[5704, 7732, 4099],,15,,15
[8482, 6487, 7913],,15,,15
[9531, 4781, 9048],,12,,15
[5104, 8055, 5606],,15,,12
[5536, 6624, 3571],,9,,15
[3987, 8003, 1578],,1,,12
[3963, 2228, 7248],,30,,15
[5341, 2161, 1235],,15,,15
[5178, 3718, 4259],,12,,15
[9396, 4294, 2433],,12,,15
[2845, 3541, 2779],,9,,12
[4675, 4589, 5920],,9,,15
[8688, 7652, 3481],,9,,15
[7653, 5849, 3892],,21,,15
[9045, 9464, 8664],,12,,15
[5716, 1658, 2593],,15,,15
[4772, 1943, 3519],,18,,15
[3395, 4172, 9065],,15,,15
[7826, 1398, 1624],,15,,15
[3440, 7414, 8368],,12,,12
[2789, 1281, 5269],,18,,15
[2538, 5970, 8418],,21,,12
[5589, 4345, 9077],,12,,15
[3346, 4560, 3789],,9,,12
[1277, 8218, 2097],,18,,12
[7153, 7315, 5238],,21,,15
[7202, 5731, 9789],,15,,15
[5702, 7439, 8015],,15,,15
[9923, 5915, 927],,18,,15
[2299, 8497, 213],,56,,12
[6892, 4246, 7206],,18,,15
[7250, 7176, 3286],,15,,15
[4265, 3725, 8189],,18,,15
[8333, 6433, 789],,18,,15
[7456, 9120, 1568],,100,,15
[6666, 1816, 2720],,18,,15
[7885, 3198, 5866],,15,,15
[4811, 390, 5246],,24,,15
[9960, 698, 5518],,18,,15
[7934, 4735, 6],,56,,13
[5552, 2219, 3783],,18,,15
[78, 5127, 6389],,3,,12
[2840, 3396, 4841],,15,,15
[1088, 4729, 4224],,12,,12
[2351, 2496, 5654],,9,,15
[9058, 4072, 8847],,1,,15
[4694, 5544, 7103],,9,,15
[9143, 3496, 5687],,24,,15
[4294, 7431, 4910],,18,,12
[9134, 2580, 80],,101,,13
[8099, 7580, 2973],,2,,15
[4679, 7524, 342],,49,,12
[2315, 3966, 4782],,0,,12
[6708, 4373, 6885],,15,,15
[9774, 4941, 268],,7,,13
[6567, 6012, 2783],,15,,15
[4680, 3212, 3861],,12,,15
[2344, 4599, 2821],,9,,12
[7100, 3111, 3738],,24,,15
[3382, 467, 3621],,21,,15
[18, 6055, 3459],,3,,12
[7716, 6413, 888],,15,,15
[6034, 6769, 7870],,27,,15
[4753, 7092, 7774],,6,,15
[6826, 3797, 902],,12,,15
[437, 6134, 4728],,3,,12
[3634, 8995, 5898],,6,,12
[5930, 5865, 561],,12,,15
[3999, 3605, 5870],,27,,15
[3213, 6065, 4762],,3,,12
[5813, 7587, 9800],,9,,15
[8255, 2201, 7202],,18,,15
[4321, 2572, 5804],,18,,15
[6182, 8027, 7674],,15,,15
[6534, 8600, 9845],,9,,15
[7507, 7018, 3371],,15,,15
[9983, 5515, 9736],,18,,15
[8253, 3849, 8740],,18,,15
[8253, 7002, 1256],,15,,15
[9088, 6252, 4380],,15,,15
[9251, 4660, 3981],,15,,15
[2335, 5615, 5481],,9,,12
[6207, 137, 9140],,24,,15
[9232, 5807, 8736],,12,,15
[1020, 7495, 3617],,24,,12
[7868, 2160, 4018],,15,,15
[7642, 3568, 7330],,9,,15
[192, 9692, 6048],,9,,12
[167, 1385, 9665],,9,,12
[3567, 8376, 7424],,18,,12
[4096, 6458, 4819],,2,,12
[5445, 7448, 5328],,15,,15
[8272, 3884, 2265],,18,,15
[8894, 1121, 4689],,15,,15
[2045, 5262, 3202],,24,,12
[2162, 7288, 4545],,15,,12
[1602, 9856, 4058],,15,,12
[9067, 8128, 5929],,1,,15
[5232, 6715, 4933],,15,,15
[3623, 7166, 5470],,6,,12
[1558, 3375, 7832],,9,,12
[1958, 5904, 864],,38,,12
[739, 785, 7229],,18,,12
[6607, 146, 246],,21,,15
[4982, 3268, 5984],,12,,15
[2705, 485, 3711],,9,,15
[5361, 3312, 6525],,12,,15
[8914, 9082, 8083],,15,,15
[1447, 6394, 9248],,12,,12
[203, 284, 7280],,18,,12
[6852, 4192, 8901],,15,,15
[9660, 2465, 5645],,18,,15
[6875, 1231, 6339],,24,,15
[1951, 5173, 5045],,27,,12
[4570, 8413, 9047],,21,,12
[7095, 1413, 399],,101,,15
[4721, 4334, 7232],,12,,15
[9407, 8945, 8625],,12,,15
[6151, 7928, 6597],,12,,15
[3759, 9288, 4567],,12,,12
[3479, 1265, 551],,12,,15
[5992, 5911, 4778],,15,,15
[1161, 7209, 2235],,12,,12
[3095, 8130, 5207],,0,,12
[3760, 7722, 3129],,18,,12
[7580, 2024, 2210],,4,,15
[8826, 1920, 235],,16,,18
[2750, 3549, 4079],,9,,12
[3118, 6752, 9509],,12,,12
[9619, 254, 6001],,12,,15
[4219, 5537, 9701],,9,,15
[22, 4092, 823],,0,,12
[2595, 1249, 331],,12,,15
[8193, 3403, 4055],,15,,15
[5436, 7713, 8432],,15,,15
[1737, 5612, 4012],,9,,12
[617, 7978, 8896],,0,,12
[3996, 7572, 3882],,9,,12
[2926, 1820, 6924],,21,,15
[8166, 3564, 5111],,30,,15
[2317, 4476, 6276],,9,,12
[903, 2946, 7395],,6,,12
[3016, 2969, 2063],,21,,15
[2774, 4394, 8819],,18,,12
[5851, 6360, 2705],,12,,15
[3614, 4280, 9153],,12,,15
[9343, 2099, 2302],,18,,15
[912, 4556, 9614],,9,,12
[146, 4677, 4777],,6,,12
[3689, 6268, 2302],,15,,12
[6009, 8651, 5366],,9,,15
[2716, 9298, 8668],,12,,12
[7537, 5295, 4521],,12,,15
[7736, 5522, 9396],,9,,15
[4705, 9628, 8533],,9,,12
[176, 8564, 2268],,6,,12
[8618, 7768, 5297],,21,,15
[8220, 2563, 1572],,18,,15
[450, 442, 1166],,18,,12
[4393, 9243, 8863],,12,,12
[2866, 503, 550],,9,,15
[4898, 5087, 5573],,6,,15
[9843, 477, 7881],,21,,15
[8560, 3467, 6311],,21,,15
[3277, 3491, 988],,18,,15
[8431, 4756, 9309],,18,,15
[8893, 1809, 2602],,18,,15
[7861, 7325, 4062],,18,,15
[384, 5917, 8735],,15,,12
[9973, 1233, 3602],,27,,15
[757, 5057, 6016],,6,,12
[7289, 8912, 3497],,12,,15
[661, 5310, 7717],,9,,12
[6522, 7515, 5807],,15,,15
[7302, 6451, 564],,18,,15
[8066, 2186, 8405],,30,,15
[1708, 726, 9576],,12,,15
[9459, 6267, 721],,15,,15
[2786, 5181, 8668],,18,,12
[1288, 9457, 5000],,12,,12
[8086, 7025, 3030],,2,,15
[7295, 2138, 5348],,15,,15
[702, 3684, 9800],,12,,12
[1650, 1330, 8935],,15,,15
[2016, 9738, 888],,38,,12
[443, 7718, 8966],,12,,12
[8088, 2045, 2064],,37,,15
[7978, 2997, 755],,2,,15
[2397, 503, 7013],,9,,15
[665, 4500, 6954],,9,,12
[2520, 9438, 2823],,21,,12
[4896, 9665, 594],,9,,12
[9631, 2441, 9214],,21,,15
[4236, 5839, 5324],,12,,15
[6378, 5028, 2024],,18,,15
[3425, 1352, 9579],,15,,15
[8438, 691, 1207],,18,,15
[5497, 568, 4326],,18,,15
[7722, 5222, 4993],,15,,15
[7122, 3280, 3459],,24,,15
[6279, 9243, 7467],,18,,15
[311, 7975, 5715],,0,,12
[683, 2035, 5887],,3,,12
[8375, 424, 5376],,18,,15
[1437, 9078, 1587],,6,,12
[4956, 7762, 4619],,15,,12
[5955, 9309, 8259],,15,,15
[5087, 9243, 4064],,21,,12
[1666, 1454, 3682],,9,,12
[1694, 9551, 2914],,9,,12
[9862, 6336, 7600],,18,,15
[4228, 2253, 6240],,12,,15
[1442, 6290, 2233],,12,,12
[8379, 5251, 4873],,18,,15
[6330, 4962, 9621],,15,,15
[2922, 231, 2300],,24,,15
[5927, 5296, 5330],,12,,15
[1792, 617, 3649],,15,,15
[7621, 9610, 5635],,21,,15
[1520, 1959, 3932],,18,,12
[9163, 6234, 6435],,21,,15
[341, 386, 8287],,9,,12
[7666, 1342, 2013],,18,,15
[193, 6968, 8144],,6,,12
[693, 7200, 9943],,12,,12
[3063, 6181, 2997],,24,,12
[6474, 3091, 2673],,21,,15
[3817, 5221, 2249],,15,,12
[4960, 1038, 4315],,24,,15
[303, 6021, 127],,37,,12
[1056, 2566, 3099],,12,,12
