Accuracy = 28.514%
[4355, 1327, 5009],,18,,18
[816, 6755, 3583],,12,,9
[6597, 5344, 4997],,21,,15
[252, 7359, 4751],,18,,9
[9161, 1466, 3506],,18,,18
[4965, 2695, 8352],,24,,15
[6392, 9745, 8061],,18,,15
[6424, 9409, 6476],,12,,15
[851, 4319, 3426],,12,,12
[3481, 1197, 3363],,18,,18
[2757, 1073, 4655],,18,,15
[1249, 964, 6676],,6,,15
[6382, 2010, 3387],,3,,18
[3628, 3810, 9506],,12,,15
[5318, 5494, 6850],,15,,15
[9074, 5001, 9128],,24,,15
[1315, 7985, 2246],,0,,12
[6035, 1258, 1013],,24,,18
[5806, 7993, 9482],,18,,15
[9870, 3890, 3559],,18,,18
[8718, 7995, 5875],,15,,15
[8364, 3926, 3262],,15,,15
[5302, 174, 6871],,18,,18
[361, 2148, 3203],,15,,12
[2748, 4163, 1226],,15,,15
[7415, 7394, 1146],,12,,15
[680, 1656, 6812],,12,,12
[3155, 2298, 4625],,12,,15
[1242, 64, 5258],,18,,18
[3642, 8427, 1984],,12,,12
[1190, 5436, 7937],,9,,12
[681, 1856, 9539],,3,,12
[9372, 6287, 8673],,18,,15
[4818, 5781, 5441],,18,,15
[5555, 1335, 4527],,18,,18
[6794, 7454, 8205],,18,,15
[8186, 4734, 9374],,15,,15
[824, 9987, 3033],,3,,3
[6071, 1571, 3536],,27,,18
[1110, 2182, 3345],,12,,12
[141, 9028, 5591],,6,,9
[842, 2274, 8790],,12,,12
[9499, 4316, 1090],,12,,15
[940, 5621, 5442],,9,,12
[3708, 8208, 9719],,15,,12
[3221, 4131, 2024],,18,,15
[7951, 9945, 1041],,12,,15
[9263, 5162, 4141],,15,,15
[6612, 9209, 6364],,6,,15
[737, 1542, 8135],,18,,12
[2082, 3475, 2938],,9,,15
[5871, 3136, 631],,18,,15
[6802, 4789, 4967],,18,,15
[368, 3662, 4255],,15,,12
[4977, 3751, 9252],,12,,15
[7479, 1169, 2292],,21,,18
[8562, 4588, 4757],,9,,15
[409, 253, 8755],,12,,15
[2767, 7356, 6044],,18,,12
[5529, 8075, 1857],,1,,15
[1708, 158, 4355],,21,,18
[9744, 894, 8228],,15,,21
[6314, 7797, 3461],,15,,15
[5861, 3640, 7131],,18,,15
[306, 9475, 8828],,9,,9
[3337, 5994, 8919],,3,,15
[6462, 1818, 137],,11,,18
[412, 4378, 549],,9,,9
[7570, 8398, 1519],,12,,15
[2348, 7517, 5190],,9,,12
[692, 7221, 7419],,12,,9
[5280, 7272, 2812],,15,,15
[4635, 1115, 5821],,15,,18
[7127, 1696, 7540],,21,,18
[3006, 6710, 5948],,18,,12
[8554, 9950, 8253],,12,,15
[8194, 4885, 281],,7,,11
[7438, 6460, 4177],,15,,15
[7144, 2574, 202],,8,,18
[7369, 2168, 445],,15,,18
[8804, 7556, 4335],,9,,15
[4186, 1502, 994],,9,,18
[9603, 7252, 2105],,21,,15
[4337, 5763, 7830],,18,,15
[9851, 8170, 1910],,1,,15
[2368, 4273, 9141],,12,,12
[9417, 2314, 345],,18,,18
[3111, 4172, 754],,15,,15
[7117, 3059, 7011],,6,,15
[9015, 2659, 5048],,15,,18
[6118, 6078, 4254],,18,,15
[713, 9066, 2146],,6,,9
[8807, 6399, 4087],,12,,15
[3188, 2825, 9357],,15,,15
[7591, 416, 4441],,21,,21
[5795, 7107, 5280],,6,,15
[7690, 5691, 2467],,15,,15
[9031, 4536, 5053],,9,,15
[3320, 1041, 1494],,18,,18
[5549, 7757, 3026],,21,,15
[9489, 5072, 8322],,6,,15
[6275, 3456, 1926],,15,,15
[7336, 4247, 1974],,18,,15
[4606, 7093, 6069],,18,,15
[4588, 1364, 3548],,21,,18
[3882, 3804, 8320],,12,,15
[1214, 5466, 5768],,9,,12
[8343, 4457, 4996],,15,,15
[993, 9381, 1922],,8,,9
[223, 5144, 5476],,9,,9
[2372, 8260, 122],,17,,1
[1691, 1458, 738],,9,,15
[9547, 3446, 9644],,15,,18
[4348, 6817, 1297],,18,,15
[4097, 146, 5333],,21,,18
[3729, 6588, 4564],,9,,15
[3902, 1076, 3904],,30,,18
[1285, 4619, 5364],,12,,12
[2514, 5504, 8334],,15,,12
[1083, 4139, 2777],,12,,12
[949, 6983, 9673],,6,,12
[4600, 3695, 6725],,15,,15
[1188, 9395, 6961],,12,,12
[9129, 4612, 3118],,24,,15
[230, 2655, 2099],,15,,12
[7879, 2822, 5142],,18,,18
[4132, 7693, 1225],,15,,12
[6938, 9214, 4892],,6,,15
[4789, 8456, 8958],,18,,15
[2755, 6114, 9206],,3,,12
[7145, 3207, 8047],,24,,15
[3138, 6796, 7888],,12,,12
[8511, 7793, 6857],,15,,15
[7617, 9313, 5123],,15,,15
[3584, 1192, 4721],,18,,18
[5278, 9265, 4587],,18,,15
[5310, 9263, 28],,14,,10
[678, 2528, 6953],,9,,12
[2828, 4760, 2699],,12,,15
[8462, 6398, 5877],,12,,15
[8627, 7567, 1097],,21,,15
[1698, 4946, 4910],,6,,12
[6617, 8237, 7128],,18,,15
[9138, 351, 1503],,21,,21
[6036, 128, 3810],,15,,21
[3598, 1704, 354],,12,,15
[5404, 9515, 7145],,9,,15
[4896, 5123, 7314],,15,,15
[4411, 2594, 530],,15,,15
[4762, 4084, 3797],,1,,15
[1642, 4952, 9647],,15,,12
[8695, 4620, 6221],,21,,15
[6523, 9240, 1753],,15,,15
[5690, 9899, 5723],,12,,12
[3006, 2043, 6316],,3,,15
[3032, 9030, 2334],,101,,12
[9663, 8170, 2085],,1,,15
[3756, 8366, 5304],,12,,12
[7637, 3568, 9727],,9,,15
[7967, 5706, 1982],,15,,15
[6665, 2478, 3688],,9,,18
[4187, 2178, 7003],,12,,15
[434, 8829, 324],,12,,9
[2570, 4704, 2283],,15,,12
[4141, 3054, 3607],,6,,15
[827, 4770, 5309],,12,,12
[2611, 9293, 182],,62,,12
[1933, 8965, 7645],,6,,12
[1216, 9893, 7567],,12,,12
[2964, 2687, 612],,8,,15
[1723, 2474, 4118],,9,,15
[2137, 9484, 1600],,9,,12
[9538, 6107, 7565],,3,,15
[2430, 3557, 2289],,9,,15
[6783, 2735, 7311],,18,,18
[7651, 1920, 2576],,15,,18
[9485, 767, 9151],,12,,21
[177, 4680, 6650],,12,,9
[2178, 5240, 4261],,12,,12
[615, 7620, 9235],,9,,9
[4711, 2658, 5681],,15,,15
[3333, 8963, 7918],,6,,12
[7616, 6061, 7320],,18,,15
[2007, 9140, 8978],,6,,12
[3475, 6759, 4238],,15,,12
[8510, 4484, 4585],,9,,15
[2432, 6114, 9331],,3,,12
[9433, 338, 3572],,21,,21
[5181, 1864, 5775],,15,,18
[8328, 7113, 9346],,6,,15
[5635, 230, 822],,27,,21
[9306, 3325, 8770],,12,,18
[1814, 454, 8738],,9,,18
[8568, 3200, 9285],,15,,18
[2110, 477, 9093],,9,,18
[1765, 4836, 2421],,12,,12
[1501, 541, 8066],,21,,15
[4700, 1217, 8354],,12,,18
[514, 1294, 6461],,9,,12
[7646, 9852, 7599],,15,,15
[2592, 4647, 8454],,15,,15
[6879, 9995, 4849],,18,,15
[4188, 4990, 3193],,15,,15
[7786, 8881, 485],,12,,15
[7033, 5365, 4123],,12,,15
[5430, 2590, 6948],,21,,15
[3941, 3420, 4716],,15,,15
[8048, 5588, 7918],,9,,15
[2233, 513, 3651],,18,,18
[4959, 5197, 4620],,15,,15
[7787, 6444, 7988],,15,,15
[2697, 8361, 7024],,12,,12
[2685, 5625, 1218],,9,,12
[979, 9623, 6267],,9,,9
[5489, 5945, 6334],,15,,15
[7281, 9390, 3260],,12,,15
[7445, 5351, 5959],,12,,15
[7324, 9690, 4674],,9,,15
[1505, 284, 765],,21,,18
[9404, 552, 1084],,18,,21
[3013, 4495, 8042],,24,,15
[3194, 3692, 333],,15,,15
[6990, 1723, 921],,18,,18
[2634, 4648, 1265],,15,,12
[6724, 1028, 1774],,24,,18
[1123, 7705, 4523],,15,,12
[9014, 3207, 6053],,24,,18
[8316, 1788, 3375],,12,,18
[4309, 2071, 3117],,18,,15
[2259, 1610, 851],,15,,15
[6747, 1529, 5985],,9,,18
[6413, 1716, 1533],,18,,18
[1272, 5756, 1290],,15,,12
[993, 704, 1645],,18,,15
[7941, 2084, 3531],,30,,18
[6856, 1413, 5733],,18,,18
[759, 5534, 3139],,18,,9
[4701, 9946, 3950],,12,,12
[1332, 5298, 264],,12,,12
[7003, 7902, 8306],,12,,15
[8112, 8108, 8426],,30,,15
[3866, 222, 2477],,21,,18
[9110, 7020, 1250],,8,,15
[198, 4162, 3134],,9,,9
[2564, 99, 8167],,15,,18
[7803, 2772, 6218],,12,,18
[9327, 6890, 2428],,12,,15
[2238, 9832, 640],,12,,12
[4055, 4006, 4213],,27,,15
[1951, 6611, 134],,49,,12
[6023, 9759, 7905],,21,,15
[9324, 6537, 5222],,9,,15
[9807, 9367, 8834],,12,,15
[9042, 4434, 1969],,15,,15
[3177, 2182, 698],,12,,15
[4741, 9767, 101],,56,,10
[7769, 3901, 3024],,15,,15
[2777, 714, 5951],,12,,18
[4531, 4379, 4291],,21,,15
[8541, 7398, 6638],,12,,15
[5594, 5910, 8584],,21,,15
[2788, 3259, 6570],,18,,15
[4206, 9237, 4648],,15,,12
[158, 3810, 5405],,0,,9
[2335, 809, 2729],,18,,15
[5769, 8492, 5078],,18,,15
[8585, 9894, 9892],,12,,15
[7376, 6475, 6144],,15,,15
[374, 3854, 6728],,15,,12
[4255, 847, 681],,15,,18
[1552, 3827, 2744],,12,,12
[7697, 6938, 4640],,15,,15
[683, 9829, 8491],,12,,3
[2542, 8104, 2756],,18,,12
[7602, 1482, 7381],,21,,18
[9040, 4243, 606],,101,,15
[8824, 9339, 3040],,15,,15
[6148, 5355, 6444],,12,,15
[4289, 5861, 3676],,12,,15
[881, 370, 3324],,15,,15
[8144, 8504, 4917],,2,,15
[1219, 3006, 725],,6,,12
[5579, 758, 4267],,12,,18
[5705, 279, 7409],,27,,18
[7843, 774, 5853],,27,,18
[9629, 8703, 4540],,9,,15
[7429, 9472, 5241],,12,,15
[377, 3750, 2363],,12,,9
[4897, 1376, 9726],,15,,18
[337, 7288, 8073],,9,,9
[4290, 991, 2921],,6,,18
[2298, 4799, 1152],,18,,12
[6018, 2453, 9195],,27,,18
[5530, 6842, 9818],,12,,15
[6232, 5611, 3987],,9,,15
[5839, 9011, 1953],,18,,15
[802, 8728, 5011],,12,,9
[341, 5200, 6977],,9,,9
[2342, 9338, 9424],,12,,12
[8178, 4095, 6721],,1,,15
[7601, 7055, 5379],,21,,15
[7811, 6191, 1300],,18,,15
[2925, 3670, 4333],,15,,15
[2533, 766, 8760],,12,,18
[1375, 8785, 4814],,15,,12
[6952, 6872, 303],,118,,10
[8254, 120, 5012],,15,,21
[8824, 1025, 7459],,24,,18
[5562, 6662, 6158],,21,,15
[7004, 9963, 739],,12,,15
[7309, 2963, 9850],,18,,18
[4613, 6402, 7886],,9,,15
[8887, 4808, 4689],,12,,15
[2125, 2773, 133],,55,,15
[3497, 351, 8138],,21,,18
[1890, 31, 3787],,21,,18
[7556, 6546, 9348],,21,,15
[5074, 4183, 1723],,21,,15
[929, 7670, 9791],,9,,9
[2445, 8137, 6285],,0,,12
[772, 36, 8872],,24,,15
[6070, 4837, 7205],,12,,15
[6323, 9936, 3109],,12,,15
[8498, 316, 3198],,18,,21
[2326, 8860, 4550],,12,,12
[3395, 1563, 9549],,21,,15
[5390, 3474, 2954],,9,,15
[8774, 9251, 1635],,15,,15
[8492, 6947, 4110],,15,,15
[6243, 7147, 3767],,6,,15
[5881, 7703, 713],,18,,15
[5060, 692, 1459],,18,,18
[9964, 8335, 143],,119,,13
[3373, 8785, 821],,12,,12
[6708, 6695, 2931],,15,,15
[2903, 6872, 9961],,12,,12
[4735, 5953, 6379],,15,,15
[5669, 7719, 5764],,15,,15
[2653, 6705, 4165],,15,,12
[4088, 3219, 4031],,30,,15
[269, 52, 3633],,18,,15
[2149, 4263, 2613],,12,,12
[407, 1249, 6956],,12,,12
[3237, 9157, 42],,7,,10
[6013, 2496, 9686],,18,,18
[5429, 3893, 4104],,15,,15
[183, 6412, 4454],,9,,9
[2151, 6775, 1744],,15,,12
[3416, 129, 3822],,30,,18
[6322, 2509, 7414],,9,,18
[6025, 701, 350],,38,,18
[9051, 4074, 382],,1,,15
[847, 9844, 8176],,3,,3
[2435, 762, 529],,12,,18
[4630, 3406, 7504],,15,,15
[4681, 2388, 9081],,15,,15
[3681, 1871, 6714],,15,,15
[5485, 9966, 993],,12,,12
[8786, 8072, 1916],,1,,15
[7170, 1867, 2873],,15,,18
[9504, 452, 6548],,21,,21
[9290, 5659, 9581],,15,,15
[2488, 3956, 9004],,15,,15
[1916, 1731, 7875],,12,,15
[163, 1205, 5449],,12,,12
[3659, 753, 4429],,12,,18
[6059, 3221, 4913],,27,,15
[5225, 2375, 7027],,15,,15
[9661, 1640, 8640],,15,,18
[7413, 8742, 3657],,18,,15
[5063, 6537, 4549],,24,,15
[3674, 6550, 6130],,9,,15
[382, 7608, 8803],,9,,9
[7218, 5004, 1149],,100,,15
[9713, 940, 2211],,18,,18
[3716, 2994, 2456],,6,,15
[3730, 4089, 6847],,0,,15
[7016, 7985, 4937],,15,,15
[6236, 6036, 8572],,3,,15
[4359, 2332, 5199],,21,,15
[9700, 3225, 4172],,21,,18
[3345, 4206, 671],,15,,15
[6371, 6090, 5139],,3,,15
[8147, 9056, 6234],,2,,15
[3622, 3918, 1655],,15,,15
[8623, 4522, 2175],,18,,15
[5824, 2871, 7092],,18,,15
[5200, 9487, 7802],,15,,12
[6883, 1511, 5495],,9,,18
[9678, 8289, 484],,11,,15
[2190, 3256, 1635],,12,,15
[1886, 4543, 7256],,9,,12
[7744, 7701, 4305],,15,,15
[1087, 1154, 1059],,12,,15
[2387, 2043, 6838],,3,,15
[4646, 6099, 6441],,3,,15
[2864, 2455, 6428],,9,,15
[748, 5852, 8512],,12,,9
[606, 8161, 9332],,0,,9
[1298, 9179, 4638],,6,,12
[7564, 1526, 4236],,9,,18
[7229, 6851, 4663],,12,,15
[3524, 3257, 6714],,18,,15
[400, 984, 3753],,6,,12
[3666, 3714, 7634],,12,,15
[3365, 9773, 2736],,12,,12
[371, 4292, 9922],,12,,12
[6342, 5505, 9592],,18,,15
[4146, 3214, 1487],,12,,15
[7237, 1044, 8145],,18,,18
[7971, 756, 3498],,12,,21
[1113, 6739, 7145],,15,,12
[4322, 5659, 2284],,18,,15
[7354, 3888, 776],,18,,15
[2579, 1422, 9859],,9,,15
[6392, 3275, 2133],,12,,15
[4768, 2129, 8639],,15,,15
[6962, 7627, 4847],,9,,15
[7004, 8121, 5659],,1,,15
[6378, 4393, 7136],,18,,15
[8817, 462, 5601],,24,,21
[5949, 9637, 9689],,9,,15
[1667, 8291, 6900],,12,,12
[1138, 9516, 6102],,15,,12
[2819, 4407, 7033],,9,,15
[483, 1034, 5137],,21,,12
[5042, 4320, 292],,8,,15
[447, 1173, 3439],,12,,12
[1603, 5288, 8390],,12,,12
[6214, 1127, 3926],,15,,18
[6275, 6931, 8801],,18,,15
[7225, 4488, 8467],,9,,15
[6128, 6922, 6961],,24,,15
[5635, 8778, 7190],,15,,15
[8056, 2733, 8819],,24,,18
[9731, 6985, 8889],,15,,15
[2824, 7133, 627],,7,,12
[5286, 1124, 4643],,15,,18
[7009, 2045, 353],,4,,18
[2772, 2569, 3981],,18,,15
[7721, 8266, 9330],,15,,15
[529, 6771, 1098],,6,,9
[8250, 7771, 6735],,15,,15
[668, 3634, 8426],,12,,12
[9401, 8708, 3186],,18,,15
[7819, 243, 879],,30,,21
[1825, 997, 3921],,6,,15
[4926, 7033, 6463],,15,,15
[6429, 5806, 42],,13,,11
[421, 7483, 4003],,9,,9
[5011, 4520, 3941],,9,,15
[5601, 3950, 34],,11,,10
[869, 6999, 6236],,6,,9
[5411, 9435, 3160],,12,,12
[9759, 9112, 3074],,6,,15
[86, 2462, 908],,9,,12
[8545, 3600, 9168],,21,,18
[4348, 9965, 9565],,12,,12
[5027, 1559, 9054],,21,,18
[1064, 2760, 7897],,12,,12
[5629, 5364, 4159],,12,,15
[4481, 1342, 212],,18,,18
[1219, 2605, 9398],,18,,12
[6349, 7746, 3500],,15,,15
[5787, 3614, 3473],,18,,15
[9014, 4276, 540],,8,,15
[5068, 639, 3306],,15,,18
[7637, 816, 1256],,18,,18
[967, 262, 5861],,24,,15
[8334, 4852, 9941],,12,,15
[4990, 742, 203],,13,,18
[2685, 9121, 9879],,6,,12
[5602, 980, 518],,21,,18
[6974, 3037, 6020],,6,,15
[1636, 4532, 9651],,9,,12
[670, 3687, 914],,12,,12
[7484, 6226, 6882],,15,,15
[7862, 840, 8839],,27,,18
[3227, 8741, 2278],,18,,12
[9488, 8879, 4055],,12,,15
[888, 363, 8178],,15,,15
[7250, 1195, 3716],,18,,18
[3846, 6992, 5273],,6,,15
[2218, 7676, 7789],,9,,12
[3533, 677, 428],,18,,18
[4017, 6811, 1031],,2,,15
[9857, 9438, 3515],,12,,15
[1401, 1747, 3705],,12,,15
[9967, 2140, 1210],,15,,18
[1158, 5201, 6806],,12,,12
[9866, 313, 3308],,18,,21
[2512, 4037, 306],,1,,15
[8545, 4192, 9010],,15,,15
[3552, 3321, 695],,12,,15
[9760, 5782, 3764],,12,,15
[1949, 7688, 4474],,12,,12
[3205, 5247, 149],,56,,10
[2347, 575, 4494],,18,,18
[2510, 8998, 83],,11,,14
[6735, 187, 6026],,18,,21
[9336, 2052, 327],,18,,18
[1149, 6063, 185],,4,,12
[4222, 4208, 8612],,15,,15
[9378, 1778, 3331],,12,,18
[9732, 4929, 9350],,15,,15
[9472, 1312, 4527],,18,,18
[7115, 4737, 5870],,24,,15
[509, 1589, 1767],,18,,12
[5698, 1237, 5534],,12,,18
[3349, 5439, 4744],,9,,15
[7828, 4613, 6787],,18,,15
[7026, 8027, 7933],,15,,15
[4693, 4284, 5615],,12,,15
[307, 4764, 7704],,12,,9
[1396, 5981, 625],,15,,12
[5022, 3530, 2456],,9,,15
[7358, 2548, 361],,10,,18
[9153, 9444, 7612],,24,,15
[7195, 7642, 5340],,9,,15
[2821, 1055, 7122],,21,,18
[5188, 4799, 2997],,12,,15
[7802, 3373, 3869],,18,,18
[9897, 3567, 8268],,9,,18
[3591, 6401, 3075],,9,,15
[8107, 2359, 4960],,27,,18
[5113, 3690, 4272],,24,,15
[6571, 8159, 5370],,1,,15
[9323, 9794, 9736],,15,,15
[9016, 6449, 8071],,15,,15
[8631, 6555, 7230],,21,,15
[8755, 6066, 4432],,37,,15
[2723, 2226, 868],,18,,15
[3983, 9106, 4578],,6,,12
[4980, 8656, 3342],,9,,15
[8827, 3593, 7824],,18,,18
[6219, 9035, 6878],,15,,15
[2896, 278, 4656],,21,,18
[2984, 310, 6896],,18,,18
[2549, 5445, 3358],,21,,12
[8760, 7861, 6532],,12,,15
[4484, 766, 7020],,12,,18
[339, 6069, 1310],,3,,9
[7968, 3546, 8874],,9,,15
[6809, 2012, 4113],,3,,18
[4815, 9327, 5233],,15,,12
[1408, 9201, 4059],,6,,12
[3328, 5212, 1505],,15,,15
[2036, 190, 4785],,18,,18
[2642, 6271, 290],,15,,12
[7088, 3149, 8310],,24,,15
[79, 2937, 3496],,6,,9
[1855, 3646, 7130],,12,,12
[6264, 217, 3539],,21,,21
[4658, 4643, 8981],,15,,15
[4398, 9823, 1651],,12,,12
[4264, 9418, 1852],,12,,12
[2698, 149, 4533],,21,,18
[2592, 1329, 9660],,15,,15
[395, 919, 8955],,6,,12
[8273, 8644, 3092],,9,,15
[1412, 5702, 5629],,12,,12
[5243, 6917, 6291],,15,,15
[6959, 3732, 3101],,12,,15
[5665, 4492, 7654],,9,,15
[9835, 5564, 5582],,9,,15
[9670, 5618, 5823],,9,,15
[3716, 7456, 8411],,9,,12
[8955, 3306, 9485],,12,,18
[4259, 8195, 8880],,18,,15
[9997, 9710, 5503],,9,,15
[6045, 5577, 1968],,9,,15
[9988, 3636, 7878],,27,,18
[8375, 9221, 4015],,18,,15
[5699, 6997, 4590],,15,,15
[238, 6342, 2796],,12,,9
[4305, 1910, 3830],,15,,15
[9096, 4829, 4358],,12,,15
[2525, 8577, 4701],,9,,12
[8995, 6987, 2463],,15,,15
[9775, 3114, 7168],,18,,18
[8637, 1977, 1950],,18,,18
[5663, 2753, 1975],,12,,15
[9198, 6416, 8319],,24,,15
[6072, 5006, 6932],,24,,15
[3799, 340, 1454],,30,,18
[3533, 6445, 7113],,18,,15
[4223, 1337, 118],,18,,18
[7244, 131, 6118],,30,,21
[7856, 3861, 4555],,18,,15
[6290, 4511, 2223],,9,,15
[5190, 1979, 8700],,3,,18
[7439, 2835, 5038],,21,,18
[5549, 6677, 8065],,21,,15
[2472, 3577, 9325],,9,,15
[3900, 2161, 2436],,15,,15
[2941, 3183, 9233],,15,,15
[3656, 6198, 9715],,15,,15
[2467, 3885, 4977],,18,,15
[3066, 7113, 7344],,24,,12
[999, 5641, 5058],,24,,12
[6348, 5551, 9212],,18,,15
[6307, 9598, 5691],,15,,15
[7273, 7070, 8008],,6,,15
[1649, 2699, 8174],,12,,15
[3909, 212, 6919],,30,,18
[2872, 3264, 9290],,12,,15
[2851, 229, 5235],,12,,18
[6728, 7344, 4850],,12,,15
[3413, 5098, 8409],,6,,15
[1723, 5821, 9448],,12,,12
[2134, 1990, 6539],,3,,15
[9429, 6206, 4669],,18,,15
[5704, 9232, 3007],,15,,15
[2132, 4545, 2719],,9,,12
[9156, 4485, 5117],,24,,15
[1504, 8659, 4422],,9,,12
[4187, 2814, 3939],,12,,15
[7426, 6943, 4186],,15,,15
[9875, 9374, 7611],,18,,15
[2687, 1859, 3630],,15,,15
[8208, 6870, 5443],,12,,15
[3114, 8599, 7829],,9,,12
[9088, 6823, 9656],,12,,15
[8978, 9013, 7512],,15,,15
[8415, 303, 5080],,18,,21
[9939, 4756, 6176],,18,,15
[8323, 1430, 1834],,18,,18
[9746, 1760, 343],,55,,18
[2581, 4194, 2660],,15,,15
[8851, 7644, 4324],,9,,15
[2487, 3130, 7491],,18,,15
[4729, 5511, 75],,10,,10
[6833, 7489, 7679],,15,,15
[4764, 7655, 1698],,9,,15
[853, 2077, 8860],,15,,12
[3351, 1214, 2745],,12,,18
[1316, 4229, 5210],,12,,12
[9748, 7070, 1443],,7,,15
[1288, 3509, 9251],,9,,12
[2364, 3882, 2886],,15,,15
[350, 8194, 6594],,9,,9
[1712, 4084, 2465],,0,,12
[6571, 5119, 1467],,7,,15
[9561, 579, 3541],,21,,21
[755, 5978, 3114],,15,,9
[1370, 3402, 1319],,15,,12
[8113, 2827, 9722],,30,,18
[7890, 2077, 8362],,18,,18
[6948, 9992, 1810],,4,,15
[8091, 6447, 4348],,2,,15
[4232, 1109, 61],,298,,18
[2591, 40, 5460],,24,,18
[1821, 1695, 943],,12,,15
[3400, 836, 2060],,15,,18
[4477, 3913, 9047],,15,,15
[235, 9796, 7567],,3,,3
[2949, 3763, 9375],,12,,15
[9787, 7136, 6348],,6,,15
[8014, 4715, 6234],,15,,15
[7884, 6396, 3866],,12,,15
[3831, 2921, 3345],,15,,15
[3719, 4842, 330],,12,,15
[984, 4737, 3008],,24,,12
[5249, 4268, 9646],,18,,15
[668, 4810, 4249],,12,,12
[2557, 5758, 1699],,15,,12
[8565, 85, 8912],,21,,21
[4459, 1217, 6229],,12,,18
[9867, 7542, 619],,10,,15
[286, 4, 6259],,21,,15
[9687, 464, 7824],,21,,21
[8147, 8003, 7229],,30,,15
[2594, 8040, 8251],,0,,12
[7440, 6352, 4685],,12,,15
[8544, 1928, 5270],,21,,18
[2221, 8510, 677],,9,,12
[3948, 3769, 1361],,12,,15
[4032, 4217, 6380],,30,,15
[7544, 9068, 6600],,15,,15
[2098, 4778, 6342],,12,,12
[6587, 9650, 7019],,9,,15
[836, 3321, 7017],,12,,12
[8977, 2880, 7328],,18,,18
[662, 2029, 107],,4,,12
[5104, 9168, 1009],,8,,12
[9544, 8817, 4736],,15,,15
[6674, 2742, 5413],,12,,18
[6515, 6706, 1884],,15,,15
[6941, 9726, 1095],,9,,15
[2475, 2374, 3652],,21,,15
[2814, 1869, 2224],,15,,15
[8380, 5035, 5403],,18,,15
[2695, 2823, 5943],,18,,15
[5097, 2864, 4303],,24,,15
[2052, 8233, 7471],,12,,12
[7282, 9694, 2493],,9,,15
[778, 3232, 828],,12,,12
[5025, 7920, 3375],,12,,15
[289, 7573, 933],,0,,9
[6706, 7053, 9251],,6,,15
[7159, 9464, 825],,8,,15
[3425, 1726, 1567],,12,,15
[2505, 4437, 206],,110,,12
[538, 7742, 3000],,0,,9
[7516, 7818, 7435],,12,,15
[4350, 958, 7949],,18,,18
[9793, 6308, 7916],,12,,15
[7588, 4761, 5078],,21,,15
[1885, 973, 346],,7,,15
[5486, 6033, 4474],,3,,15
[5001, 5750, 46],,101,,10
[2013, 8846, 5997],,24,,12
[4755, 2495, 4714],,18,,15
[6844, 4823, 5031],,12,,15
[6762, 4317, 2850],,12,,15
[9108, 5196, 8422],,24,,15
[4830, 2541, 275],,10,,15
[6184, 1205, 8813],,18,,18
[6158, 6495, 8586],,15,,15
[576, 2684, 4682],,12,,12
[8655, 1841, 2215],,18,,18
[4169, 3565, 2429],,9,,15
[2716, 8112, 4921],,0,,12
[7796, 8053, 5786],,15,,15
[8665, 4316, 5636],,21,,15
[5571, 384, 8966],,15,,18
[4440, 9186, 529],,7,,12
[5873, 1418, 2287],,18,,18
[5844, 2622, 5596],,18,,15
[3185, 5947, 4759],,15,,12
[4504, 824, 3889],,18,,18
[6105, 255, 3410],,12,,21
[4242, 4517, 7812],,9,,15
[1036, 743, 211],,12,,15
[2928, 931, 1413],,24,,18
[2673, 6467, 8367],,15,,12
[3614, 1639, 6357],,15,,15
[2035, 9242, 1467],,5,,12
[6232, 6650, 7342],,9,,15
[8351, 1944, 4890],,18,,18
[4347, 8046, 381],,284,,12
[7083, 7077, 9617],,6,,15
[444, 7097, 1380],,6,,9
[639, 3082, 1452],,15,,12
[4785, 2370, 5329],,15,,15
[7300, 5841, 6758],,12,,15
[2266, 6452, 3919],,18,,12
[1038, 1800, 3665],,3,,12
[8829, 5981, 1344],,15,,15
[8468, 8352, 7323],,12,,15
[1779, 5113, 4583],,6,,12
[6523, 7016, 3973],,15,,15
[8771, 2626, 8181],,15,,18
[1531, 690, 7397],,18,,15
[5454, 3866, 5779],,21,,15
[4179, 1168, 3893],,18,,18
[8597, 8619, 889],,9,,15
[2736, 8805, 1629],,12,,12
[8071, 3429, 9597],,27,,18
[5929, 9241, 9738],,15,,15
[1826, 466, 7925],,9,,18
[9796, 3099, 1624],,18,,18
[7808, 5784, 2496],,12,,15
[636, 9359, 2596],,12,,9
[8701, 1485, 2553],,21,,18
[5364, 1885, 6198],,15,,18
[322, 20, 8232],,21,,15
[3910, 969, 209],,2,,18
[63, 2210, 7902],,12,,12
[1147, 4417, 9279],,15,,12
[4390, 7505, 1153],,15,,15
[6916, 9778, 942],,15,,15
[8973, 1086, 3293],,18,,18
[7309, 5445, 8356],,15,,15
[2362, 4904, 6028],,6,,12
[6293, 6160, 9376],,18,,15
[660, 5247, 2445],,9,,9
[5818, 6904, 5909],,12,,15
[3456, 4623, 8993],,15,,15
[530, 22, 2796],,21,,15
[8171, 9774, 5075],,2,,15
[2194, 3920, 2925],,0,,15
[4381, 442, 9439],,18,,18
[7960, 7302, 5727],,12,,15
[3222, 9012, 707],,7,,12
[4250, 6901, 6596],,12,,15
[2859, 6381, 9982],,12,,12
[9886, 862, 4907],,21,,18
[4098, 9872, 3140],,12,,12
[8371, 706, 6483],,21,,21
[5682, 7112, 8440],,6,,15
[9443, 1718, 3986],,18,,18
