Accuracy = 84.02222222222223%
[3854, 7788, 4042],,12,,12
[2245, 603, 9313],,15,,15
[417, 9152, 210],,6,,6
[7, 7644, 4398],,0,,0
[2376, 9883, 2808],,12,,12
[113, 2589, 5721],,15,,15
[6953, 5407, 6251],,15,,15
[2589, 1602, 1166],,15,,15
[4857, 9677, 6933],,9,,9
[9251, 3480, 4154],,9,,18
[8796, 30, 7227],,21,,21
[2732, 446, 1883],,18,,18
[2886, 3736, 8477],,12,,12
[3743, 804, 1352],,18,,18
[9126, 8365, 1744],,101,,8
[9245, 3643, 2710],,18,,18
[2836, 8124, 3823],,0,,0
[550, 4031, 9365],,0,,0
[6568, 9450, 8510],,12,,12
[5787, 665, 1247],,21,,21
[7057, 1490, 5825],,21,,9
[7468, 6125, 8790],,3,,3
[7476, 728, 8485],,21,,21
[7012, 9652, 1318],,9,,9
[319, 9139, 3182],,6,,6
[8048, 4650, 1797],,2,,2
[1129, 6862, 42],,17,,17
[6385, 9294, 6988],,15,,15
[3628, 6034, 7541],,3,,3
[1042, 176, 7974],,18,,18
[2900, 7227, 5963],,15,,15
[5168, 2102, 3290],,18,,18
[1995, 3410, 2304],,38,,38
[119, 7409, 6109],,12,,12
[791, 4905, 8530],,6,,6
[3014, 9442, 6872],,24,,12
[3394, 1156, 9057],,21,,21
[7927, 1129, 9471],,15,,15
[6690, 6893, 1747],,12,,12
[3825, 2871, 5015],,18,,18
[6690, 3274, 2063],,12,,12
[9529, 8467, 6955],,15,,15
[7957, 8485, 8011],,15,,15
[7248, 6978, 2582],,15,,15
[8460, 806, 2853],,18,,18
[5890, 8188, 6492],,1,,0
[7376, 7095, 9800],,18,,18
[8555, 9076, 2720],,15,,15
[2432, 6852, 5935],,12,,12
[1918, 995, 4771],,6,,6
[7753, 313, 3046],,18,,18
[8170, 4659, 349],,2,,2
[8636, 1513, 5977],,9,,9
[1907, 975, 6238],,6,,6
[8950, 4536, 3302],,18,,18
[7442, 2294, 4890],,12,,12
[5303, 7655, 6980],,9,,9
[887, 2258, 1572],,12,,12
[8206, 8446, 5707],,12,,12
[4119, 6343, 2586],,12,,12
[1586, 8919, 5472],,12,,12
[3854, 9440, 3799],,12,,12
[7247, 2383, 9836],,15,,15
[1059, 7413, 4170],,12,,12
[5271, 7095, 1718],,6,,6
[7005, 6138, 7162],,3,,3
[6491, 158, 2443],,21,,21
[4342, 9205, 1124],,7,,100
[4578, 5245, 8249],,15,,15
[5388, 7074, 4263],,6,,6
[7629, 3515, 5658],,18,,18
[4035, 8186, 5942],,0,,0
[7387, 7115, 5051],,6,,6
[5765, 9397, 789],,12,,12
[8153, 7784, 5722],,2,,2
[728, 6560, 7415],,9,,9
[9867, 634, 2356],,15,,15
[5615, 999, 9346],,6,,6
[2874, 6192, 5820],,12,,12
[429, 1569, 8813],,12,,12
[828, 9016, 8493],,6,,6
[8347, 9552, 855],,49,,15
[2075, 3915, 2331],,0,,0
[173, 4397, 408],,9,,9
[5360, 7773, 8004],,15,,15
[3685, 1916, 1986],,15,,15
[2611, 95, 7242],,21,,21
[1121, 2353, 7486],,15,,15
[6684, 8987, 7962],,6,,15
[1946, 588, 8732],,24,,24
[6185, 5623, 4461],,9,,9
[9316, 8752, 4813],,15,,15
[4980, 4591, 5619],,9,,9
[5501, 9225, 2938],,15,,15
[8652, 6849, 8298],,21,,12
[1100, 2751, 2759],,12,,12
[8556, 8463, 5432],,15,,15
[5610, 8056, 5708],,15,,21
[8499, 2066, 2805],,21,,21
[5066, 2226, 5255],,18,,24
[5175, 9961, 1021],,12,,12
[4833, 5823, 2771],,18,,18
[6631, 6979, 7819],,21,,21
[7756, 969, 1406],,100,,100
[787, 9018, 601],,6,,6
[3057, 5697, 1412],,8,,44
[5974, 8571, 386],,15,,5
[8477, 186, 9778],,18,,18
[2930, 4604, 1042],,9,,9
[3958, 3203, 9934],,30,,12
[570, 7412, 2356],,12,,12
[7086, 1271, 968],,12,,12
[8920, 2821, 2810],,18,,18
[8762, 1569, 6443],,18,,18
[8124, 7507, 4251],,2,,2
[2250, 4468, 6679],,15,,15
[8310, 1461, 9514],,18,,18
[9446, 2029, 7285],,3,,3
[3646, 445, 7506],,18,,18
[717, 8405, 7845],,9,,9
[2017, 5412, 2546],,5,,38
[1488, 8796, 4020],,21,,21
[8324, 3302, 9648],,12,,12
[9922, 5470, 573],,15,,15
[4982, 2133, 6835],,15,,15
[7839, 7671, 5229],,9,,9
[5238, 1935, 8816],,18,,18
[3747, 9069, 6596],,6,,6
[8136, 7933, 9662],,12,,12
[2097, 1693, 9180],,12,,12
[7127, 9056, 8735],,21,,24
[3762, 6150, 2682],,18,,18
[7009, 2090, 8834],,24,,24
[6950, 6078, 33],,4,,37
[8681, 7831, 5445],,21,,21
[7259, 2368, 7144],,18,,18
[1382, 5104, 6478],,6,,6
[2594, 8721, 6271],,12,,12
[7168, 7416, 4372],,12,,12
[9998, 5201, 3391],,15,,15
[8550, 7993, 6307],,15,,15
[2562, 8844, 5184],,12,,12
[2204, 9260, 1480],,12,,12
[380, 7802, 1233],,15,,15
[2753, 5937, 1495],,18,,18
[7518, 1577, 2906],,18,,21
[4771, 82, 6931],,21,,21
[5551, 9138, 7255],,6,,6
[9367, 6774, 4752],,15,,15
[7179, 2512, 3481],,9,,9
[7067, 8013, 9722],,24,,24
[6292, 5489, 2033],,15,,15
[5427, 3328, 9478],,12,,12
[7389, 3079, 2166],,18,,18
[7046, 1952, 9961],,21,,21
[6742, 5611, 5736],,9,,9
[9523, 1665, 5707],,21,,21
[7290, 3779, 7764],,12,,12
[6371, 7031, 1002],,15,,15
[8707, 5477, 169],,10,,10
[2524, 8260, 3817],,21,,21
[9019, 5130, 4989],,24,,15
[4400, 7061, 5398],,6,,6
[8466, 3896, 4196],,18,,18
[4390, 4394, 4587],,15,,15
[5770, 3367, 888],,18,,18
[2162, 9053, 5032],,15,,15
[7875, 9507, 9150],,18,,18
[175, 6520, 2242],,6,,6
[7472, 9888, 7827],,12,,12
[8982, 6989, 5874],,15,,15
[3014, 2866, 3550],,18,,24
[7470, 5084, 8127],,6,,6
[9779, 728, 9290],,27,,21
[7797, 548, 4555],,30,,18
[3843, 2768, 8605],,12,,12
[7945, 5163, 6826],,30,,15
[9526, 9416, 8094],,12,,12
[2818, 8083, 9344],,0,,0
[9610, 3705, 1355],,15,,21
[3629, 9025, 3799],,6,,6
[280, 2784, 3551],,6,,6
[3286, 9287, 7380],,15,,15
[6381, 1172, 1527],,18,,18
[3052, 6225, 4298],,21,,24
[1816, 6778, 8179],,12,,12
[147, 3550, 3207],,9,,9
[8988, 8537, 4734],,15,,15
[4774, 95, 1324],,21,,21
[4763, 1163, 912],,18,,18
[1688, 6059, 8120],,3,,3
[5065, 5818, 172],,8,,8
[6587, 9068, 351],,185,,11
[4806, 8968, 3110],,18,,18
[5551, 4410, 9041],,18,,18
[6743, 4874, 1047],,15,,15
[2220, 8069, 9794],,0,,0
[6072, 4636, 518],,38,,5
[7468, 4703, 8512],,15,,15
[9196, 1884, 712],,21,,8
[4931, 1404, 7941],,15,,15
[130, 150, 4568],,12,,12
[8786, 5315, 3777],,12,,12
[7658, 6581, 291],,11,,11
[4450, 6437, 2370],,15,,15
[1345, 3537, 5885],,9,,9
[3201, 5463, 2743],,9,,15
[4279, 5237, 4034],,15,,15
[6891, 2670, 7053],,15,,15
[5663, 1499, 515],,10,,10
[1024, 218, 2083],,21,,21
[9656, 3682, 763],,15,,15
[6369, 535, 8300],,21,,21
[4679, 4657, 3560],,15,,15
[8270, 5588, 5112],,9,,9
[3760, 9484, 3405],,18,,18
[4708, 8109, 5307],,0,,0
[5203, 8127, 1085],,1,,1
[5277, 2962, 7062],,18,,6
[3900, 3467, 3387],,9,,9
[9292, 4020, 9888],,0,,0
[9368, 652, 7708],,21,,21
[1930, 6282, 371],,5,,12
[885, 9925, 5244],,12,,3
[134, 1329, 9694],,9,,9
[1045, 513, 1280],,15,,18
[3640, 3239, 2067],,12,,12
[2837, 1935, 9139],,3,,3
[6059, 8716, 340],,5,,38
[9592, 5146, 8973],,21,,21
[5184, 832, 4555],,18,,18
[1346, 5741, 305],,15,,15
[1546, 2936, 8835],,6,,15
[1056, 3118, 172],,12,,12
[9746, 6263, 6473],,15,,15
[8166, 9921, 9046],,2,,2
[6040, 7290, 5001],,15,,15
[3226, 1788, 3204],,12,,12
[161, 9513, 2954],,3,,3
[2976, 6426, 2568],,21,,9
[8805, 1255, 4141],,12,,12
[8909, 1834, 8025],,18,,18
[4499, 7908, 4660],,12,,12
[7770, 1122, 4431],,15,,15
[32, 2034, 153],,3,,3
[325, 4277, 3785],,9,,9
[4563, 636, 9325],,15,,15
[1182, 5969, 2222],,3,,3
[8039, 9775, 3104],,15,,15
[5443, 1378, 2761],,15,,15
[3670, 2607, 5110],,15,,15
[7984, 1066, 731],,2,,2
[962, 7270, 4237],,24,,24
[647, 4570, 7340],,9,,9
[2990, 1460, 8076],,18,,24
[4985, 7008, 1664],,15,,15
[3404, 6401, 2257],,15,,15
[8586, 8173, 2693],,1,,1
[397, 355, 9477],,15,,15
[6576, 9966, 5283],,12,,12
[2225, 7647, 9482],,9,,9
[9660, 3020, 2525],,21,,21
[4839, 1000, 881],,7,,7
[3990, 503, 4701],,9,,9
[5228, 6253, 906],,15,,15
[6196, 7787, 3323],,15,,15
[7116, 2068, 1348],,21,,24
[1763, 3044, 348],,7,,7
[8614, 7771, 6448],,21,,21
[9645, 4589, 6269],,9,,9
[7546, 9565, 946],,15,,15
[5078, 9280, 9287],,18,,21
[2421, 6935, 9072],,15,,15
[4257, 7452, 1584],,18,,18
[198, 4268, 7082],,9,,9
[78, 4465, 1229],,6,,6
[3572, 6351, 333],,110,,50
[7878, 5579, 8472],,9,,9
[8537, 5152, 625],,21,,15
[2086, 5723, 3353],,12,,12
[6835, 8759, 7089],,18,,18
[185, 4162, 3577],,12,,12
[432, 9874, 7020],,3,,3
[6157, 9799, 552],,15,,15
[6884, 6246, 8297],,15,,15
[7612, 3941, 1888],,15,,21
[1902, 1177, 448],,38,,5
[1311, 9822, 8370],,12,,12
[7620, 2068, 2701],,21,,21
[7396, 9814, 3688],,15,,15
[3877, 5851, 2943],,12,,12
[8282, 3878, 8554],,18,,18
[8992, 6345, 2385],,12,,12
[1155, 9341, 2674],,9,,9
[8217, 283, 469],,21,,21
[810, 2053, 5104],,12,,12
[5942, 9650, 4920],,9,,9
[207, 9383, 2102],,3,,3
[4683, 8247, 1982],,15,,15
[2645, 7204, 7700],,15,,15
[9758, 3412, 790],,15,,15
[7396, 572, 7031],,18,,18
[7635, 7050, 4373],,21,,21
[8203, 4558, 4917],,9,,9
[6325, 971, 3614],,6,,6
[5475, 2639, 6170],,15,,15
[1475, 2867, 58],,11,,11
[7207, 5447, 208],,109,,10
[1645, 2408, 6684],,15,,15
[813, 2442, 5932],,9,,9
[9141, 2088, 6057],,24,,24
[4766, 2319, 6135],,18,,18
[3367, 6661, 5386],,12,,15
[2780, 7439, 6688],,18,,18
[6958, 4081, 7867],,0,,0
[8780, 1204, 8255],,18,,18
[1618, 9804, 5046],,15,,15
[9967, 6663, 7552],,18,,18
[6786, 3296, 7663],,12,,12
[9074, 6273, 4665],,24,,12
[9945, 9277, 8803],,18,,18
[2464, 9890, 6225],,12,,12
[6496, 8015, 8241],,15,,15
[8280, 2350, 8885],,18,,18
[7914, 1163, 5224],,30,,30
[3110, 3676, 8552],,15,,15
[3505, 4947, 1427],,21,,21
[1528, 6655, 1700],,9,,9
[9520, 1155, 3094],,21,,21
[3551, 4509, 7865],,21,,18
[922, 1783, 9867],,12,,12
[9848, 3037, 7002],,6,,6
[1124, 5303, 1185],,12,,12
[2481, 6470, 8793],,9,,9
[6590, 5379, 5933],,21,,21
[9264, 5533, 8913],,9,,9
[990, 8145, 982],,1,,0
[9262, 3187, 1694],,15,,15
[1599, 2411, 1490],,15,,15
[1413, 196, 9427],,21,,21
[1952, 5643, 2010],,5,,12
[6605, 1553, 8100],,21,,21
[1513, 7336, 9415],,18,,21
[1040, 7007, 3948],,6,,6
[8216, 952, 8368],,18,,18
[345, 6257, 4319],,9,,9
[4137, 5367, 1088],,12,,12
[5283, 8649, 9028],,9,,9
[8342, 422, 1812],,18,,18
[2610, 3658, 6109],,15,,15
[698, 8910, 4001],,12,,12
[9165, 5861, 1042],,8,,8
[4698, 8187, 8572],,0,,0
[4474, 7927, 7840],,12,,12
[3093, 159, 5285],,21,,21
[960, 4927, 1346],,6,,6
[9616, 6462, 2744],,18,,21
[1849, 2488, 7595],,9,,9
[2481, 3852, 6823],,21,,18
[6511, 925, 4737],,21,,21
[704, 6148, 2590],,12,,12
[9456, 327, 2127],,27,,21
[8028, 3633, 7918],,30,,30
[16, 987, 2273],,6,,6
[4734, 6431, 7592],,15,,15
[7261, 8617, 7323],,9,,9
[8913, 8013, 5749],,15,,15
[5541, 9102, 7991],,6,,6
[993, 2171, 6893],,15,,15
[5699, 9857, 8954],,12,,12
[4803, 4623, 1311],,18,,18
[1219, 3995, 1302],,0,,1
[3111, 1440, 9666],,9,,18
[4919, 3185, 1193],,15,,15
[6234, 8148, 254],,1,,1
[2114, 2964, 5586],,6,,6
[2340, 1635, 1938],,15,,15
[8602, 4721, 4186],,15,,15
[1392, 2541, 348],,9,,9
[7217, 6609, 8570],,9,,9
[4575, 2623, 6775],,18,,21
[6807, 9823, 476],,14,,15
[8029, 2470, 6899],,27,,30
[971, 1421, 1587],,24,,24
[1485, 203, 5350],,21,,21
[5481, 2189, 1586],,21,,21
[7379, 6176, 5178],,18,,18
[7985, 2093, 1861],,2,,2
[4418, 3960, 5726],,15,,15
[5934, 303, 5531],,24,,27
[2624, 4830, 9504],,12,,12
[8441, 2477, 5614],,18,,18
[8455, 7972, 5713],,15,,15
[761, 2158, 9802],,15,,15
[9490, 6357, 7321],,12,,12
[3344, 4855, 893],,12,,12
[3277, 3080, 138],,14,,14
[6638, 5537, 4765],,18,,21
[4904, 2377, 3859],,15,,15
[6807, 7105, 5421],,6,,6
[1101, 1325, 8411],,15,,15
[3281, 4174, 4851],,15,,18
[2210, 1106, 7060],,15,,15
[9284, 860, 1167],,15,,15
[1138, 7987, 9052],,15,,0
[8594, 3979, 374],,1,,1
[3801, 1942, 4213],,18,,18
[1648, 4415, 5203],,15,,15
[2312, 2276, 5090],,12,,12
[3985, 7714, 9026],,30,,30
[5191, 8310, 2633],,15,,15
[6319, 4527, 2030],,18,,18
[9287, 2458, 9242],,18,,18
[5212, 8636, 1288],,9,,9
[5449, 617, 2610],,15,,15
[1419, 337, 673],,21,,21
[994, 7564, 3309],,24,,24
[4896, 3290, 5151],,12,,12
[5941, 7084, 7400],,6,,6
[1059, 4984, 8501],,6,,6
[3151, 4259, 2101],,12,,12
[7635, 8015, 8294],,21,,21
[8994, 1973, 3047],,18,,24
[7359, 1890, 5942],,15,,15
[3487, 8670, 1980],,9,,9
[2244, 8167, 3396],,0,,0
[3865, 5107, 3559],,6,,6
[4613, 4229, 3914],,12,,12
[811, 4994, 2542],,6,,6
[9196, 7617, 1212],,8,,101
[8853, 8973, 3813],,18,,18
[2068, 7215, 6585],,12,,12
[7211, 8111, 5170],,1,,1
[8180, 8009, 392],,2,,2
[6309, 1338, 6139],,18,,18
[213, 3332, 3898],,9,,9
[5689, 9862, 9573],,12,,12
[2993, 5861, 2877],,12,,12
[9756, 6302, 4889],,12,,12
[596, 614, 316],,15,,15
[3344, 4815, 1180],,12,,12
[5977, 8320, 1121],,15,,15
[3317, 2266, 728],,12,,12
[648, 2056, 2684],,12,,12
[290, 9139, 1951],,6,,6
[4245, 4357, 6227],,18,,18
[2687, 3269, 4366],,12,,12
[3224, 2119, 3898],,15,,15
[4498, 2996, 2833],,6,,6
[3712, 539, 3061],,18,,18
[5767, 263, 7186],,27,,27
[9455, 4936, 2382],,15,,15
[9510, 3187, 2378],,15,,15
[6161, 9826, 6554],,15,,15
[2825, 9640, 2274],,9,,9
[7094, 9231, 4622],,24,,24
[3222, 1441, 9647],,18,,18
[5122, 8549, 871],,49,,15
[3096, 2286, 1656],,12,,12
[8020, 8665, 835],,10,,10
[8493, 5873, 7855],,12,,12
[3336, 3628, 552],,15,,15
[9580, 3595, 1354],,21,,21
[1463, 4330, 1588],,12,,12
[3885, 8132, 176],,1,,1
[9772, 1819, 1158],,18,,18
[6250, 116, 6874],,15,,15
[9761, 3082, 4702],,18,,18
[8540, 5617, 457],,10,,10
[8658, 9644, 3296],,18,,18
[1418, 7163, 1170],,6,,6
[6310, 2074, 5202],,18,,18
[8354, 5729, 165],,56,,14
[5922, 3493, 4172],,9,,9
[9126, 7180, 831],,101,,8
[1524, 2037, 1624],,3,,3
[5898, 7670, 9403],,9,,9
[2507, 5937, 1499],,18,,21
[1978, 9144, 4482],,6,,6
[397, 9162, 3789],,6,,6
[653, 1194, 2709],,12,,12
[8573, 3961, 912],,15,,15
[5716, 1697, 6699],,18,,18
[6153, 5663, 5630],,15,,15
[3511, 582, 1744],,21,,21
[970, 7617, 1092],,9,,9
[7242, 5043, 7701],,6,,6
[7446, 8379, 1517],,12,,12
[1240, 2477, 85],,49,,49
[4362, 3229, 1059],,12,,12
[3483, 6232, 2009],,21,,15
[8371, 2451, 830],,18,,18
[581, 8643, 5538],,9,,9
[7117, 6411, 240],,101,,8
[8714, 8568, 9010],,15,,15
[2785, 1405, 4861],,15,,15
[4419, 3024, 6748],,6,,6
[5420, 2613, 9194],,18,,18
[6965, 8691, 7261],,9,,9
[51, 1443, 9166],,9,,9
[9098, 711, 240],,101,,24
[9659, 3707, 8665],,15,,21
[4839, 3210, 3614],,18,,18
[4637, 2347, 1319],,15,,15
[5670, 1680, 2304],,18,,18
[3159, 861, 2136],,15,,15
[1926, 2212, 1438],,27,,12
[6817, 9101, 6962],,6,,6
[6792, 9730, 5397],,18,,18
[9116, 4950, 4993],,21,,24
[4175, 234, 4917],,12,,12
[5964, 8444, 3861],,12,,12
[2988, 9553, 4349],,9,,9
[7132, 519, 1926],,24,,24
[2586, 9701, 1670],,9,,9
[8516, 1479, 5441],,21,,9
[7712, 2666, 4348],,15,,15
[157, 8801, 46],,146,,100
[2306, 604, 4220],,15,,15
[1472, 6792, 5465],,12,,12
[3204, 8490, 4651],,9,,9
[8897, 1247, 3571],,12,,12
[2785, 3483, 666],,18,,18
[4498, 3965, 269],,1,,11
[6389, 5848, 9951],,12,,12
[6330, 7934, 2550],,12,,12
[7353, 8547, 5751],,15,,15
[3582, 9195, 5932],,6,,6
[3599, 5933, 5480],,3,,15
[677, 9848, 1369],,3,,3
[7592, 8840, 4085],,21,,12
[8360, 858, 6784],,21,,21
[8718, 5321, 2582],,12,,12
[5215, 5844, 6685],,12,,12
[6738, 2480, 5598],,18,,18
[4001, 983, 285],,2,,2
[745, 9604, 6184],,18,,9
[8521, 1894, 8880],,15,,15
[7610, 934, 3115],,18,,18
[3066, 3582, 9466],,9,,9
[3373, 6972, 7897],,6,,6
[1288, 9643, 1928],,9,,9
[8064, 8184, 115],,1,,1
[119, 1968, 2966],,3,,3
[3004, 9429, 2641],,12,,12
[6728, 8091, 1328],,1,,1
[7838, 1231, 2329],,12,,12
[4303, 7730, 2557],,18,,18
[4712, 4928, 111],,100,,7
[2624, 3052, 9464],,6,,6
[9757, 3203, 7131],,12,,18
[9064, 5341, 2231],,12,,12
[4464, 9911, 4286],,12,,12
[4353, 8433, 7177],,12,,12
[4350, 2018, 1283],,4,,4
[2630, 9857, 1766],,12,,12
[4688, 4781, 5165],,12,,12
[6139, 7821, 555],,5,,5
[7434, 4284, 852],,12,,12
[2879, 2794, 3156],,12,,12
[4363, 6653, 9706],,9,,9
[2327, 9687, 6376],,9,,9
[5551, 4092, 6401],,0,,0
[9540, 1256, 7862],,12,,12
[9615, 7450, 3029],,21,,21
[3243, 9001, 4973],,6,,6
[4071, 9358, 9559],,2,,2
[4209, 8448, 5253],,12,,12
[6641, 8796, 7843],,21,,21
[6768, 5485, 3628],,15,,15
[5290, 905, 4002],,18,,18
[77, 5978, 7835],,3,,3
[5270, 1359, 7713],,15,,15
[9266, 5095, 6301],,6,,6
[7083, 8926, 92],,8,,8
[2499, 825, 1272],,18,,18
[8612, 7375, 1843],,12,,12
[573, 2827, 7521],,6,,6
[9902, 4672, 7103],,18,,18
[3074, 2223, 9747],,12,,12
[3176, 3630, 4305],,15,,15
[5131, 1156, 3362],,18,,18
[2207, 2435, 9955],,9,,9
[2174, 8338, 7271],,12,,12
[2166, 2182, 4630],,12,,12
[290, 9358, 3522],,3,,12
[152, 9695, 6839],,3,,3
[3733, 8479, 8172],,9,,18
[9300, 5637, 5318],,15,,15
[6501, 9496, 328],,50,,11
[291, 3658, 8849],,0,,0
[9320, 2979, 9914],,18,,18
[4628, 1693, 328],,55,,18
[5627, 5371, 4241],,12,,12
[9282, 4729, 125],,391,,283
[2903, 1570, 2284],,24,,24
[1498, 8729, 6602],,21,,21
[1389, 9427, 2929],,12,,12
[9031, 5866, 3606],,12,,12
[1534, 2518, 8115],,21,,9
[4953, 5736, 2132],,15,,15
[5501, 2046, 9591],,3,,3
[5272, 2828, 8763],,18,,18
[8569, 1869, 6750],,21,,15
[356, 7788, 9983],,0,,15
[3536, 2298, 6013],,12,,12
[5989, 7702, 2699],,15,,15
[2062, 3759, 6559],,12,,12
[6910, 2943, 9095],,15,,15
[5322, 434, 7829],,18,,18
[8949, 300, 8509],,24,,24
[1219, 9664, 5303],,9,,9
[8388, 1156, 5055],,18,,18
[9968, 1502, 9321],,9,,9
[2270, 4088, 7136],,0,,0
[5422, 6975, 1221],,15,,15
[8091, 412, 2410],,30,,30
[9738, 2768, 5679],,12,,12
[1944, 5830, 1832],,12,,12
[1217, 8286, 9534],,15,,12
[4953, 7327, 2074],,12,,12
[2520, 4078, 8253],,0,,0
[2969, 4153, 6269],,18,,24
[7846, 7399, 4400],,12,,12
[8266, 7439, 9076],,15,,15
[6261, 6298, 9095],,12,,12
[6690, 6460, 9066],,15,,15
[5554, 196, 9797],,27,,27
[219, 4582, 6018],,9,,9
[5397, 4653, 6438],,15,,15
[9535, 8469, 6872],,15,,15
[1164, 9923, 8059],,3,,3
[7332, 935, 5619],,18,,18
[7022, 4906, 6388],,15,,15
[1097, 4395, 8418],,9,,9
[4298, 7499, 8116],,15,,15
[79, 3510, 3161],,0,,0
[6326, 297, 9149],,18,,18
[2103, 3723, 1534],,12,,12
[1645, 2095, 6376],,15,,15
[1419, 2519, 2157],,9,,9
[2366, 3686, 2704],,15,,15
[2921, 1717, 4360],,12,,24
[8121, 1664, 4525],,15,,15
[5153, 7764, 230],,55,,55
[137, 4667, 7161],,6,,6
[4311, 7820, 1682],,18,,12
[8911, 3910, 3164],,15,,15
[4022, 7992, 7583],,27,,2
[383, 4710, 8543],,15,,15
[4541, 3573, 5406],,9,,9
[6183, 9425, 1834],,12,,12
[3026, 3515, 7082],,18,,9
[8593, 8706, 8334],,21,,21
[266, 7394, 2488],,0,,0
[3925, 9802, 1379],,15,,15
[5980, 4640, 4921],,15,,15
[6001, 3796, 9695],,12,,12
[6469, 5649, 7338],,15,,15
[4886, 8860, 9116],,12,,12
[3596, 6188, 9864],,15,,15
[2212, 3917, 4875],,0,,0
[6918, 5853, 9898],,12,,12
[40, 5676, 9594],,3,,3
[4413, 1755, 1859],,12,,12
[7830, 1505, 7856],,9,,9
[5899, 2717, 34],,5,,5
[6898, 8837, 2935],,18,,18
[3258, 1437, 2259],,18,,18
[7756, 9512, 8035],,15,,15
[4977, 9618, 2178],,9,,9
[5601, 5919, 7257],,21,,21
[2388, 2570, 5912],,15,,15
[1552, 8535, 7585],,9,,9
[1630, 1793, 3586],,15,,15
[5719, 3531, 4283],,9,,9
[544, 1732, 1190],,12,,12
[8603, 4348, 4764],,12,,12
[9742, 9455, 8389],,12,,12
[6814, 2647, 4466],,15,,15
[9532, 3003, 5514],,18,,18
[3034, 4216, 998],,44,,8
[8480, 2303, 9236],,12,,12
[6329, 7801, 6184],,15,,15
[3104, 4319, 4516],,12,,12
[44, 893, 135],,6,,6
[3552, 2828, 152],,50,,11
[7769, 6637, 9166],,9,,9
[1527, 6705, 3284],,18,,21
[4224, 6531, 6665],,9,,9
[3784, 6363, 2857],,12,,12
[458, 6970, 7327],,6,,6
[3052, 1735, 8831],,24,,12
[1653, 5779, 608],,12,,12
[4471, 2278, 6408],,12,,12
[6815, 940, 1748],,18,,18
[9492, 2909, 5006],,15,,15
[8093, 8136, 4031],,1,,1
[7148, 9146, 1822],,101,,101
[1224, 791, 3912],,18,,18
[5810, 735, 4006],,12,,12
[3585, 8773, 2821],,12,,15
[331, 1453, 8357],,9,,9
[9310, 3848, 4177],,18,,18
[7463, 555, 8546],,18,,18
[6809, 2810, 6078],,12,,12
[1608, 4418, 133],,49,,62
[6352, 1174, 5614],,18,,18
[7587, 4937, 28],,11,,11
[9032, 4368, 4971],,24,,24
[7087, 5884, 8161],,12,,12
[8545, 8259, 3373],,15,,15
[3358, 6281, 9876],,12,,12
[5931, 408, 3866],,27,,27
[1507, 5372, 4316],,12,,12
[6482, 9974, 607],,196,,12
[5903, 4769, 9201],,12,,12
[480, 5771, 6255],,3,,3
[5426, 3324, 2206],,12,,12
[4086, 1719, 626],,2,,2
[8400, 6741, 2803],,15,,15
[5683, 5576, 3956],,9,,9
[6513, 6761, 3460],,15,,15
[7835, 8303, 9605],,15,,15
[3821, 7726, 3823],,18,,18
[2330, 6464, 1154],,9,,9
[3420, 5311, 8331],,12,,12
[1452, 3267, 8306],,12,,12
[868, 3025, 5497],,6,,6
[4801, 4132, 8595],,18,,18
[7041, 729, 879],,21,,24
[8985, 4634, 1857],,21,,15
[3787, 3835, 7381],,12,,12
[5286, 7591, 6939],,9,,9
[6480, 5916, 9384],,15,,15
[5179, 7213, 9340],,15,,15
[4196, 8245, 536],,15,,15
[4023, 4392, 6355],,27,,27
[688, 2658, 7573],,12,,12
[2134, 8116, 7272],,0,,0
[9253, 3136, 2991],,18,,18
[3490, 3568, 4051],,9,,9
[1649, 3060, 7636],,6,,6
[5530, 4475, 2080],,15,,15
[6915, 3133, 678],,44,,18
[1130, 9709, 5235],,9,,9
[4977, 5143, 8451],,15,,15
[1286, 2076, 6620],,15,,15
[5508, 5440, 6692],,18,,15
[3840, 2152, 367],,15,,15
[3769, 6522, 9913],,15,,15
[6402, 846, 2850],,21,,21
[5267, 9338, 4968],,15,,15
[2101, 6705, 8757],,12,,12
[9400, 6997, 1740],,15,,15
[9725, 3446, 4635],,15,,15
[3473, 7463, 7060],,9,,9
[9496, 4676, 7103],,15,,15
[9619, 2754, 1607],,21,,21
[7985, 7151, 612],,7,,7
[7831, 4481, 1543],,18,,18
[1085, 6104, 7054],,3,,3
[5794, 8585, 4104],,9,,9
[3226, 6455, 5470],,9,,9
[9188, 3231, 685],,21,,8
[1974, 9116, 7962],,6,,6
[9812, 193, 857],,27,,24
[1317, 4037, 3476],,0,,0
[7487, 5158, 7333],,15,,15
[4632, 7653, 9361],,9,,9
[9323, 6411, 6523],,15,,15
[3205, 1806, 9830],,18,,18
[4767, 1662, 2395],,15,,15
[7894, 7411, 406],,55,,13
[1532, 5199, 3808],,21,,21
[6384, 7033, 9203],,15,,15
[1272, 881, 2480],,15,,15
[6992, 5976, 7148],,15,,15
[7051, 8767, 8658],,18,,24
[4593, 7870, 6889],,18,,21
[7974, 7567, 3728],,9,,9
[10, 3978, 5587],,0,,0
[5182, 355, 6094],,15,,15
[278, 6483, 2589],,9,,9
[3909, 5029, 2817],,6,,6
[7323, 821, 35],,19,,18
[83, 9147, 3140],,6,,6
[5015, 5103, 4853],,6,,6
[7464, 5315, 9857],,12,,12
[3780, 4534, 4813],,18,,18
[1762, 1192, 1537],,18,,18
